,Unnamed: 0,timestamp,PM2.5,humidity,temperature
82,82,11/07/2021 22:00,9.7,70.7,31.5
83,83,11/07/2021 23:00,10.3,73.3,30.9
84,84,12/07/2021 00:00,9.0,75.3,30.4
85,85,12/07/2021 01:00,10.9,77.9,30.0
86,86,12/07/2021 02:00,15.0,80.1,29.6
87,87,12/07/2021 03:00,20.4,81.1,29.4
88,88,12/07/2021 04:00,30.0,81.4,29.1
89,89,12/07/2021 05:00,22.9,82.2,28.9
90,90,12/07/2021 06:00,16.3,82.7,28.8
91,91,12/07/2021 07:00,12.8,77.8,30.2
92,92,12/07/2021 08:00,11.3,69.9,32.0
93,93,12/07/2021 09:00,9.6,66.7,32.7
94,94,12/07/2021 10:00,8.1,62.1,33.9
95,95,12/07/2021 11:00,7.5,54.6,36.0
96,96,12/07/2021 12:00,6.3,47.3,38.5
97,97,12/07/2021 13:00,7.1,45.8,39.4
98,98,12/07/2021 14:00,7.4,45.3,38.9
99,99,12/07/2021 15:00,8.6,46.7,38.5
100,100,12/07/2021 16:00,10.3,49.7,38.0
101,101,12/07/2021 17:00,9.3,54.8,36.5
102,102,12/07/2021 18:00,6.2,58.2,35.2
103,103,12/07/2021 19:00,5.1,63.4,33.5
104,104,12/07/2021 20:00,4.6,67.8,32.5
105,105,12/07/2021 21:00,3.8,71.4,31.9
106,106,12/07/2021 22:00,3.9,73.3,31.5
107,107,12/07/2021 23:00,3.2,74.4,31.1
108,108,13/07/2021 00:00,2.9,76.0,30.6
109,109,13/07/2021 01:00,3.0,76.8,30.3
110,110,13/07/2021 02:00,3.1,78.0,30.0
111,111,13/07/2021 03:00,3.4,80.0,29.8
112,112,13/07/2021 04:00,3.6,80.7,29.5
113,113,13/07/2021 05:00,4.2,81.2,29.3
114,114,13/07/2021 06:00,4.6,81.8,29.4
115,115,13/07/2021 07:00,5.2,80.0,30.3
116,116,13/07/2021 08:00,4.4,75.1,31.4
117,117,13/07/2021 09:00,4.7,68.4,32.9
118,118,13/07/2021 10:00,5.0,64.2,34.1
119,119,13/07/2021 11:00,5.9,60.0,35.6
120,120,13/07/2021 12:00,6.2,52.0,38.3
121,121,13/07/2021 13:00,5.6,49.1,39.1
122,122,13/07/2021 14:00,5.6,50.8,38.6
123,123,13/07/2021 15:00,5.2,50.2,38.6
124,124,13/07/2021 16:00,11.0,54.9,37.2
125,125,13/07/2021 17:00,11.4,60.8,35.5
126,126,13/07/2021 18:00,10.2,64.0,34.5
127,127,13/07/2021 19:00,10.2,66.3,33.6
128,128,13/07/2021 20:00,9.2,69.0,31.9
129,129,13/07/2021 21:00,6.9,70.9,32.0
130,130,13/07/2021 22:00,8.0,73.0,31.4
131,131,13/07/2021 23:00,6.8,74.8,31.0
132,132,14/07/2021 00:00,6.7,75.5,30.8
133,133,14/07/2021 01:00,5.2,77.1,30.6
134,134,14/07/2021 02:00,5.2,78.6,30.3
135,135,14/07/2021 03:00,4.9,79.0,30.2
136,136,14/07/2021 04:00,5.2,80.5,29.9
137,137,14/07/2021 05:00,6.1,81.5,29.6
138,138,14/07/2021 06:00,6.2,81.8,29.6
139,139,14/07/2021 07:00,7.6,78.8,30.5
140,140,14/07/2021 08:00,9.0,72.7,32.2
141,141,14/07/2021 09:00,10.1,68.1,33.3
142,142,14/07/2021 10:00,8.5,61.6,34.9
143,143,14/07/2021 11:00,8.3,54.5,36.2
144,144,14/07/2021 12:00,10.5,47.0,39.5
145,145,14/07/2021 13:00,11.3,47.0,39.4
146,146,14/07/2021 14:00,13.1,47.1,39.3
147,147,14/07/2021 15:00,9.4,47.8,39.0
148,148,14/07/2021 16:00,8.9,49.4,38.3
149,149,14/07/2021 17:00,7.9,55.0,36.5
150,150,14/07/2021 18:00,8.6,56.3,35.8
151,151,14/07/2021 19:00,7.5,64.4,33.9
152,152,14/07/2021 20:00,7.8,68.2,32.8
153,153,14/07/2021 21:00,6.8,70.2,32.2
154,154,14/07/2021 22:00,5.5,72.9,31.7
155,155,14/07/2021 23:00,5.5,74.5,31.3
156,156,15/07/2021 00:00,5.1,75.3,31.0
157,157,15/07/2021 01:00,5.7,77.1,30.7
158,158,15/07/2021 02:00,4.9,79.6,30.4
159,159,15/07/2021 03:00,4.8,81.0,30.2
160,160,15/07/2021 04:00,4.8,81.0,30.2
161,161,15/07/2021 05:00,5.0,81.7,30.0
162,162,15/07/2021 06:00,5.2,82.0,29.9
163,163,15/07/2021 07:00,5.4,78.8,30.9
164,164,15/07/2021 08:00,4.8,75.4,31.3
165,165,15/07/2021 09:00,5.4,66.8,33.0
166,166,15/07/2021 10:00,5.8,58.9,34.7
167,167,15/07/2021 11:00,5.3,53.8,36.0
