,Unnamed: 0,timestamp,PM2.5,humidity,temperature
82,82,11/07/2021 22:00,9.7,67.7,30.1
83,83,11/07/2021 23:00,10.3,65.0,29.7
84,84,12/07/2021 00:00,9.0,62.1,29.3
85,85,12/07/2021 01:00,10.9,56.4,29.0
86,86,12/07/2021 02:00,15.0,50.3,28.7
87,87,12/07/2021 03:00,20.4,44.7,28.6
88,88,12/07/2021 04:00,30.0,37.6,28.3
89,89,12/07/2021 05:00,22.9,38.1,28.2
90,90,12/07/2021 06:00,16.3,41.5,28.2
91,91,12/07/2021 07:00,12.8,53.6,28.7
92,92,12/07/2021 08:00,11.3,62.9,29.7
93,93,12/07/2021 09:00,9.6,66.5,30.6
94,94,12/07/2021 10:00,8.1,66.2,31.6
95,95,12/07/2021 11:00,7.5,63.1,32.6
96,96,12/07/2021 12:00,6.3,59.2,33.2
97,97,12/07/2021 13:00,7.1,56.8,33.9
98,98,12/07/2021 14:00,7.4,54.8,34.6
99,99,12/07/2021 15:00,8.6,55.3,35.1
100,100,12/07/2021 16:00,10.3,57.8,34.4
101,101,12/07/2021 17:00,9.3,58.5,34.1
102,102,12/07/2021 18:00,9.1,61.1,33.5
103,103,12/07/2021 19:00,8.7,64.7,32.2
104,104,12/07/2021 20:00,9.0,68.3,31.1
105,105,12/07/2021 21:00,9.4,67.4,30.4
106,106,12/07/2021 22:00,11.7,63.9,29.9
107,107,12/07/2021 23:00,11.8,58.3,29.5
108,108,13/07/2021 00:00,10.8,57.3,29.3
109,109,13/07/2021 01:00,13.4,49.8,28.9
110,110,13/07/2021 02:00,13.5,47.5,28.8
111,111,13/07/2021 03:00,17.0,39.6,28.6
112,112,13/07/2021 04:00,15.5,41.5,28.5
113,113,13/07/2021 05:00,17.7,40.9,28.5
114,114,13/07/2021 06:00,19.0,39.9,28.6
115,115,13/07/2021 07:00,22.5,45.9,29.0
116,116,13/07/2021 08:00,13.0,62.8,29.8
117,117,13/07/2021 09:00,10.4,67.2,30.7
118,118,13/07/2021 10:00,9.5,67.6,31.6
119,119,13/07/2021 11:00,10.1,66.7,32.4
120,120,13/07/2021 12:00,10.2,63.9,33.2
121,121,13/07/2021 13:00,8.8,61.1,34.1
122,122,13/07/2021 14:00,8.6,58.3,35.1
123,123,13/07/2021 15:00,7.9,58.0,35.5
124,124,13/07/2021 16:00,9.2,59.5,34.8
125,125,13/07/2021 17:00,8.6,62.8,34.0
126,126,13/07/2021 18:00,9.5,66.2,33.1
127,127,13/07/2021 19:00,10.5,68.0,32.2
128,128,13/07/2021 20:00,10.5,69.0,31.2
129,129,13/07/2021 21:00,9.3,69.4,30.5
130,130,13/07/2021 22:00,9.0,68.0,30.0
131,131,13/07/2021 23:00,11.5,60.7,29.6
132,132,14/07/2021 00:00,11.9,54.8,29.4
133,133,14/07/2021 01:00,20.5,44.0,29.1
134,134,14/07/2021 02:00,16.9,45.0,29.0
135,135,14/07/2021 03:00,11.7,49.7,28.9
136,136,14/07/2021 04:00,12.8,50.9,28.9
137,137,14/07/2021 05:00,16.9,39.3,28.5
138,138,14/07/2021 06:00,14.3,42.6,28.5
139,139,14/07/2021 07:00,14.6,49.6,28.9
140,140,14/07/2021 08:00,14.5,63.7,29.9
141,141,14/07/2021 09:00,11.6,68.0,31.1
142,142,14/07/2021 10:00,8.9,65.8,32.1
143,143,14/07/2021 11:00,8.8,62.4,33.3
144,144,14/07/2021 12:00,10.0,61.1,33.7
145,145,14/07/2021 13:00,9.5,58.5,34.5
146,146,14/07/2021 14:00,8.8,55.7,35.2
147,147,14/07/2021 15:00,5.8,54.6,35.7
148,148,14/07/2021 16:00,4.8,55.5,35.0
149,149,14/07/2021 17:00,8.6,58.7,34.3
150,150,14/07/2021 18:00,8.1,62.5,33.4
151,151,14/07/2021 19:00,10.2,69.8,32.1
152,152,14/07/2021 20:00,9.7,73.5,31.2
153,153,14/07/2021 21:00,9.0,75.4,30.6
154,154,14/07/2021 22:00,8.8,79.2,30.0
155,155,14/07/2021 23:00,5.2,81.8,29.8
156,156,15/07/2021 00:00,8.3,83.7,29.6
157,157,15/07/2021 01:00,7.6,85.2,29.3
158,158,15/07/2021 02:00,9.2,85.9,29.1
159,159,15/07/2021 03:00,9.2,86.0,29.0
160,160,15/07/2021 04:00,7.8,85.4,29.1
161,161,15/07/2021 05:00,9.4,87.1,28.9
162,162,15/07/2021 06:00,9.2,87.5,28.9
163,163,15/07/2021 07:00,7.1,85.8,29.2
164,164,15/07/2021 08:00,6.1,80.9,29.7
165,165,15/07/2021 09:00,6.0,73.3,30.8
166,166,15/07/2021 10:00,5.0,68.3,31.5
167,167,15/07/2021 11:00,4.4,63.6,32.4
