,Unnamed: 0,timestamp,PM2.5,humidity,temperature
82,82,11/07/2021 22:00,9.7,67.7,30.1
83,83,11/07/2021 23:00,10.3,65.0,29.7
84,84,12/07/2021 00:00,9.0,62.1,29.3
85,85,12/07/2021 01:00,10.9,56.4,29.0
86,86,12/07/2021 02:00,15.0,50.3,28.7
87,87,12/07/2021 03:00,20.4,44.7,28.6
88,88,12/07/2021 04:00,30.0,37.6,28.3
89,89,12/07/2021 05:00,22.9,38.1,28.2
90,90,12/07/2021 06:00,16.3,41.5,28.2
91,91,12/07/2021 07:00,12.8,53.6,28.7
92,92,12/07/2021 08:00,11.3,62.9,29.7
93,93,12/07/2021 09:00,9.6,66.5,30.6
94,94,12/07/2021 10:00,8.1,66.2,31.6
95,95,12/07/2021 11:00,7.5,63.1,32.6
96,96,12/07/2021 12:00,6.3,59.2,33.2
97,97,12/07/2021 13:00,7.1,56.8,33.9
98,98,12/07/2021 14:00,7.4,54.8,34.6
99,99,12/07/2021 15:00,8.6,55.3,35.1
100,100,12/07/2021 16:00,10.3,57.8,34.4
101,101,12/07/2021 17:00,9.3,58.5,34.1
102,102,12/07/2021 18:00,9.1,61.1,33.5
103,103,12/07/2021 19:00,8.7,64.7,32.2
104,104,12/07/2021 20:00,9.0,68.3,31.1
105,105,12/07/2021 21:00,9.4,67.4,30.4
106,106,12/07/2021 22:00,11.7,63.9,29.9
107,107,12/07/2021 23:00,11.8,58.3,29.5
108,108,13/07/2021 00:00,10.8,57.3,29.3
109,109,13/07/2021 01:00,13.4,49.8,28.9
110,110,13/07/2021 02:00,13.5,47.5,28.8
111,111,13/07/2021 03:00,17.0,39.6,28.6
112,112,13/07/2021 04:00,15.5,41.5,28.5
113,113,13/07/2021 05:00,17.7,40.9,28.5
114,114,13/07/2021 06:00,19.0,39.9,28.6
115,115,13/07/2021 07:00,22.5,45.9,29.0
116,116,13/07/2021 08:00,13.0,62.8,29.8
117,117,13/07/2021 09:00,10.4,67.2,30.7
118,118,13/07/2021 10:00,9.5,67.6,31.6
119,119,13/07/2021 11:00,10.1,66.7,32.4
120,120,13/07/2021 12:00,10.2,63.9,33.2
121,121,13/07/2021 13:00,8.8,61.1,34.1
122,122,13/07/2021 14:00,8.6,58.3,35.1
123,123,13/07/2021 15:00,7.9,58.0,35.5
124,124,13/07/2021 16:00,11.0,62.1,37.5
125,125,13/07/2021 17:00,11.4,61.7,37.6
126,126,13/07/2021 18:00,10.2,71.5,34.4
127,127,13/07/2021 19:00,10.2,76.5,33.1
128,128,13/07/2021 20:00,9.2,78.6,32.1
129,129,13/07/2021 21:00,6.9,81.4,31.3
130,130,13/07/2021 22:00,8.0,84.6,30.7
131,131,13/07/2021 23:00,6.8,87.9,30.3
132,132,14/07/2021 00:00,6.7,88.7,30.2
133,133,14/07/2021 01:00,5.2,90.5,30.0
134,134,14/07/2021 02:00,5.2,90.7,29.8
135,135,14/07/2021 03:00,4.9,90.9,29.7
136,136,14/07/2021 04:00,5.2,91.6,29.5
137,137,14/07/2021 05:00,6.1,93.1,29.3
138,138,14/07/2021 06:00,6.2,94.0,29.1
139,139,14/07/2021 07:00,7.6,92.9,29.4
140,140,14/07/2021 08:00,9.0,87.9,30.5
141,141,14/07/2021 09:00,10.1,81.1,32.0
142,142,14/07/2021 10:00,8.5,74.4,33.3
143,143,14/07/2021 11:00,8.3,67.0,34.9
144,144,14/07/2021 12:00,10.5,65.5,35.4
145,145,14/07/2021 13:00,11.3,63.0,36.4
146,146,14/07/2021 14:00,13.1,59.1,37.3
147,147,14/07/2021 15:00,9.4,57.0,38.5
148,148,14/07/2021 16:00,8.9,58.5,38.1
149,149,14/07/2021 17:00,7.9,58.2,37.9
150,150,14/07/2021 18:00,8.6,62.7,36.1
151,151,14/07/2021 19:00,7.5,74.7,33.1
152,152,14/07/2021 20:00,7.8,78.7,32.1
153,153,14/07/2021 21:00,6.8,81.5,31.5
154,154,14/07/2021 22:00,5.5,84.8,30.9
155,155,14/07/2021 23:00,5.5,87.1,30.5
156,156,15/07/2021 00:00,5.1,87.8,30.3
157,157,15/07/2021 01:00,5.7,90.1,30.2
158,158,15/07/2021 02:00,4.9,91.2,29.9
159,159,15/07/2021 03:00,4.8,90.7,29.9
160,160,15/07/2021 04:00,4.8,90.6,29.8
161,161,15/07/2021 05:00,5.0,91.7,29.7
162,162,15/07/2021 06:00,5.2,93.5,29.4
163,163,15/07/2021 07:00,5.4,91.9,29.9
164,164,15/07/2021 08:00,4.8,87.5,30.5
165,165,15/07/2021 09:00,5.4,79.3,31.9
166,166,15/07/2021 10:00,5.8,72.5,33.3
167,167,15/07/2021 11:00,5.3,69.0,34.4
