,Unnamed: 0,timestamp,PM2.5,humidity,temperature
66,66,26/08/2021 06:00,29.4,51.4,29.1
67,67,26/08/2021 07:00,11.8,52.2,26.5
68,68,26/08/2021 08:00,3.4,51.8,26.6
69,69,26/08/2021 09:00,8.8,51.5,27.9
70,70,26/08/2021 10:00,17.2,51.6,28.5
71,71,26/08/2021 11:00,14.4,54.5,29.5
72,72,26/08/2021 12:00,11.6,57.8,30.4
73,73,26/08/2021 13:00,11.9,61.7,31.7
74,74,26/08/2021 14:00,8.9,63.8,32.3
75,75,26/08/2021 15:00,9.7,65.3,32.6
76,76,26/08/2021 16:00,5.0,66.6,32.7
77,77,26/08/2021 17:00,3.3,66.8,33.0
78,78,26/08/2021 18:00,5.6,65.5,32.1
79,79,26/08/2021 19:00,6.7,65.0,31.4
80,80,26/08/2021 20:00,6.9,63.4,30.8
81,81,26/08/2021 21:00,6.2,61.1,30.5
82,82,26/08/2021 22:00,6.6,59.5,30.2
83,83,26/08/2021 23:00,4.0,57.9,30.0
84,84,27/08/2021 00:00,4.3,56.6,29.8
85,85,27/08/2021 01:00,6.2,54.9,29.6
86,86,27/08/2021 02:00,15.55,53.8,29.2
87,87,27/08/2021 03:00,24.9,53.3,28.9
88,88,27/08/2021 04:00,25.3,53.8,26.9
89,89,27/08/2021 05:00,12.0,55.0,26.2
90,90,27/08/2021 06:00,6.7,53.7,26.5
91,91,27/08/2021 07:00,5.1,53.3,26.3
92,92,27/08/2021 08:00,2.95,52.1,26.6
93,93,27/08/2021 09:00,1.3,55.3,24.8
94,94,27/08/2021 10:00,4.5,56.2,25.2
95,95,27/08/2021 11:00,7.4,53.1,26.9
96,96,27/08/2021 12:00,6.1,63.9,29.7
97,97,27/08/2021 13:00,6.5,69.6,32.6
98,98,27/08/2021 14:00,6.3,68.5,33.8
99,99,27/08/2021 15:00,8.2,69.0,32.3
100,100,27/08/2021 16:00,8.1,67.9,32.0
101,101,27/08/2021 17:00,9.3,68.3,31.9
102,102,27/08/2021 18:00,12.6,66.6,31.4
103,103,27/08/2021 19:00,7.7,65.2,30.7
104,104,27/08/2021 20:00,4.9,62.8,30.1
105,105,27/08/2021 21:00,9.2,60.0,29.9
106,106,27/08/2021 22:00,15.3,58.1,29.8
107,107,27/08/2021 23:00,16.7,56.8,29.7
108,108,28/08/2021 00:00,15.7,56.0,29.6
109,109,28/08/2021 01:00,20.2,53.0,28.9
110,110,28/08/2021 02:00,29.4,52.1,28.7
111,111,28/08/2021 03:00,16.0,52.9,27.9
112,112,28/08/2021 04:00,2.6,52.6,24.7
113,113,28/08/2021 05:00,2.9,52.3,25.2
114,114,28/08/2021 06:00,12.2,52.1,25.4
115,115,28/08/2021 07:00,18.0,52.0,26.3
116,116,28/08/2021 08:00,19.0,53.3,27.2
117,117,28/08/2021 09:00,21.3,53.7,27.6
118,118,28/08/2021 10:00,11.4,59.3,28.4
119,119,28/08/2021 11:00,10.6,64.5,29.8
120,120,28/08/2021 12:00,16.7,65.9,30.7
121,121,28/08/2021 13:00,22.8,68.8,32.0
122,122,28/08/2021 14:00,20.9,69.0,32.9
123,123,28/08/2021 15:00,21.0,68.4,33.5
124,124,28/08/2021 16:00,21.0,68.2,33.1
125,125,28/08/2021 17:00,15.5,65.4,31.4
126,126,28/08/2021 18:00,14.4,53.0,25.5
127,127,28/08/2021 19:00,11.0,52.8,25.7
128,128,28/08/2021 20:00,16.9,51.9,27.1
129,129,28/08/2021 21:00,14.8,52.0,27.5
130,130,28/08/2021 22:00,4.5,52.9,27.4
131,131,28/08/2021 23:00,7.1,53.1,27.6
132,132,29/08/2021 00:00,7.7,53.1,27.5
133,133,29/08/2021 01:00,7.0,53.3,27.5
134,134,29/08/2021 02:00,7.4,53.0,27.4
135,135,29/08/2021 03:00,8.6,51.9,27.1
136,136,29/08/2021 04:00,14.4,52.3,27.1
137,137,29/08/2021 05:00,16.7,54.7,27.4
138,138,29/08/2021 06:00,27.7,53.4,27.1
139,139,29/08/2021 07:00,34.0,52.5,27.0
140,140,29/08/2021 08:00,43.8,53.9,27.3
141,141,29/08/2021 09:00,29.3,60.6,28.7
142,142,29/08/2021 10:00,14.8,67.8,30.3
143,143,29/08/2021 11:00,5.4,69.1,31.7
144,144,29/08/2021 12:00,7.8,69.1,32.8
145,145,29/08/2021 13:00,10.9,67.7,33.8
146,146,29/08/2021 14:00,14.7,66.3,34.6
147,147,29/08/2021 15:00,15.7,63.4,35.4
148,148,29/08/2021 16:00,9.7,65.9,34.1
149,149,29/08/2021 17:00,10.6,68.1,32.6
150,150,29/08/2021 18:00,11.9,68.4,32.0
151,151,29/08/2021 19:00,11.9,68.3,31.2
152,152,29/08/2021 20:00,11.7,66.8,30.5
153,153,29/08/2021 21:00,11.0,63.6,30.0
154,154,29/08/2021 22:00,11.5,61.8,29.8
155,155,29/08/2021 23:00,12.4,60.5,29.7
156,156,30/08/2021 00:00,9.4,59.4,29.5
157,157,30/08/2021 01:00,7.5,58.3,29.4
158,158,30/08/2021 02:00,6.7,57.4,29.3
159,159,30/08/2021 03:00,23.8,55.0,28.9
160,160,30/08/2021 04:00,48.9,53.8,28.4
161,161,30/08/2021 05:00,59.2,53.6,28.2
162,162,30/08/2021 06:00,56.0,53.8,27.8
163,163,30/08/2021 07:00,52.5,54.6,28.0
164,164,30/08/2021 08:00,43.1,57.3,28.6
165,165,30/08/2021 09:00,50.9,59.2,29.3
166,166,30/08/2021 10:00,37.4,65.0,31.1
167,167,30/08/2021 11:00,13.0,68.5,32.6
