,Unnamed: 0,timestamp,PM2.5,humidity,temperature
91,91,27/08/2021 07:00,5.6,100.0,25.4
92,92,27/08/2021 08:00,5.5,100.0,25.6
93,93,27/08/2021 09:00,3.3,100.0,24.6
94,94,27/08/2021 10:00,2.95,100.0,24.9
95,95,27/08/2021 11:00,2.6,99.2,27.1
96,96,27/08/2021 12:00,4.1,85.3,30.1
97,97,27/08/2021 13:00,3.2,82.5,30.8
98,98,27/08/2021 14:00,5.0,80.3,31.4
99,99,27/08/2021 15:00,7.6,81.3,31.1
100,100,27/08/2021 16:00,12.9,82.5,30.9
101,101,27/08/2021 17:00,13.5,82.3,31.1
102,102,27/08/2021 18:00,8.8,87.3,30.3
103,103,27/08/2021 19:00,4.1,91.3,28.4
104,104,27/08/2021 20:00,4.8,95.0,28.1
105,105,27/08/2021 21:00,5.5,96.5,28.1
106,106,27/08/2021 22:00,6.5,98.7,27.9
107,107,27/08/2021 23:00,7.9,100.0,27.4
108,108,28/08/2021 00:00,9.5,100.0,27.3
109,109,28/08/2021 01:00,10.7,100.0,27.3
110,110,28/08/2021 02:00,19.6,100.0,27.4
111,111,28/08/2021 03:00,12.8,100.0,27.3
112,112,28/08/2021 04:00,6.0,99.9,25.5
113,113,28/08/2021 05:00,2.6,100.0,24.8
114,114,28/08/2021 06:00,4.0,100.0,24.8
115,115,28/08/2021 07:00,11.4,100.0,25.2
116,116,28/08/2021 08:00,15.9,100.0,25.4
117,117,28/08/2021 09:00,14.0,99.9,26.5
118,118,28/08/2021 10:00,22.0,99.0,27.5
119,119,28/08/2021 11:00,29.7,95.4,28.5
120,120,28/08/2021 12:00,29.6,85.4,30.8
121,121,28/08/2021 13:00,26.9,77.3,32.5
122,122,28/08/2021 14:00,29.5,79.8,31.6
123,123,28/08/2021 15:00,33.1,73.2,33.1
124,124,28/08/2021 16:00,22.7,69.7,33.5
125,125,28/08/2021 17:00,26.6,75.2,32.8
126,126,28/08/2021 18:00,18.8,100.0,26.2
127,127,28/08/2021 19:00,16.2,100.0,25.8
128,128,28/08/2021 20:00,17.2,100.0,26.3
129,129,28/08/2021 21:00,23.5,100.0,26.6
130,130,28/08/2021 22:00,17.6,100.0,26.6
131,131,28/08/2021 23:00,28.8,100.0,26.3
132,132,29/08/2021 00:00,32.05,100.0,26.2
133,133,29/08/2021 01:00,35.3,100.0,26.1
134,134,29/08/2021 02:00,22.1,100.0,25.9
135,135,29/08/2021 03:00,13.4,100.0,26.0
136,136,29/08/2021 04:00,11.0,100.0,25.9
137,137,29/08/2021 05:00,10.2,100.0,25.8
138,138,29/08/2021 06:00,17.8,100.0,25.9
139,139,29/08/2021 07:00,29.5,100.0,25.8
140,140,29/08/2021 08:00,26.4,99.5,26.4
141,141,29/08/2021 09:00,22.2,93.1,28.2
142,142,29/08/2021 10:00,19.5,87.8,29.1
143,143,29/08/2021 11:00,13.2,80.0,31.4
144,144,29/08/2021 12:00,9.9,72.6,33.1
145,145,29/08/2021 13:00,9.8,69.6,34.0
146,146,29/08/2021 14:00,14.5,67.2,34.0
147,147,29/08/2021 15:00,16.9,67.3,34.0
148,148,29/08/2021 16:00,26.0,66.5,34.4
149,149,29/08/2021 17:00,21.0,74.4,32.5
150,150,29/08/2021 18:00,19.9,79.9,31.0
151,151,29/08/2021 19:00,19.6,84.0,30.0
152,152,29/08/2021 20:00,19.3,85.0,29.3
153,153,29/08/2021 21:00,29.0,92.1,28.7
154,154,29/08/2021 22:00,31.0,94.0,28.5
155,155,29/08/2021 23:00,26.6,97.8,28.1
156,156,30/08/2021 00:00,21.1,99.1,28.0
157,157,30/08/2021 01:00,15.6,99.9,27.6
158,158,30/08/2021 02:00,13.8,100.0,27.6
159,159,30/08/2021 03:00,13.0,100.0,27.4
160,160,30/08/2021 04:00,24.6,100.0,27.2
161,161,30/08/2021 05:00,30.4,100.0,26.9
162,162,30/08/2021 06:00,42.1,100.0,26.7
163,163,30/08/2021 07:00,46.7,99.9,26.9
164,164,30/08/2021 08:00,42.2,97.2,27.6
165,165,30/08/2021 09:00,36.7,93.8,28.2
166,166,30/08/2021 10:00,35.0,87.1,29.9
167,167,30/08/2021 11:00,24.7,78.1,31.6
