,Unnamed: 0,timestamp,PM2.5,humidity,temperature
36,36,11/08/2021 00:00,6.0,100.0,26.1
37,37,11/08/2021 01:00,1.1,100.0,26.1
38,38,11/08/2021 02:00,3.2,100.0,25.9
39,39,11/08/2021 03:00,9.0,100.0,26.3
40,40,11/08/2021 04:00,13.4,100.0,26.6
41,41,11/08/2021 05:00,14.0,100.0,26.5
42,42,11/08/2021 06:00,12.2,100.0,26.7
43,43,11/08/2021 07:00,12.5,100.0,27.1
44,44,11/08/2021 08:00,16.0,100.0,27.5
45,45,11/08/2021 09:00,19.7,97.5,28.5
46,46,11/08/2021 10:00,24.7,92.7,29.7
47,47,11/08/2021 11:00,31.2,87.8,31.2
48,48,11/08/2021 12:00,21.6,79.7,33.1
49,49,11/08/2021 13:00,23.9,77.0,33.8
50,50,11/08/2021 14:00,24.5,76.3,34.1
51,51,11/08/2021 15:00,13.8,77.8,33.8
52,52,11/08/2021 16:00,10.0,73.9,34.4
53,53,11/08/2021 17:00,10.2,82.8,32.6
54,54,11/08/2021 18:00,6.0,94.0,30.6
55,55,11/08/2021 19:00,1.4,100.0,25.3
56,56,11/08/2021 20:00,1.1,100.0,26.0
57,57,11/08/2021 21:00,0.75,100.0,26.5
58,58,11/08/2021 22:00,1.5,100.0,24.4
59,59,11/08/2021 23:00,1.6,100.0,24.7
60,60,12/08/2021 00:00,2.0,100.0,25.0
61,61,12/08/2021 01:00,2.4,100.0,25.3
62,62,12/08/2021 02:00,2.0,100.0,25.3
63,63,12/08/2021 03:00,5.5,100.0,25.3
64,64,12/08/2021 04:00,5.7,100.0,25.6
65,65,12/08/2021 05:00,10.9,100.0,25.9
66,66,12/08/2021 06:00,10.45,100.0,26.1
67,67,12/08/2021 07:00,10.0,100.0,26.3
68,68,12/08/2021 08:00,12.5,100.0,26.7
69,69,12/08/2021 09:00,17.1,97.3,27.3
70,70,12/08/2021 10:00,21.3,92.6,28.5
71,71,12/08/2021 11:00,25.2,89.1,29.5
72,72,12/08/2021 12:00,34.1,79.3,32.5
73,73,12/08/2021 13:00,40.1,75.9,33.5
74,74,12/08/2021 14:00,38.7,77.0,33.5
75,75,12/08/2021 15:00,30.6,75.1,34.3
76,76,12/08/2021 16:00,29.3,72.3,34.5
77,77,12/08/2021 17:00,33.1,79.0,33.2
78,78,12/08/2021 18:00,27.5,84.0,32.3
79,79,12/08/2021 19:00,13.95,90.0,30.4
80,80,12/08/2021 20:00,1.01,99.8,25.9
81,81,12/08/2021 21:00,1.74,98.8,26.7
82,82,12/08/2021 22:00,1.1,99.3,26.7
83,83,12/08/2021 23:00,1.7,99.1,26.9
84,84,13/08/2021 00:00,1.2,97.2,26.9
85,85,13/08/2021 01:00,1.81,98.0,26.8
86,86,13/08/2021 02:00,1.5,99.4,27.0
87,87,13/08/2021 03:00,3.2,98.6,27.1
88,88,13/08/2021 04:00,3.3,97.6,27.2
89,89,13/08/2021 05:00,15.4,99.7,27.0
90,90,13/08/2021 06:00,17.8,100.0,27.0
91,91,13/08/2021 07:00,14.9,95.6,28.4
92,92,13/08/2021 08:00,18.0,92.5,29.3
93,93,13/08/2021 09:00,19.0,82.5,32.0
94,94,13/08/2021 10:00,15.7,77.5,33.3
95,95,13/08/2021 11:00,10.8,72.6,34.7
96,96,13/08/2021 12:00,10.8,71.9,34.6
97,97,13/08/2021 13:00,9.4,70.1,34.8
98,98,13/08/2021 14:00,10.1,70.4,34.6
99,99,13/08/2021 15:00,8.8,67.9,35.3
100,100,13/08/2021 16:00,6.0,69.5,34.6
101,101,13/08/2021 17:00,5.6,72.4,33.9
102,102,13/08/2021 18:00,6.2,76.8,32.8
103,103,13/08/2021 19:00,7.2,79.4,32.4
104,104,13/08/2021 20:00,9.5,79.6,32.1
105,105,13/08/2021 21:00,13.3,82.8,31.6
106,106,13/08/2021 22:00,8.9,85.6,31.2
107,107,13/08/2021 23:00,8.9,85.6,31.1
108,108,14/08/2021 00:00,9.6,85.8,31.0
109,109,14/08/2021 01:00,11.7,88.9,30.9
110,110,14/08/2021 02:00,12.4,94.1,30.5
111,111,14/08/2021 03:00,13.4,97.6,30.1
112,112,14/08/2021 04:00,13.0,99.6,29.8
113,113,14/08/2021 05:00,13.0,99.6,29.6
114,114,14/08/2021 06:00,12.3,96.5,29.8
115,115,14/08/2021 07:00,11.5,90.7,30.5
116,116,14/08/2021 08:00,12.7,86.0,31.3
117,117,14/08/2021 09:00,12.5,84.5,31.6
118,118,14/08/2021 10:00,10.6,77.1,33.0
119,119,14/08/2021 11:00,8.6,70.5,34.0
120,120,14/08/2021 12:00,5.7,67.6,34.5
121,121,14/08/2021 13:00,4.0,60.9,36.2
122,122,14/08/2021 14:00,2.6,58.4,36.1
123,123,14/08/2021 15:00,4.0,59.8,36.1
124,124,14/08/2021 16:00,2.8,56.2,35.9
125,125,14/08/2021 17:00,6.5,66.0,33.8
126,126,14/08/2021 18:00,12.1,71.9,33.0
127,127,14/08/2021 19:00,10.5,81.0,32.3
128,128,14/08/2021 20:00,8.9,86.4,30.4
129,129,14/08/2021 21:00,3.0,87.2,29.9
130,130,14/08/2021 22:00,4.2,91.6,29.4
131,131,14/08/2021 23:00,5.8,94.4,28.9
132,132,15/08/2021 00:00,6.5,95.8,28.7
133,133,15/08/2021 01:00,6.3,96.2,28.6
134,134,15/08/2021 02:00,6.6,97.0,28.4
135,135,15/08/2021 03:00,9.3,96.7,28.5
136,136,15/08/2021 04:00,12.6,97.6,28.4
137,137,15/08/2021 05:00,10.3,98.2,28.2
138,138,15/08/2021 06:00,5.2,95.7,28.2
139,139,15/08/2021 07:00,5.4,95.2,28.3
140,140,15/08/2021 08:00,4.1,98.3,28.1
141,141,15/08/2021 09:00,7.4,99.9,28.2
142,142,15/08/2021 10:00,19.3,98.7,28.9
143,143,15/08/2021 11:00,40.3,93.9,29.9
144,144,15/08/2021 12:00,44.8,91.7,30.4
145,145,15/08/2021 13:00,32.1,83.9,31.5
146,146,15/08/2021 14:00,36.2,77.2,32.8
147,147,15/08/2021 15:00,31.0,75.1,33.3
148,148,15/08/2021 16:00,25.6,75.4,32.8
149,149,15/08/2021 17:00,35.9,79.1,32.2
150,150,15/08/2021 18:00,32.1,87.5,31.1
151,151,15/08/2021 19:00,24.8,92.3,30.7
152,152,15/08/2021 20:00,14.7,92.3,30.7
153,153,15/08/2021 21:00,10.2,92.5,30.4
154,154,15/08/2021 22:00,9.3,92.8,30.3
155,155,15/08/2021 23:00,8.1,93.2,30.0
156,156,16/08/2021 00:00,6.5,94.1,29.7
157,157,16/08/2021 01:00,5.0,95.5,29.6
158,158,16/08/2021 02:00,5.2,96.8,29.4
159,159,16/08/2021 03:00,5.3,98.0,29.2
160,160,16/08/2021 04:00,5.6,97.5,29.2
161,161,16/08/2021 05:00,7.2,97.6,29.3
162,162,16/08/2021 06:00,8.3,99.9,29.2
163,163,16/08/2021 07:00,15.9,97.8,29.7
164,164,16/08/2021 08:00,17.5,92.6,30.9
165,165,16/08/2021 09:00,20.6,91.8,31.0
166,166,16/08/2021 10:00,16.5,82.5,32.2
167,167,16/08/2021 11:00,15.7,74.2,33.5
