,Unnamed: 0,timestamp,PM2.5,humidity,temperature
115,115,31/07/2021 07:00,39.5,89.3,29.5
116,116,31/07/2021 08:00,39.7,85.6,30.5
117,117,31/07/2021 09:00,29.9,81.0,32.0
118,118,31/07/2021 10:00,30.7,75.9,33.5
119,119,31/07/2021 11:00,33.0,69.3,35.4
120,120,31/07/2021 12:00,34.5,66.3,36.5
121,121,31/07/2021 13:00,25.5,63.7,36.9
122,122,31/07/2021 14:00,17.2,61.0,37.4
123,123,31/07/2021 15:00,12.0,61.5,37.3
124,124,31/07/2021 16:00,12.0,66.3,36.3
125,125,31/07/2021 17:00,11.7,68.7,35.9
126,126,31/07/2021 18:00,16.8,69.6,35.6
127,127,31/07/2021 19:00,25.8,74.5,34.3
128,128,31/07/2021 20:00,32.7,76.3,33.9
129,129,31/07/2021 21:00,42.0,75.8,33.6
130,130,31/07/2021 22:00,39.1,78.4,33.6
131,131,31/07/2021 23:00,25.2,82.4,33.2
132,132,01/08/2021 00:00,18.4,84.7,32.9
133,133,01/08/2021 01:00,10.8,83.4,31.5
134,134,01/08/2021 02:00,1.1,99.4,26.1
135,135,01/08/2021 03:00,1.62,99.9,26.0
136,136,01/08/2021 04:00,1.3,100.0,26.1
137,137,01/08/2021 05:00,1.8,100.0,26.4
138,138,01/08/2021 06:00,1.3,100.0,26.3
139,139,01/08/2021 07:00,1.58,99.9,26.2
140,140,01/08/2021 08:00,1.48,100.0,25.9
141,141,01/08/2021 09:00,1.2,100.0,26.7
142,142,01/08/2021 10:00,1.3,96.4,27.6
143,143,01/08/2021 11:00,1.6,93.4,28.3
144,144,01/08/2021 12:00,1.8,93.5,28.6
145,145,01/08/2021 13:00,2.6,93.9,28.9
146,146,01/08/2021 14:00,2.5,89.4,29.2
147,147,01/08/2021 15:00,2.7,87.8,29.5
148,148,01/08/2021 16:00,3.2,85.5,29.9
149,149,01/08/2021 17:00,3.2,88.4,29.7
150,150,01/08/2021 18:00,3.3,88.4,29.7
151,151,01/08/2021 19:00,3.2,89.9,29.4
152,152,01/08/2021 20:00,4.1,87.2,29.7
153,153,01/08/2021 21:00,3.7,90.6,29.2
154,154,01/08/2021 22:00,4.0,93.5,28.8
155,155,01/08/2021 23:00,5.0,92.7,29.0
156,156,02/08/2021 00:00,7.6,94.0,28.7
157,157,02/08/2021 01:00,6.5,96.0,28.4
158,158,02/08/2021 02:00,5.4,99.4,28.0
159,159,02/08/2021 03:00,5.6,99.6,28.0
160,160,02/08/2021 04:00,5.7,99.8,28.1
161,161,02/08/2021 05:00,11.3,99.9,28.1
162,162,02/08/2021 06:00,14.7,100.0,28.0
163,163,02/08/2021 07:00,8.5,98.8,28.4
164,164,02/08/2021 08:00,8.4,92.2,29.6
165,165,02/08/2021 09:00,11.4,90.8,29.8
166,166,02/08/2021 10:00,17.4,82.2,32.4
167,167,02/08/2021 11:00,21.1,75.4,34.0
