,Unnamed: 0,timestamp,PM2.5,humidity,temperature
153,153,01/08/2021 21:00,9.1,83.5,27.2
154,154,01/08/2021 22:00,11.4,84.1,27.0
155,155,01/08/2021 23:00,13.9,84.0,27.2
156,156,02/08/2021 00:00,19.2,85.9,27.0
157,157,02/08/2021 01:00,15.3,85.5,26.8
158,158,02/08/2021 02:00,16.1,86.1,26.8
159,159,02/08/2021 03:00,16.0,88.8,26.5
160,160,02/08/2021 04:00,14.6,89.1,26.5
161,161,02/08/2021 05:00,16.0,88.6,26.7
162,162,02/08/2021 06:00,21.0,88.5,26.8
163,163,02/08/2021 07:00,22.5,86.8,27.4
164,164,02/08/2021 08:00,20.6,82.2,28.2
165,165,02/08/2021 09:00,14.8,79.3,28.7
166,166,02/08/2021 10:00,20.6,74.7,30.2
167,167,02/08/2021 11:00,23.9,71.3,30.9
