,Unnamed: 0,timestamp,PM2.5,humidity,temperature
146,146,01/08/2021 14:00,2.1,93.5,29.6
147,147,01/08/2021 15:00,2.7,91.6,30.3
148,148,01/08/2021 16:00,2.8,88.5,30.7
149,149,01/08/2021 17:00,2.0,89.1,30.4
150,150,01/08/2021 18:00,1.9,87.5,30.7
151,151,01/08/2021 19:00,2.0,90.8,29.8
152,152,01/08/2021 20:00,2.1,93.8,29.4
153,153,01/08/2021 21:00,2.2,97.1,29.0
154,154,01/08/2021 22:00,2.0,99.7,28.7
155,155,01/08/2021 23:00,2.6,99.1,28.8
156,156,02/08/2021 00:00,3.9,100.0,28.5
157,157,02/08/2021 01:00,4.2,100.0,28.4
158,158,02/08/2021 02:00,4.1,100.0,28.4
159,159,02/08/2021 03:00,3.5,100.0,28.4
160,160,02/08/2021 04:00,5.2,100.0,28.4
161,161,02/08/2021 05:00,6.5,100.0,28.2
162,162,02/08/2021 06:00,5.3,100.0,28.3
163,163,02/08/2021 07:00,3.8,99.5,28.6
164,164,02/08/2021 08:00,3.9,94.2,29.8
165,165,02/08/2021 09:00,6.0,90.9,30.5
166,166,02/08/2021 10:00,8.0,89.3,31.4
167,167,02/08/2021 11:00,8.0,79.5,33.4
