,Unnamed: 0,timestamp,PM2.5,humidity,temperature
43,43,28/07/2021 07:00,8.6,82.1,30.3
44,44,28/07/2021 08:00,4.7,94.8,31.5
45,45,28/07/2021 09:00,6.3,94.2,32.7
46,46,28/07/2021 10:00,6.9,88.6,33.2
47,47,28/07/2021 11:00,6.5,79.9,34.5
48,48,28/07/2021 12:00,5.1,74.9,35.4
49,49,28/07/2021 13:00,4.6,69.0,36.2
50,50,28/07/2021 14:00,6.4,69.7,36.1
51,51,28/07/2021 15:00,5.2,68.2,36.4
52,52,28/07/2021 16:00,2.4,63.8,36.7
53,53,28/07/2021 17:00,7.2,71.4,35.1
54,54,28/07/2021 18:00,7.65,80.7,33.1
55,55,28/07/2021 19:00,8.1,82.6,32.2
56,56,28/07/2021 20:00,5.8,88.0,31.8
57,57,28/07/2021 21:00,3.8,92.5,31.4
58,58,28/07/2021 22:00,7.1,92.9,30.8
59,59,28/07/2021 23:00,13.7,94.4,30.4
60,60,29/07/2021 00:00,13.8,94.1,30.6
61,61,29/07/2021 01:00,15.6,92.7,30.7
62,62,29/07/2021 02:00,36.9,81.2,30.1
63,63,29/07/2021 03:00,36.7,81.5,29.7
64,64,29/07/2021 04:00,17.0,88.1,29.5
65,65,29/07/2021 05:00,16.05,71.9,29.0
66,66,29/07/2021 06:00,15.1,77.4,28.8
67,67,29/07/2021 07:00,11.1,82.1,29.2
68,68,29/07/2021 08:00,16.9,83.0,30.1
69,69,29/07/2021 09:00,13.4,94.3,31.4
70,70,29/07/2021 10:00,13.2,95.2,32.4
71,71,29/07/2021 11:00,17.0,92.5,33.2
72,72,29/07/2021 12:00,15.5,85.1,34.3
73,73,29/07/2021 13:00,11.1,75.8,35.5
74,74,29/07/2021 14:00,12.0,73.4,35.9
75,75,29/07/2021 15:00,11.2,75.5,35.7
76,76,29/07/2021 16:00,8.1,85.8,33.1
77,77,29/07/2021 17:00,3.7,99.0,26.7
78,78,29/07/2021 18:00,2.6,99.0,27.2
79,79,29/07/2021 19:00,2.6,99.0,27.5
80,80,29/07/2021 20:00,3.7,99.0,27.5
81,81,29/07/2021 21:00,7.9,99.0,28.0
82,82,29/07/2021 22:00,7.7,99.0,28.4
83,83,29/07/2021 23:00,5.6,99.0,28.7
84,84,30/07/2021 00:00,5.2,99.0,28.7
85,85,30/07/2021 01:00,5.3,99.0,28.6
86,86,30/07/2021 02:00,9.2,65.3,28.6
87,87,30/07/2021 03:00,29.9,100.0,28.7
88,88,30/07/2021 04:00,31.8,24.55,28.8
89,89,30/07/2021 05:00,34.0,39.9,28.9
90,90,30/07/2021 06:00,35.0,83.6,28.9
91,91,30/07/2021 07:00,24.7,99.0,29.1
92,92,30/07/2021 08:00,46.5,79.5,29.7
93,93,30/07/2021 09:00,45.7,69.6,31.1
94,94,30/07/2021 10:00,25.1,87.1,31.8
95,95,30/07/2021 11:00,16.5,93.3,32.9
96,96,30/07/2021 12:00,16.2,90.1,34.0
97,97,30/07/2021 13:00,13.9,81.5,35.0
98,98,30/07/2021 14:00,13.5,74.4,36.2
99,99,30/07/2021 15:00,13.4,74.3,36.4
100,100,30/07/2021 16:00,29.166666666666668,65.26666666666667,35.93333333333334
101,101,30/07/2021 17:00,25.33333333333333,69.03333333333333,34.86666666666667
102,102,30/07/2021 18:00,21.5,72.8,33.8
103,103,30/07/2021 19:00,17.666666666666664,76.56666666666666,32.733333333333334
104,104,30/07/2021 20:00,13.833333333333332,80.33333333333333,31.666666666666668
105,105,30/07/2021 21:00,5.0,89.7,31.2
106,106,30/07/2021 22:00,4.7,87.2,30.9
107,107,30/07/2021 23:00,5.4,78.2,30.7
108,108,31/07/2021 00:00,7.3,68.8,30.6
109,109,31/07/2021 01:00,8.9,69.1,30.2
110,110,31/07/2021 02:00,5.5,68.2,30.2
111,111,31/07/2021 03:00,8.9,52.9,29.9
112,112,31/07/2021 04:00,11.6,49.0,29.5
113,113,31/07/2021 05:00,14.6,53.1,29.4
114,114,31/07/2021 06:00,19.4,49.2,29.3
115,115,31/07/2021 07:00,15.45,66.0,29.8
116,116,31/07/2021 08:00,11.5,83.6,31.1
117,117,31/07/2021 09:00,8.4,94.0,32.7
118,118,31/07/2021 10:00,7.3,92.9,33.5
119,119,31/07/2021 11:00,8.2,89.3,34.3
120,120,31/07/2021 12:00,10.6,83.6,35.3
121,121,31/07/2021 13:00,10.1,77.4,36.2
122,122,31/07/2021 14:00,8.2,72.1,37.0
123,123,31/07/2021 15:00,6.4,67.8,37.9
124,124,31/07/2021 16:00,6.6,74.8,36.7
125,125,31/07/2021 17:00,6.9,80.8,36.2
126,126,31/07/2021 18:00,7.5,84.9,35.5
127,127,31/07/2021 19:00,9.6,91.6,34.3
128,128,31/07/2021 20:00,11.4,91.1,33.8
129,129,31/07/2021 21:00,10.9,92.0,33.6
130,130,31/07/2021 22:00,12.5,92.6,33.4
131,131,31/07/2021 23:00,9.7,85.5,33.1
132,132,01/08/2021 00:00,6.9,79.3,32.7
133,133,01/08/2021 01:00,5.2,81.0,31.5
134,134,01/08/2021 02:00,1.32,99.0,25.1
135,135,01/08/2021 03:00,1.06,99.0,24.9
136,136,01/08/2021 04:00,1.24,99.0,25.3
137,137,01/08/2021 05:00,2.0,99.0,25.6
138,138,01/08/2021 06:00,1.23,99.0,25.9
139,139,01/08/2021 07:00,1.93,99.0,25.9
140,140,01/08/2021 08:00,1.02,99.0,25.8
141,141,01/08/2021 09:00,1.82,68.7,26.9
142,142,01/08/2021 10:00,1.7,33.0,27.8
143,143,01/08/2021 11:00,1.9,52.1,28.6
144,144,01/08/2021 12:00,1.8,63.1,29.0
145,145,01/08/2021 13:00,1.8,66.3,29.4
146,146,01/08/2021 14:00,2.4,64.3,29.3
147,147,01/08/2021 15:00,2.4,68.7,29.5
148,148,01/08/2021 16:00,4.8,50.5,29.5
149,149,01/08/2021 17:00,5.3,47.4,29.6
150,150,01/08/2021 18:00,5.5,54.5,29.8
151,151,01/08/2021 19:00,6.6,56.2,29.8
152,152,01/08/2021 20:00,7.7,48.1,29.4
153,153,01/08/2021 21:00,9.2,46.7,29.2
154,154,01/08/2021 22:00,5.3,34.3,29.1
155,155,01/08/2021 23:00,11.4,31.3,28.9
156,156,02/08/2021 00:00,11.3,29.0,28.8
157,157,02/08/2021 01:00,9.4,100.0,28.6
158,158,02/08/2021 02:00,9.5,35.0,28.7
159,159,02/08/2021 03:00,4.0,84.2,28.5
160,160,02/08/2021 04:00,3.0,99.0,28.5
161,161,02/08/2021 05:00,3.4,99.0,28.3
162,162,02/08/2021 06:00,5.9,99.0,28.4
163,163,02/08/2021 07:00,9.8,76.0,28.9
164,164,02/08/2021 08:00,9.7,46.3,30.0
165,165,02/08/2021 09:00,8.7,65.1,30.3
166,166,02/08/2021 10:00,6.8,83.7,31.5
167,167,02/08/2021 11:00,5.8,92.5,32.7
