,Unnamed: 0,timestamp,PM2.5,humidity,temperature
92,92,05/08/2021 08:00,94.7,50.9,31.8
93,93,05/08/2021 09:00,52.7,58.5,33.3
94,94,05/08/2021 10:00,38.5,62.1,34.5
95,95,05/08/2021 11:00,19.2,63.2,35.6
96,96,05/08/2021 12:00,21.7,63.1,36.6
97,97,05/08/2021 13:00,17.6,61.6,37.9
98,98,05/08/2021 14:00,14.5,59.9,38.4
99,99,05/08/2021 15:00,12.5,59.1,38.1
100,100,05/08/2021 16:00,13.2,60.3,37.8
101,101,05/08/2021 17:00,13.5,61.3,37.4
102,102,05/08/2021 18:00,26.4,51.3,32.2
103,103,05/08/2021 19:00,39.2,57.9,33.7
104,104,05/08/2021 20:00,31.5,62.9,35.3
105,105,05/08/2021 21:00,23.4,62.6,35.5
106,106,05/08/2021 22:00,37.7,61.0,35.2
107,107,05/08/2021 23:00,37.8,60.5,35.0
108,108,06/08/2021 00:00,34.4,60.1,34.8
109,109,06/08/2021 01:00,26.5,60.2,34.5
110,110,06/08/2021 02:00,14.8,61.9,34.3
111,111,06/08/2021 03:00,34.2,54.7,33.1
112,112,06/08/2021 04:00,81.0,50.6,32.4
113,113,06/08/2021 05:00,79.55,49.9,32.2
114,114,06/08/2021 06:00,78.1,53.7,32.1
115,115,06/08/2021 07:00,67.6,53.5,32.1
116,116,06/08/2021 08:00,75.1,54.3,32.7
117,117,06/08/2021 09:00,36.9,62.9,34.3
118,118,06/08/2021 10:00,14.1,62.7,35.5
119,119,06/08/2021 11:00,10.0,61.1,36.5
120,120,06/08/2021 12:00,6.4,59.5,37.5
121,121,06/08/2021 13:00,5.5,57.9,38.0
122,122,06/08/2021 14:00,5.0,56.9,39.0
123,123,06/08/2021 15:00,4.5,53.4,40.3
124,124,06/08/2021 16:00,4.3,50.5,40.7
125,125,06/08/2021 17:00,3.7,53.0,40.1
126,126,06/08/2021 18:00,1.8,53.0,32.7
127,127,06/08/2021 19:00,5.3,56.9,31.5
128,128,06/08/2021 20:00,7.5,66.3,35.1
129,129,06/08/2021 21:00,12.7,65.5,36.0
130,130,06/08/2021 22:00,14.8,65.4,35.9
131,131,06/08/2021 23:00,9.0,63.3,35.7
132,132,07/08/2021 00:00,5.6,61.9,35.4
133,133,07/08/2021 01:00,3.2,62.6,35.0
134,134,07/08/2021 02:00,2.9,51.7,34.8
135,135,07/08/2021 03:00,2.2,52.2,34.4
136,136,07/08/2021 04:00,1.9,52.7,34.0
137,137,07/08/2021 05:00,2.4,53.8,33.8
138,138,07/08/2021 06:00,6.6,57.1,33.5
139,139,07/08/2021 07:00,13.5,59.4,33.4
140,140,07/08/2021 08:00,16.2,58.2,33.7
141,141,07/08/2021 09:00,11.2,55.4,34.2
142,142,07/08/2021 10:00,14.4,55.2,34.7
143,143,07/08/2021 11:00,11.2,52.0,35.6
144,144,07/08/2021 12:00,7.0,49.2,36.5
145,145,07/08/2021 13:00,5.0,46.0,37.8
146,146,07/08/2021 14:00,4.0,41.8,39.2
147,147,07/08/2021 15:00,2.9,40.4,40.1
148,148,07/08/2021 16:00,2.3,39.4,40.8
149,149,07/08/2021 17:00,3.8,42.5,40.4
150,150,07/08/2021 18:00,7.2,44.2,39.5
151,151,07/08/2021 19:00,8.2,46.4,38.1
152,152,07/08/2021 20:00,11.1,47.6,37.5
153,153,07/08/2021 21:00,14.8,48.9,37.2
154,154,07/08/2021 22:00,18.0,50.8,36.9
155,155,07/08/2021 23:00,16.7,51.0,36.7
156,156,08/08/2021 00:00,15.7,53.5,36.1
157,157,08/08/2021 01:00,9.6,52.0,35.9
158,158,08/08/2021 02:00,6.7,51.5,35.8
159,159,08/08/2021 03:00,16.7,55.3,35.5
160,160,08/08/2021 04:00,34.0,62.8,35.0
161,161,08/08/2021 05:00,36.0,65.6,34.6
162,162,08/08/2021 06:00,33.0,66.2,34.4
163,163,08/08/2021 07:00,27.8,69.0,34.1
164,164,08/08/2021 08:00,22.2,73.6,34.1
165,165,08/08/2021 09:00,23.4,74.6,34.2
166,166,08/08/2021 10:00,35.8,73.1,34.6
167,167,08/08/2021 11:00,39.7,69.9,35.0
