,Unnamed: 0,timestamp,PM2.5,humidity,temperature
143,143,25/07/2021 11:00,16.5,78.4,33.6
144,144,25/07/2021 12:00,14.4,71.2,35.0
145,145,25/07/2021 13:00,15.3,68.6,35.9
146,146,25/07/2021 14:00,15.3,63.8,37.2
147,147,25/07/2021 15:00,16.8,61.3,37.9
148,148,25/07/2021 16:00,14.2,68.6,35.5
149,149,25/07/2021 17:00,16.1,73.9,34.1
150,150,25/07/2021 18:00,15.9,70.8,33.9
151,151,25/07/2021 19:00,14.7,71.7,32.5
152,152,25/07/2021 20:00,16.8,75.4,31.7
153,153,25/07/2021 21:00,20.3,80.6,30.9
154,154,25/07/2021 22:00,20.3,84.1,30.5
155,155,25/07/2021 23:00,20.0,86.2,30.2
156,156,26/07/2021 00:00,13.7,86.6,29.7
157,157,26/07/2021 01:00,9.0,84.8,29.5
158,158,26/07/2021 02:00,9.9,86.5,29.3
159,159,26/07/2021 03:00,9.5,91.8,28.8
160,160,26/07/2021 04:00,8.3,94.1,28.3
161,161,26/07/2021 05:00,7.3,94.8,27.9
162,162,26/07/2021 06:00,7.0,97.0,27.7
163,163,26/07/2021 07:00,7.9,94.8,27.9
164,164,26/07/2021 08:00,8.7,92.6,28.4
165,165,26/07/2021 09:00,10.8,87.2,29.9
166,166,26/07/2021 10:00,14.2,82.2,31.5
167,167,26/07/2021 11:00,16.5,81.1,32.0
