,Unnamed: 0,timestamp,PM2.5,humidity,temperature
111,111,27/07/2021 03:00,14.5,87.7,29.8
112,112,27/07/2021 04:00,13.7,88.3,29.6
113,113,27/07/2021 05:00,14.5,89.2,29.6
114,114,27/07/2021 06:00,15.6,92.2,29.2
115,115,27/07/2021 07:00,14.9,83.5,31.1
116,116,27/07/2021 08:00,15.0,71.5,34.2
117,117,27/07/2021 09:00,9.5,66.3,35.0
118,118,27/07/2021 10:00,9.4,60.2,36.8
119,119,27/07/2021 11:00,9.6,58.7,36.8
120,120,27/07/2021 12:00,10.0,58.6,36.9
121,121,27/07/2021 13:00,8.8,57.7,37.5
122,122,27/07/2021 14:00,8.8,52.0,38.6
123,123,27/07/2021 15:00,10.2,53.4,38.4
124,124,27/07/2021 16:00,8.4,54.9,37.3
125,125,27/07/2021 17:00,11.5,55.8,36.5
126,126,27/07/2021 18:00,12.4,58.9,36.1
127,127,27/07/2021 19:00,12.6,66.1,34.9
128,128,27/07/2021 20:00,12.3,74.5,33.0
129,129,27/07/2021 21:00,8.9,76.8,32.1
130,130,27/07/2021 22:00,5.8,75.5,32.2
131,131,27/07/2021 23:00,4.5,78.7,31.9
132,132,28/07/2021 00:00,6.1,81.5,31.8
133,133,28/07/2021 01:00,6.6,82.0,31.8
134,134,28/07/2021 02:00,18.1,83.0,31.6
135,135,28/07/2021 03:00,22.0,85.2,30.8
136,136,28/07/2021 04:00,22.3,87.4,30.3
137,137,28/07/2021 05:00,30.6,88.4,30.2
138,138,28/07/2021 06:00,22.5,90.8,30.0
139,139,28/07/2021 07:00,13.5,84.4,30.9
140,140,28/07/2021 08:00,17.2,75.8,33.1
141,141,28/07/2021 09:00,23.8,67.7,35.5
142,142,28/07/2021 10:00,18.7,62.0,36.9
143,143,28/07/2021 11:00,13.9,58.8,37.6
144,144,28/07/2021 12:00,11.7,55.6,38.7
145,145,28/07/2021 13:00,11.2,53.7,39.0
146,146,28/07/2021 14:00,13.6,56.0,38.5
147,147,28/07/2021 15:00,7.4,52.6,38.7
148,148,28/07/2021 16:00,3.7,52.1,38.2
149,149,28/07/2021 17:00,16.1,61.4,35.6
150,150,28/07/2021 18:00,20.2,69.8,33.7
151,151,28/07/2021 19:00,24.3,72.1,32.3
152,152,28/07/2021 20:00,20.2,78.9,31.0
153,153,28/07/2021 21:00,13.4,80.3,30.7
154,154,28/07/2021 22:00,28.05,84.4,30.6
155,155,28/07/2021 23:00,42.7,85.5,30.3
156,156,29/07/2021 00:00,49.8,86.1,30.5
157,157,29/07/2021 01:00,72.6,86.9,30.6
158,158,29/07/2021 02:00,54.3,91.0,29.6
159,159,29/07/2021 03:00,51.9,90.1,29.4
160,160,29/07/2021 04:00,41.4,90.0,29.2
161,161,29/07/2021 05:00,32.8,90.9,28.8
162,162,29/07/2021 06:00,21.9,89.8,28.9
163,163,29/07/2021 07:00,23.5,88.2,29.6
164,164,29/07/2021 08:00,37.9,85.5,30.9
165,165,29/07/2021 09:00,43.1,76.0,33.3
166,166,29/07/2021 10:00,54.6,71.4,34.5
167,167,29/07/2021 11:00,61.9,69.9,35.3
