,Unnamed: 0,timestamp,PM2.5,humidity,temperature
107,107,26/07/2021 23:00,4.3,95.2,30.4
108,108,27/07/2021 00:00,3.1,95.9,30.4
109,109,27/07/2021 01:00,2.9,96.0,30.3
110,110,27/07/2021 02:00,3.0,96.2,30.5
111,111,27/07/2021 03:00,4.85,86.8,29.9
112,112,27/07/2021 04:00,6.7,86.9,29.8
113,113,27/07/2021 05:00,8.6,80.9,29.6
114,114,27/07/2021 06:00,12.6,72.8,29.4
115,115,27/07/2021 07:00,11.3,72.6,29.5
116,116,27/07/2021 08:00,7.0,90.5,31.0
117,117,27/07/2021 09:00,4.7,93.4,32.2
118,118,27/07/2021 10:00,3.7,85.1,33.1
119,119,27/07/2021 11:00,4.6,81.3,33.4
120,120,27/07/2021 12:00,4.5,77.0,34.3
121,121,27/07/2021 13:00,4.2,70.9,35.3
122,122,27/07/2021 14:00,5.9,67.3,35.9
123,123,27/07/2021 15:00,4.9,63.4,36.7
124,124,27/07/2021 16:00,4.7,62.7,37.2
125,125,27/07/2021 17:00,2.7,59.2,37.6
126,126,27/07/2021 18:00,3.6,62.9,36.6
127,127,27/07/2021 19:00,4.6,71.5,35.6
128,128,27/07/2021 20:00,5.3,85.8,33.4
129,129,27/07/2021 21:00,3.5,87.3,32.9
130,130,27/07/2021 22:00,2.5,87.8,32.7
131,131,27/07/2021 23:00,1.6,93.0,32.3
132,132,28/07/2021 00:00,2.0,95.6,32.1
133,133,28/07/2021 01:00,2.3,95.2,32.1
134,134,28/07/2021 02:00,5.5,94.4,31.6
135,135,28/07/2021 03:00,8.8,96.0,31.0
136,136,28/07/2021 04:00,12.1,88.5,30.5
137,137,28/07/2021 05:00,15.7,82.1,30.2
138,138,28/07/2021 06:00,12.15,75.9,30.2
139,139,28/07/2021 07:00,8.6,82.1,30.3
140,140,28/07/2021 08:00,4.7,94.8,31.5
141,141,28/07/2021 09:00,6.3,94.2,32.7
142,142,28/07/2021 10:00,6.9,88.6,33.2
143,143,28/07/2021 11:00,6.5,79.9,34.5
144,144,28/07/2021 12:00,5.1,74.9,35.4
145,145,28/07/2021 13:00,4.6,69.0,36.2
146,146,28/07/2021 14:00,6.4,69.7,36.1
147,147,28/07/2021 15:00,5.2,68.2,36.4
148,148,28/07/2021 16:00,2.4,63.8,36.7
149,149,28/07/2021 17:00,7.2,71.4,35.1
150,150,28/07/2021 18:00,7.65,80.7,33.1
151,151,28/07/2021 19:00,8.1,82.6,32.2
152,152,28/07/2021 20:00,5.8,88.0,31.8
153,153,28/07/2021 21:00,3.8,92.5,31.4
154,154,28/07/2021 22:00,7.1,92.9,30.8
155,155,28/07/2021 23:00,13.7,94.4,30.4
156,156,29/07/2021 00:00,13.8,94.1,30.6
157,157,29/07/2021 01:00,15.6,92.7,30.7
158,158,29/07/2021 02:00,36.9,81.2,30.1
159,159,29/07/2021 03:00,36.7,81.5,29.7
160,160,29/07/2021 04:00,17.0,88.1,29.5
161,161,29/07/2021 05:00,16.05,71.9,29.0
162,162,29/07/2021 06:00,15.1,77.4,28.8
163,163,29/07/2021 07:00,11.1,82.1,29.2
164,164,29/07/2021 08:00,16.9,83.0,30.1
165,165,29/07/2021 09:00,13.4,94.3,31.4
166,166,29/07/2021 10:00,13.2,95.2,32.4
167,167,29/07/2021 11:00,17.0,92.5,33.2
