,Unnamed: 0,timestamp,PM2.5,humidity,temperature
139,139,28/07/2021 07:00,20.4,89.8,29.1
140,140,28/07/2021 08:00,27.1,86.2,29.8
141,141,28/07/2021 09:00,21.2,79.6,31.2
142,142,28/07/2021 10:00,21.3,75.7,32.2
143,143,28/07/2021 11:00,19.0,69.6,33.6
144,144,28/07/2021 12:00,14.2,62.9,35.3
145,145,28/07/2021 13:00,16.7,59.5,36.5
146,146,28/07/2021 14:00,9.1,55.6,37.4
147,147,28/07/2021 15:00,6.7,55.1,37.0
148,148,28/07/2021 16:00,13.15,56.6,37.0
149,149,28/07/2021 17:00,19.6,62.2,35.6
150,150,28/07/2021 18:00,29.4,74.5,33.1
151,151,28/07/2021 19:00,39.2,75.2,31.1
152,152,28/07/2021 20:00,16.2,75.9,30.0
153,153,28/07/2021 21:00,8.0,78.9,29.1
154,154,28/07/2021 22:00,6.8,82.8,29.0
155,155,28/07/2021 23:00,13.5,80.1,29.7
156,156,29/07/2021 00:00,19.5,83.0,29.4
157,157,29/07/2021 01:00,32.5,87.3,29.4
158,158,29/07/2021 02:00,43.2,92.7,28.9
159,159,29/07/2021 03:00,57.5,90.2,29.1
160,160,29/07/2021 04:00,58.5,90.2,29.0
161,161,29/07/2021 05:00,51.7,92.6,28.8
162,162,29/07/2021 06:00,35.6,91.6,28.9
163,163,29/07/2021 07:00,49.1,92.4,29.0
164,164,29/07/2021 08:00,44.0,90.6,29.6
165,165,29/07/2021 09:00,55.1,85.9,30.3
166,166,29/07/2021 10:00,67.0,81.4,31.7
167,167,29/07/2021 11:00,88.2,76.4,33.0
