,Unnamed: 0,timestamp,PM2.5,humidity,temperature
65,65,19/07/2021 05:00,41.6,97.1,26.1
66,66,19/07/2021 06:00,41.5,97.1,26.1
67,67,19/07/2021 07:00,34.9,88.6,27.9
68,68,19/07/2021 08:00,34.4,77.4,30.6
69,69,19/07/2021 09:00,29.2,72.3,32.5
70,70,19/07/2021 10:00,25.1,66.6,33.5
71,71,19/07/2021 11:00,25.9,68.7,33.2
72,72,19/07/2021 12:00,27.0,63.7,34.6
73,73,19/07/2021 13:00,22.2,63.0,34.8
74,74,19/07/2021 14:00,36.2,71.4,32.9
75,75,19/07/2021 15:00,28.8,69.1,33.4
76,76,19/07/2021 16:00,22.3,60.4,35.6
77,77,19/07/2021 17:00,32.2,62.6,34.7
78,78,19/07/2021 18:00,35.9,66.7,33.7
79,79,19/07/2021 19:00,25.2,79.0,31.6
80,80,19/07/2021 20:00,26.0,80.9,31.5
81,81,19/07/2021 21:00,21.6,81.1,31.4
82,82,19/07/2021 22:00,28.6,82.7,30.5
83,83,19/07/2021 23:00,24.8,83.1,30.3
84,84,20/07/2021 00:00,24.7,84.9,29.9
85,85,20/07/2021 01:00,35.7,86.9,29.3
86,86,20/07/2021 02:00,30.1,86.5,29.3
87,87,20/07/2021 03:00,23.4,88.1,29.0
88,88,20/07/2021 04:00,19.6,88.3,28.5
89,89,20/07/2021 05:00,21.1,87.2,28.5
90,90,20/07/2021 06:00,24.6,87.2,28.7
91,91,20/07/2021 07:00,30.8,81.2,30.3
92,92,20/07/2021 08:00,29.2,74.8,32.0
93,93,20/07/2021 09:00,35.5,71.0,33.4
94,94,20/07/2021 10:00,45.6,66.2,35.2
95,95,20/07/2021 11:00,52.1,62.0,36.7
96,96,20/07/2021 12:00,56.1,61.2,36.6
97,97,20/07/2021 13:00,43.2,58.4,36.5
98,98,20/07/2021 14:00,45.0,61.5,35.4
99,99,20/07/2021 15:00,59.2,74.2,33.0
100,100,20/07/2021 16:00,38.4,77.0,31.1
101,101,20/07/2021 17:00,26.5,88.4,29.3
102,102,20/07/2021 18:00,28.5,86.8,29.7
103,103,20/07/2021 19:00,23.5,83.9,29.8
104,104,20/07/2021 20:00,24.4,89.1,28.8
105,105,20/07/2021 21:00,29.4,90.1,28.7
106,106,20/07/2021 22:00,27.7,91.2,28.5
107,107,20/07/2021 23:00,22.8,90.8,28.4
108,108,21/07/2021 00:00,21.7,92.9,28.0
109,109,21/07/2021 01:00,14.6,94.9,27.7
110,110,21/07/2021 02:00,12.4,92.6,27.5
111,111,21/07/2021 03:00,14.8,94.4,27.3
112,112,21/07/2021 04:00,17.9,96.2,27.1
113,113,21/07/2021 05:00,20.8,96.2,27.0
114,114,21/07/2021 06:00,16.0,96.9,26.9
115,115,21/07/2021 07:00,17.2,95.6,27.3
116,116,21/07/2021 08:00,21.8,92.3,28.0
117,117,21/07/2021 09:00,20.5,87.9,28.9
118,118,21/07/2021 10:00,17.4,77.0,31.7
119,119,21/07/2021 11:00,16.7,65.7,34.9
120,120,21/07/2021 12:00,9.0,58.7,36.2
121,121,21/07/2021 13:00,11.1,60.1,35.9
122,122,21/07/2021 14:00,8.5,61.2,35.2
123,123,21/07/2021 15:00,3.9,54.0,36.7
124,124,21/07/2021 16:00,4.8,55.0,36.4
125,125,21/07/2021 17:00,6.5,56.4,36.0
126,126,21/07/2021 18:00,8.0,65.6,33.7
127,127,21/07/2021 19:00,6.4,88.0,28.4
128,128,21/07/2021 20:00,5.6,100.0,26.4
129,129,21/07/2021 21:00,4.8,99.5,27.2
130,130,21/07/2021 22:00,3.4,98.6,27.5
131,131,21/07/2021 23:00,5.9,99.4,27.7
132,132,22/07/2021 00:00,7.1,98.6,27.9
133,133,22/07/2021 01:00,9.5,98.7,27.7
134,134,22/07/2021 02:00,10.7,98.9,27.7
135,135,22/07/2021 03:00,19.5,99.2,27.8
136,136,22/07/2021 04:00,28.3,97.8,27.7
137,137,22/07/2021 05:00,25.3,96.8,27.6
138,138,22/07/2021 06:00,35.0,97.5,27.5
139,139,22/07/2021 07:00,35.6,93.4,28.2
140,140,22/07/2021 08:00,36.4,88.7,29.2
141,141,22/07/2021 09:00,32.6,87.1,29.7
142,142,22/07/2021 10:00,43.4,83.0,31.0
143,143,22/07/2021 11:00,54.1,77.0,32.6
144,144,22/07/2021 12:00,58.9,74.4,33.2
145,145,22/07/2021 13:00,41.8,73.2,33.5
146,146,22/07/2021 14:00,23.5,76.3,32.6
147,147,22/07/2021 15:00,27.0,72.3,33.1
148,148,22/07/2021 16:00,38.3,74.0,33.1
149,149,22/07/2021 17:00,23.05,82.2,31.5
150,150,22/07/2021 18:00,7.8,99.2,26.3
151,151,22/07/2021 19:00,8.7,99.9,27.2
152,152,22/07/2021 20:00,11.0,96.4,27.6
153,153,22/07/2021 21:00,27.1,97.5,28.0
154,154,22/07/2021 22:00,28.7,99.4,28.5
155,155,22/07/2021 23:00,30.3,99.2,28.3
156,156,23/07/2021 00:00,20.3,99.4,28.1
157,157,23/07/2021 01:00,11.9,96.1,28.2
158,158,23/07/2021 02:00,10.2,99.6,27.5
159,159,23/07/2021 03:00,12.2,100.0,27.2
160,160,23/07/2021 04:00,24.5,100.0,27.0
161,161,23/07/2021 05:00,21.3,100.0,26.5
162,162,23/07/2021 06:00,6.7,100.0,26.3
163,163,23/07/2021 07:00,7.8,100.0,26.6
164,164,23/07/2021 08:00,4.7,100.0,26.6
165,165,23/07/2021 09:00,4.4,100.0,26.7
166,166,23/07/2021 10:00,6.5,100.0,27.2
167,167,23/07/2021 11:00,7.0,100.0,27.6
