,Unnamed: 0,timestamp,PM2.5,humidity,temperature
150,150,22/07/2021 18:00,11.4,53.1,26.3
151,151,22/07/2021 19:00,23.6,51.3,27.4
152,152,22/07/2021 20:00,21.2,48.7,27.9
153,153,22/07/2021 21:00,40.7,48.3,28.3
154,154,22/07/2021 22:00,35.85,48.6,28.9
155,155,22/07/2021 23:00,31.0,48.1,28.4
156,156,23/07/2021 00:00,24.1,48.1,28.5
157,157,23/07/2021 01:00,20.6,47.9,28.2
158,158,23/07/2021 02:00,22.5,48.8,27.8
159,159,23/07/2021 03:00,32.7,50.4,27.4
160,160,23/07/2021 04:00,35.45,53.9,27.0
161,161,23/07/2021 05:00,38.2,54.9,26.4
162,162,23/07/2021 06:00,15.9,54.3,26.3
163,163,23/07/2021 07:00,19.7,53.9,26.6
164,164,23/07/2021 08:00,12.0,53.8,26.6
165,165,23/07/2021 09:00,9.9,53.9,26.8
166,166,23/07/2021 10:00,14.8,53.8,27.2
167,167,23/07/2021 11:00,17.05,52.7,27.6
