,Unnamed: 0,timestamp,PM2.5,humidity,temperature
76,76,25/09/2021 16:00,9.1,100.0,26.3
77,77,25/09/2021 17:00,11.3,100.0,26.6
78,78,25/09/2021 18:00,13.3,100.0,26.5
79,79,25/09/2021 19:00,10.4,100.0,26.4
80,80,25/09/2021 20:00,10.3,100.0,26.1
81,81,25/09/2021 21:00,11.1,100.0,26.0
82,82,25/09/2021 22:00,11.3,100.0,26.1
83,83,25/09/2021 23:00,8.6,100.0,26.0
84,84,26/09/2021 00:00,5.3,100.0,25.9
85,85,26/09/2021 01:00,8.6,100.0,25.8
86,86,26/09/2021 02:00,11.65,100.0,25.3
87,87,26/09/2021 03:00,14.7,100.0,25.2
88,88,26/09/2021 04:00,15.9,100.0,25.1
89,89,26/09/2021 05:00,14.6,100.0,24.9
90,90,26/09/2021 06:00,18.9,100.0,24.9
91,91,26/09/2021 07:00,19.9,100.0,25.1
92,92,26/09/2021 08:00,14.9,100.0,25.8
93,93,26/09/2021 09:00,14.1,100.0,26.8
94,94,26/09/2021 10:00,16.9,100.0,27.3
95,95,26/09/2021 11:00,15.4,100.0,27.7
96,96,26/09/2021 12:00,10.1,100.0,29.1
97,97,26/09/2021 13:00,7.7,98.5,30.6
98,98,26/09/2021 14:00,6.0,95.6,29.8
99,99,26/09/2021 15:00,5.75,100.0,25.7
100,100,26/09/2021 16:00,5.5,100.0,25.0
101,101,26/09/2021 17:00,11.6,100.0,25.9
102,102,26/09/2021 18:00,11.1,100.0,25.9
103,103,26/09/2021 19:00,12.9,100.0,25.9
104,104,26/09/2021 20:00,14.5,100.0,25.8
105,105,26/09/2021 21:00,11.3,100.0,25.6
106,106,26/09/2021 22:00,9.6,100.0,25.5
107,107,26/09/2021 23:00,5.2,100.0,25.1
108,108,27/09/2021 00:00,5.4,100.0,25.1
109,109,27/09/2021 01:00,5.9,100.0,25.1
110,110,27/09/2021 02:00,7.1,100.0,24.6
111,111,27/09/2021 03:00,7.1,100.0,24.4
112,112,27/09/2021 04:00,7.8,100.0,24.4
113,113,27/09/2021 05:00,7.5,100.0,24.3
114,114,27/09/2021 06:00,9.6,100.0,24.4
115,115,27/09/2021 07:00,9.6,100.0,24.7
116,116,27/09/2021 08:00,9.5,100.0,24.9
117,117,27/09/2021 09:00,13.5,100.0,25.2
118,118,27/09/2021 10:00,13.2,100.0,26.8
119,119,27/09/2021 11:00,9.7,100.0,28.6
120,120,27/09/2021 12:00,8.7,96.1,29.9
121,121,27/09/2021 13:00,7.3,90.0,30.8
122,122,27/09/2021 14:00,8.4,85.8,31.1
123,123,27/09/2021 15:00,8.8,86.9,30.8
124,124,27/09/2021 16:00,10.0,89.3,30.5
125,125,27/09/2021 17:00,11.9,91.4,30.5
126,126,27/09/2021 18:00,9.1,93.2,29.8
127,127,27/09/2021 19:00,11.5,96.3,28.7
128,128,27/09/2021 20:00,9.8,99.3,28.6
129,129,27/09/2021 21:00,8.8,100.0,28.0
130,130,27/09/2021 22:00,10.5,100.0,27.7
131,131,27/09/2021 23:00,10.7,100.0,27.5
132,132,28/09/2021 00:00,10.8,100.0,27.2
133,133,28/09/2021 01:00,14.2,100.0,27.1
134,134,28/09/2021 02:00,17.4,100.0,27.0
135,135,28/09/2021 03:00,18.1,100.0,26.9
136,136,28/09/2021 04:00,19.1,100.0,26.9
137,137,28/09/2021 05:00,25.0,100.0,26.7
138,138,28/09/2021 06:00,23.5,100.0,26.5
139,139,28/09/2021 07:00,26.6,100.0,26.5
140,140,28/09/2021 08:00,26.7,100.0,27.2
141,141,28/09/2021 09:00,23.5,100.0,28.5
142,142,28/09/2021 10:00,24.5,97.7,29.9
143,143,28/09/2021 11:00,29.0,92.7,30.9
144,144,28/09/2021 12:00,21.8,83.2,32.4
145,145,28/09/2021 13:00,19.6,76.1,33.8
146,146,28/09/2021 14:00,19.6,77.0,33.2
147,147,28/09/2021 15:00,14.2,76.9,32.7
148,148,28/09/2021 16:00,13.2,78.1,32.2
149,149,28/09/2021 17:00,15.9,80.4,31.7
150,150,28/09/2021 18:00,12.8,80.9,31.0
151,151,28/09/2021 19:00,11.1,82.8,30.4
152,152,28/09/2021 20:00,12.6,87.1,30.0
153,153,28/09/2021 21:00,11.3,98.9,29.8
154,154,28/09/2021 22:00,8.0,100.0,29.4
155,155,28/09/2021 23:00,8.0,100.0,29.0
156,156,29/09/2021 00:00,8.4,100.0,28.6
157,157,29/09/2021 01:00,12.8,100.0,28.3
158,158,29/09/2021 02:00,14.8,100.0,28.0
159,159,29/09/2021 03:00,16.1,100.0,27.7
160,160,29/09/2021 04:00,21.2,100.0,27.5
161,161,29/09/2021 05:00,30.5,100.0,27.4
162,162,29/09/2021 06:00,22.1,100.0,27.5
163,163,29/09/2021 07:00,25.7,100.0,27.6
164,164,29/09/2021 08:00,31.3,100.0,28.2
165,165,29/09/2021 09:00,25.1,98.7,29.8
166,166,29/09/2021 10:00,29.2,96.3,30.5
167,167,29/09/2021 11:00,31.5,90.1,31.4
