,Unnamed: 0,timestamp,PM2.5,humidity,temperature
103,103,26/09/2021 19:00,24.3,54.0,26.4
104,104,26/09/2021 20:00,27.4,53.9,26.3
105,105,26/09/2021 21:00,30.7,53.4,26.0
106,106,26/09/2021 22:00,21.2,55.3,25.9
107,107,26/09/2021 23:00,15.2,56.5,25.6
108,108,27/09/2021 00:00,18.2,54.8,25.4
109,109,27/09/2021 01:00,18.3,54.6,25.5
110,110,27/09/2021 02:00,17.8,54.9,25.4
111,111,27/09/2021 03:00,16.2,56.6,25.4
112,112,27/09/2021 04:00,16.3,55.0,25.4
113,113,27/09/2021 05:00,18.2,54.7,25.4
114,114,27/09/2021 06:00,19.5,55.5,25.5
115,115,27/09/2021 07:00,19.4,55.7,25.6
116,116,27/09/2021 08:00,23.9,54.1,25.6
117,117,27/09/2021 09:00,32.6,53.7,25.7
118,118,27/09/2021 10:00,30.2,58.4,26.9
119,119,27/09/2021 11:00,19.5,69.2,29.3
120,120,27/09/2021 12:00,13.2,73.5,31.0
121,121,27/09/2021 13:00,10.2,73.9,31.6
122,122,27/09/2021 14:00,8.0,70.5,33.3
123,123,27/09/2021 15:00,12.8,72.9,32.0
124,124,27/09/2021 16:00,11.8,73.3,31.5
125,125,27/09/2021 17:00,12.3,73.1,31.9
126,126,27/09/2021 18:00,13.3,72.7,31.3
127,127,27/09/2021 19:00,17.4,71.4,30.2
128,128,27/09/2021 20:00,23.6,69.0,29.5
129,129,27/09/2021 21:00,28.3,66.9,29.2
130,130,27/09/2021 22:00,28.9,63.9,28.8
131,131,27/09/2021 23:00,29.8,64.8,28.8
132,132,28/09/2021 00:00,31.5,61.3,28.4
133,133,28/09/2021 01:00,35.8,57.9,28.1
134,134,28/09/2021 02:00,39.4,55.2,27.8
135,135,28/09/2021 03:00,44.7,54.0,27.5
136,136,28/09/2021 04:00,53.7,52.9,27.2
137,137,28/09/2021 05:00,70.5,52.9,26.9
138,138,28/09/2021 06:00,72.1,52.8,26.7
139,139,28/09/2021 07:00,70.3,53.4,27.0
140,140,28/09/2021 08:00,59.9,57.6,27.9
141,141,28/09/2021 09:00,60.9,63.2,29.1
142,142,28/09/2021 10:00,62.4,67.8,30.1
143,143,28/09/2021 11:00,39.3,72.2,31.2
144,144,28/09/2021 12:00,25.6,73.0,32.4
145,145,28/09/2021 13:00,20.4,68.4,34.0
146,146,28/09/2021 14:00,16.7,63.0,35.1
147,147,28/09/2021 15:00,14.6,60.8,35.8
148,148,28/09/2021 16:00,13.0,63.6,34.4
149,149,28/09/2021 17:00,14.3,65.4,33.6
150,150,28/09/2021 18:00,14.2,67.1,33.0
151,151,28/09/2021 19:00,10.8,69.2,31.9
152,152,28/09/2021 20:00,10.2,72.0,31.2
153,153,28/09/2021 21:00,18.4,70.5,30.9
154,154,28/09/2021 22:00,17.1,66.8,30.3
155,155,28/09/2021 23:00,19.6,65.1,30.1
156,156,29/09/2021 00:00,17.2,64.9,29.9
157,157,29/09/2021 01:00,12.7,65.9,29.6
158,158,29/09/2021 02:00,13.2,63.7,29.2
159,159,29/09/2021 03:00,29.1,58.5,28.9
160,160,29/09/2021 04:00,35.8,57.0,28.5
161,161,29/09/2021 05:00,50.3,55.2,28.3
162,162,29/09/2021 06:00,78.3,53.1,27.9
163,163,29/09/2021 07:00,84.0,53.2,27.9
164,164,29/09/2021 08:00,90.3,56.2,28.5
165,165,29/09/2021 09:00,60.3,67.4,30.4
166,166,29/09/2021 10:00,41.9,72.2,31.5
167,167,29/09/2021 11:00,34.9,73.1,32.3
