,Unnamed: 0,timestamp,PM2.5,humidity,temperature
77,77,23/06/2021 17:00,5.5,37.4,33.6
78,78,23/06/2021 18:00,6.8,25.0,32.8
79,79,23/06/2021 19:00,9.3,46.3,32.3
80,80,23/06/2021 20:00,15.7,45.6,33.0
81,81,23/06/2021 21:00,22.5,44.8,32.2
82,82,23/06/2021 22:00,26.8,44.9,31.8
83,83,23/06/2021 23:00,26.4,45.0,31.6
84,84,24/06/2021 00:00,16.3,45.1,31.4
85,85,24/06/2021 01:00,13.3,45.2,31.2
86,86,24/06/2021 02:00,10.1,45.4,31.1
87,87,24/06/2021 03:00,11.2,45.4,31.1
88,88,24/06/2021 04:00,9.2,45.6,31.0
89,89,24/06/2021 05:00,10.2,46.0,30.9
90,90,24/06/2021 06:00,10.0,46.3,30.9
91,91,24/06/2021 07:00,10.2,45.8,31.4
92,92,24/06/2021 08:00,12.7,45.1,32.6
93,93,24/06/2021 09:00,16.3,44.6,33.1
94,94,24/06/2021 10:00,21.4,25.0,33.8
95,95,24/06/2021 11:00,18.4,45.8,32.9
96,96,24/06/2021 12:00,19.8,46.2,29.1
97,97,24/06/2021 13:00,15.5,46.3,28.5
98,98,24/06/2021 14:00,11.4,48.1,28.1
99,99,24/06/2021 15:00,13.0,48.4,27.8
100,100,24/06/2021 16:00,14.6,47.6,28.1
101,101,24/06/2021 17:00,22.2,46.5,28.7
102,102,24/06/2021 18:00,26.2,46.1,29.0
103,103,24/06/2021 19:00,35.2,46.3,29.0
104,104,24/06/2021 20:00,33.1,46.4,29.3
105,105,24/06/2021 21:00,46.5,46.1,29.5
106,106,24/06/2021 22:00,55.4,46.0,29.7
107,107,24/06/2021 23:00,53.6,47.0,29.0
108,108,25/06/2021 00:00,56.9,48.5,28.7
109,109,25/06/2021 01:00,55.5,48.8,28.7
110,110,25/06/2021 02:00,33.7,48.4,28.5
111,111,25/06/2021 03:00,25.5,48.5,28.4
112,112,25/06/2021 04:00,64.2,48.8,28.1
113,113,25/06/2021 05:00,72.9,48.6,28.1
114,114,25/06/2021 06:00,68.3,48.7,28.1
115,115,25/06/2021 07:00,22.6,48.5,28.5
116,116,25/06/2021 08:00,11.9,24.1,29.1
117,117,25/06/2021 09:00,23.2,39.1,29.5
118,118,25/06/2021 10:00,21.6,31.0,29.8
119,119,25/06/2021 11:00,20.0,58.9,30.5
120,120,25/06/2021 12:00,19.9,62.3,31.7
121,121,25/06/2021 13:00,23.5,62.2,32.5
122,122,25/06/2021 14:00,19.8,61.7,32.9
123,123,25/06/2021 15:00,18.7,62.8,32.5
124,124,25/06/2021 16:00,19.6,63.1,32.5
125,125,25/06/2021 17:00,18.1,62.6,33.1
126,126,25/06/2021 18:00,24.2,61.1,32.3
127,127,25/06/2021 19:00,19.9,47.6,31.6
128,128,25/06/2021 20:00,15.6,44.1,30.2
129,129,25/06/2021 21:00,1.24,50.1,26.5
130,130,25/06/2021 22:00,0.85,53.0,26.0
131,131,25/06/2021 23:00,1.26,52.1,26.1
132,132,26/06/2021 00:00,1.2,53.3,26.2
133,133,26/06/2021 01:00,3.4,53.1,26.7
134,134,26/06/2021 02:00,3.6,53.3,26.7
135,135,26/06/2021 03:00,7.2,52.6,26.7
136,136,26/06/2021 04:00,10.2,51.6,26.9
137,137,26/06/2021 05:00,17.9,50.4,27.1
138,138,26/06/2021 06:00,15.7,50.1,27.2
139,139,26/06/2021 07:00,11.1,49.4,27.6
140,140,26/06/2021 08:00,6.5,47.7,28.9
141,141,26/06/2021 09:00,4.5,35.0,29.5
142,142,26/06/2021 10:00,12.1,41.9,30.9
143,143,26/06/2021 11:00,12.9,54.6,32.0
144,144,26/06/2021 12:00,7.4,61.3,33.4
145,145,26/06/2021 13:00,5.7,60.9,33.9
146,146,26/06/2021 14:00,3.6,57.7,34.9
147,147,26/06/2021 15:00,2.8,56.8,35.4
148,148,26/06/2021 16:00,1.6,56.5,34.9
149,149,26/06/2021 17:00,1.5,56.4,34.7
150,150,26/06/2021 18:00,1.8,58.9,34.4
151,151,26/06/2021 19:00,2.0,51.5,31.7
152,152,26/06/2021 20:00,1.2,48.4,27.0
153,153,26/06/2021 21:00,1.45,47.1,28.4
154,154,26/06/2021 22:00,1.7,47.6,28.4
155,155,26/06/2021 23:00,1.7,35.0,28.8
156,156,27/06/2021 00:00,3.1,46.7,28.7
157,157,27/06/2021 01:00,4.6,46.7,28.7
158,158,27/06/2021 02:00,7.5,46.7,29.7
159,159,27/06/2021 03:00,9.1,46.7,29.7
160,160,27/06/2021 04:00,8.2,46.8,29.6
161,161,27/06/2021 05:00,5.0,46.8,29.5
162,162,27/06/2021 06:00,3.6,30.0,28.6
163,163,27/06/2021 07:00,3.6,41.9,29.1
164,164,27/06/2021 08:00,3.2,57.1,30.0
165,165,27/06/2021 09:00,3.5,62.1,31.2
166,166,27/06/2021 10:00,2.9,60.2,33.2
167,167,27/06/2021 11:00,1.9,54.5,34.2
