,Unnamed: 0,timestamp,PM2.5,humidity,temperature
68,68,10/06/2021 08:00,10.8,92.0,29.3
69,69,10/06/2021 09:00,9.5,89.6,29.7
70,70,10/06/2021 10:00,12.4,90.1,29.9
71,71,10/06/2021 11:00,13.2,88.6,30.5
72,72,10/06/2021 12:00,8.1,89.4,29.8
73,73,10/06/2021 13:00,11.7,88.6,30.5
74,74,10/06/2021 14:00,10.9,88.8,30.6
75,75,10/06/2021 15:00,4.9,87.8,30.8
76,76,10/06/2021 16:00,3.9,83.2,32.7
77,77,10/06/2021 17:00,4.5,81.1,33.1
78,78,10/06/2021 18:00,6.7,83.5,32.3
79,79,10/06/2021 19:00,4.6,85.3,31.5
80,80,10/06/2021 20:00,5.1,87.9,30.9
81,81,10/06/2021 21:00,6.9,88.7,30.7
82,82,10/06/2021 22:00,4.7,89.3,30.3
83,83,10/06/2021 23:00,2.7,90.2,29.9
84,84,11/06/2021 00:00,1.7,91.1,29.6
85,85,11/06/2021 01:00,2.2,92.2,29.4
86,86,11/06/2021 02:00,1.8,94.5,28.9
87,87,11/06/2021 03:00,2.0,100.0,27.5
88,88,11/06/2021 04:00,4.8,99.9,27.7
89,89,11/06/2021 05:00,4.7,99.7,27.7
90,90,11/06/2021 06:00,2.6,97.3,27.6
91,91,11/06/2021 07:00,4.5,94.8,27.8
92,92,11/06/2021 08:00,5.7,91.6,28.6
93,93,11/06/2021 09:00,6.6,88.9,29.5
94,94,11/06/2021 10:00,8.3,88.3,30.2
95,95,11/06/2021 11:00,7.4,90.7,30.3
96,96,11/06/2021 12:00,7.0,82.3,32.9
97,97,11/06/2021 13:00,5.9,77.8,34.2
98,98,11/06/2021 14:00,7.0,81.6,33.1
99,99,11/06/2021 15:00,5.3,86.8,31.2
100,100,11/06/2021 16:00,3.6,85.7,31.9
101,101,11/06/2021 17:00,5.0,80.8,33.0
102,102,11/06/2021 18:00,7.0,81.9,32.6
103,103,11/06/2021 19:00,9.1,83.8,32.0
104,104,11/06/2021 20:00,11.7,85.7,31.5
105,105,11/06/2021 21:00,11.7,88.8,30.2
106,106,11/06/2021 22:00,10.0,89.0,29.9
107,107,11/06/2021 23:00,9.1,90.1,29.2
108,108,12/06/2021 00:00,10.7,90.2,29.2
109,109,12/06/2021 01:00,12.7,91.6,28.8
110,110,12/06/2021 02:00,12.3,93.2,28.5
111,111,12/06/2021 03:00,12.6,92.8,28.2
112,112,12/06/2021 04:00,13.3,95.2,28.0
113,113,12/06/2021 05:00,12.9,96.3,27.9
114,114,12/06/2021 06:00,7.75,98.2,27.3
115,115,12/06/2021 07:00,2.6,100.0,25.3
116,116,12/06/2021 08:00,3.0,100.0,26.1
117,117,12/06/2021 09:00,6.8,100.0,26.9
118,118,12/06/2021 10:00,7.9,96.1,28.1
119,119,12/06/2021 11:00,8.3,87.7,30.6
120,120,12/06/2021 12:00,10.0,88.1,30.6
121,121,12/06/2021 13:00,8.9,84.3,32.6
122,122,12/06/2021 14:00,8.2,83.0,33.1
123,123,12/06/2021 15:00,7.7,87.3,31.5
124,124,12/06/2021 16:00,6.1,85.4,32.0
125,125,12/06/2021 17:00,7.5,86.4,31.4
126,126,12/06/2021 18:00,10.6,88.0,30.8
127,127,12/06/2021 19:00,7.8,89.0,30.1
128,128,12/06/2021 20:00,6.5,87.7,30.1
129,129,12/06/2021 21:00,8.1,87.7,29.9
130,130,12/06/2021 22:00,9.2,88.5,29.5
131,131,12/06/2021 23:00,8.4,90.0,29.2
132,132,13/06/2021 00:00,9.4,92.8,28.5
133,133,13/06/2021 01:00,6.1,96.9,27.5
134,134,13/06/2021 02:00,5.1,95.2,27.4
135,135,13/06/2021 03:00,4.1,95.6,27.2
136,136,13/06/2021 04:00,1.5,99.8,25.8
137,137,13/06/2021 05:00,1.1,100.0,25.7
138,138,13/06/2021 06:00,1.1,99.9,25.7
139,139,13/06/2021 07:00,1.52,99.9,26.2
140,140,13/06/2021 08:00,1.87,99.6,25.5
141,141,13/06/2021 09:00,1.1,100.0,25.2
142,142,13/06/2021 10:00,1.44,100.0,25.9
143,143,13/06/2021 11:00,1.75,97.7,27.5
144,144,13/06/2021 12:00,1.05,97.4,28.5
145,145,13/06/2021 13:00,1.1,98.8,27.9
146,146,13/06/2021 14:00,1.1,95.2,28.9
147,147,13/06/2021 15:00,1.2,88.9,29.6
148,148,13/06/2021 16:00,1.2,85.1,30.7
149,149,13/06/2021 17:00,1.3,83.8,30.7
150,150,13/06/2021 18:00,1.7,84.5,30.2
151,151,13/06/2021 19:00,2.3,86.0,29.7
152,152,13/06/2021 20:00,2.7,87.4,29.2
153,153,13/06/2021 21:00,2.9,88.3,29.1
154,154,13/06/2021 22:00,2.9,89.9,28.8
155,155,13/06/2021 23:00,3.1,92.2,28.4
156,156,14/06/2021 00:00,3.3,93.6,28.2
157,157,14/06/2021 01:00,5.0,95.0,28.1
158,158,14/06/2021 02:00,4.2,95.8,28.0
159,159,14/06/2021 03:00,3.4,96.4,28.0
160,160,14/06/2021 04:00,3.45,98.1,27.6
161,161,14/06/2021 05:00,3.5,99.0,27.4
162,162,14/06/2021 06:00,3.75,97.3,27.7
163,163,14/06/2021 07:00,4.0,92.5,28.8
164,164,14/06/2021 08:00,2.5,84.6,30.9
165,165,14/06/2021 09:00,3.0,83.0,30.8
166,166,14/06/2021 10:00,3.4,80.9,32.1
167,167,14/06/2021 11:00,3.7,79.2,32.8
