,Unnamed: 0,timestamp,PM2.5,humidity,temperature
114,114,12/06/2021 06:00,58.1,100.0,27.5
115,115,12/06/2021 07:00,20.7,100.0,25.8
116,116,12/06/2021 08:00,16.5,100.0,26.6
117,117,12/06/2021 09:00,20.3,100.0,27.5
118,118,12/06/2021 10:00,24.1,45.55,14.95
119,119,12/06/2021 11:00,11.3,91.1,29.9
120,120,12/06/2021 12:00,11.4,91.4,30.2
121,121,12/06/2021 13:00,13.1,81.5,32.4
122,122,12/06/2021 14:00,12.7,77.4,33.1
123,123,12/06/2021 15:00,11.8,85.6,31.7
124,124,12/06/2021 16:00,8.8,84.8,31.5
125,125,12/06/2021 17:00,11.3,85.5,31.0
126,126,12/06/2021 18:00,13.4,91.1,30.3
127,127,12/06/2021 19:00,11.0,91.9,29.8
128,128,12/06/2021 20:00,10.3,90.3,29.6
129,129,12/06/2021 21:00,11.8,91.2,29.3
130,130,12/06/2021 22:00,12.6,91.7,29.1
131,131,12/06/2021 23:00,11.9,94.1,28.8
132,132,13/06/2021 00:00,10.9,97.4,28.2
133,133,13/06/2021 01:00,12.05,99.7,27.4
134,134,13/06/2021 02:00,13.2,99.5,27.2
135,135,13/06/2021 03:00,10.3,49.75,13.6
136,136,13/06/2021 04:00,11.7,100.0,26.5
137,137,13/06/2021 05:00,7.2,100.0,26.4
138,138,13/06/2021 06:00,7.2,100.0,26.2
139,139,13/06/2021 07:00,5.6,100.0,26.4
140,140,13/06/2021 08:00,6.3,100.0,25.9
141,141,13/06/2021 09:00,9.0,100.0,25.6
142,142,13/06/2021 10:00,7.5,100.0,26.4
143,143,13/06/2021 11:00,4.7,48.25,14.4
144,144,13/06/2021 12:00,3.25,96.5,28.8
145,145,13/06/2021 13:00,1.8,94.7,29.2
146,146,13/06/2021 14:00,1.7,90.4,30.2
147,147,13/06/2021 15:00,1.6,88.2,30.2
148,148,13/06/2021 16:00,1.8,79.8,31.6
149,149,13/06/2021 17:00,1.9,81.2,30.8
150,150,13/06/2021 18:00,2.4,84.5,30.0
151,151,13/06/2021 19:00,3.1,88.9,29.4
152,152,13/06/2021 20:00,4.1,92.0,28.8
153,153,13/06/2021 21:00,4.1,94.3,28.6
154,154,13/06/2021 22:00,5.0,95.4,28.4
155,155,13/06/2021 23:00,5.9,97.9,28.1
156,156,14/06/2021 00:00,11.4,48.95,14.05
157,157,14/06/2021 01:00,27.7,100.0,27.8
158,158,14/06/2021 02:00,41.6,100.0,27.7
159,159,14/06/2021 03:00,47.5,100.0,27.3
160,160,14/06/2021 04:00,33.7,100.0,27.3
161,161,14/06/2021 05:00,19.8,100.0,27.3
162,162,14/06/2021 06:00,25.4,100.0,27.4
163,163,14/06/2021 07:00,14.6,46.25,14.85
164,164,14/06/2021 08:00,3.8,92.5,29.7
165,165,14/06/2021 09:00,4.1,83.6,30.1
166,166,14/06/2021 10:00,5.9,80.0,31.2
167,167,14/06/2021 11:00,7.3,75.9,32.1
