,Unnamed: 0,timestamp,PM2.5,humidity,temperature
98,98,11/06/2021 14:00,9.0,84.5,32.1
99,99,11/06/2021 15:00,9.7,88.6,30.9
100,100,11/06/2021 16:00,7.4,90.0,30.9
101,101,11/06/2021 17:00,7.5,88.1,31.4
102,102,11/06/2021 18:00,7.9,87.5,31.2
103,103,11/06/2021 19:00,10.3,89.4,30.9
104,104,11/06/2021 20:00,13.5,92.4,30.5
105,105,11/06/2021 21:00,13.0,96.0,29.8
106,106,11/06/2021 22:00,12.6,96.9,29.5
107,107,11/06/2021 23:00,12.1,98.2,29.2
108,108,12/06/2021 00:00,12.1,98.5,29.1
109,109,12/06/2021 01:00,13.5,99.9,28.7
110,110,12/06/2021 02:00,13.8,100.0,28.5
111,111,12/06/2021 03:00,13.0,100.0,28.2
112,112,12/06/2021 04:00,16.1,100.0,28.1
113,113,12/06/2021 05:00,17.8,100.0,28.0
114,114,12/06/2021 06:00,11.05,100.0,27.5
115,115,12/06/2021 07:00,4.3,100.0,25.8
116,116,12/06/2021 08:00,3.9,100.0,26.6
117,117,12/06/2021 09:00,9.3,100.0,27.5
118,118,12/06/2021 10:00,10.3,100.0,28.4
119,119,12/06/2021 11:00,8.9,98.4,29.7
120,120,12/06/2021 12:00,9.8,96.8,30.2
121,121,12/06/2021 13:00,11.4,88.0,32.0
122,122,12/06/2021 14:00,10.3,85.3,32.6
123,123,12/06/2021 15:00,8.5,94.5,31.1
124,124,12/06/2021 16:00,6.7,91.6,31.2
125,125,12/06/2021 17:00,8.6,91.6,30.8
126,126,12/06/2021 18:00,10.3,96.5,30.3
127,127,12/06/2021 19:00,7.8,97.6,29.8
128,128,12/06/2021 20:00,7.4,95.1,29.8
129,129,12/06/2021 21:00,9.1,95.4,29.6
130,130,12/06/2021 22:00,9.9,97.0,29.2
131,131,12/06/2021 23:00,9.4,98.2,29.0
132,132,13/06/2021 00:00,11.0,100.0,28.6
133,133,13/06/2021 01:00,7.5,100.0,27.8
134,134,13/06/2021 02:00,6.3,100.0,27.5
135,135,13/06/2021 03:00,4.7,100.0,27.3
136,136,13/06/2021 04:00,2.4,100.0,26.5
137,137,13/06/2021 05:00,1.3,100.0,26.4
138,138,13/06/2021 06:00,1.5,100.0,26.2
139,139,13/06/2021 07:00,1.2,100.0,26.4
140,140,13/06/2021 08:00,1.2,100.0,25.9
141,141,13/06/2021 09:00,1.1,100.0,25.6
142,142,13/06/2021 10:00,1.1,100.0,26.4
143,143,13/06/2021 11:00,1.1,100.0,28.1
144,144,13/06/2021 12:00,1.3,100.0,28.3
145,145,13/06/2021 13:00,1.5,100.0,28.6
146,146,13/06/2021 14:00,1.8,98.4,29.2
147,147,13/06/2021 15:00,1.3,96.2,29.7
148,148,13/06/2021 16:00,1.3,91.4,30.2
149,149,13/06/2021 17:00,1.4,90.0,30.0
150,150,13/06/2021 18:00,2.0,92.6,29.5
151,151,13/06/2021 19:00,2.1,95.4,29.2
152,152,13/06/2021 20:00,3.2,97.5,28.8
153,153,13/06/2021 21:00,3.5,99.4,28.7
154,154,13/06/2021 22:00,5.4,99.9,28.4
155,155,13/06/2021 23:00,6.7,100.0,28.3
156,156,14/06/2021 00:00,3.8,100.0,28.0
157,157,14/06/2021 01:00,8.9,100.0,27.8
158,158,14/06/2021 02:00,11.3,100.0,27.7
159,159,14/06/2021 03:00,13.7,100.0,27.3
160,160,14/06/2021 04:00,10.2,100.0,27.3
161,161,14/06/2021 05:00,5.4,100.0,27.3
162,162,14/06/2021 06:00,7.1,100.0,27.4
163,163,14/06/2021 07:00,5.25,100.0,27.8
164,164,14/06/2021 08:00,3.4,99.4,28.9
165,165,14/06/2021 09:00,3.7,91.2,29.7
166,166,14/06/2021 10:00,5.9,86.7,30.7
167,167,14/06/2021 11:00,5.7,83.6,31.5
