,Unnamed: 0,timestamp,PM2.5,humidity,temperature
50,50,09/06/2021 14:00,17.4,71.6,33.9
51,51,09/06/2021 15:00,16.9,73.4,33.4
52,52,09/06/2021 16:00,20.6,68.7,34.9
53,53,09/06/2021 17:00,20.6,68.6,34.6
54,54,09/06/2021 18:00,22.1,73.2,32.6
55,55,09/06/2021 19:00,27.2,80.1,31.4
56,56,09/06/2021 20:00,32.8,82.6,31.2
57,57,09/06/2021 21:00,26.5,87.2,30.4
58,58,09/06/2021 22:00,13.9,89.2,29.7
59,59,09/06/2021 23:00,7.6,91.6,29.4
60,60,10/06/2021 00:00,9.3,93.0,29.3
61,61,10/06/2021 01:00,13.1,94.3,29.3
62,62,10/06/2021 02:00,16.6,94.7,29.1
63,63,10/06/2021 03:00,17.6,94.5,29.2
64,64,10/06/2021 04:00,14.5,95.2,29.0
65,65,10/06/2021 05:00,7.6,95.1,29.0
66,66,10/06/2021 06:00,11.9,97.0,28.6
67,67,10/06/2021 07:00,13.2,95.0,28.9
68,68,10/06/2021 08:00,11.3,93.4,29.1
69,69,10/06/2021 09:00,14.8,88.9,30.3
70,70,10/06/2021 10:00,14.2,85.8,30.5
71,71,10/06/2021 11:00,16.7,84.0,30.9
72,72,10/06/2021 12:00,13.4,83.1,31.0
73,73,10/06/2021 13:00,10.4,84.2,30.9
74,74,10/06/2021 14:00,17.1,86.8,30.9
75,75,10/06/2021 15:00,15.7,87.0,30.7
76,76,10/06/2021 16:00,10.2,82.2,31.7
77,77,10/06/2021 17:00,7.9,74.4,33.0
78,78,10/06/2021 18:00,7.8,75.6,32.3
79,79,10/06/2021 19:00,9.2,82.8,30.9
80,80,10/06/2021 20:00,20.2,85.6,31.2
81,81,10/06/2021 21:00,18.7,91.0,30.5
82,82,10/06/2021 22:00,17.2,89.6,30.4
83,83,10/06/2021 23:00,5.9,90.9,29.9
84,84,11/06/2021 00:00,3.2,92.9,29.7
85,85,11/06/2021 01:00,5.2,49.2,29.7
86,86,11/06/2021 02:00,4.3,49.8,29.4
87,87,11/06/2021 03:00,5.1,50.7,28.7
88,88,11/06/2021 04:00,12.0,51.4,28.7
89,89,11/06/2021 05:00,20.7,52.1,28.6
90,90,11/06/2021 06:00,16.7,51.2,28.5
91,91,11/06/2021 07:00,13.9,49.9,28.9
92,92,11/06/2021 08:00,4.8,93.7,28.8
93,93,11/06/2021 09:00,7.0,91.4,29.3
94,94,11/06/2021 10:00,9.8,87.0,30.6
95,95,11/06/2021 11:00,9.2,88.2,30.6
96,96,11/06/2021 12:00,11.3,81.7,32.0
97,97,11/06/2021 13:00,11.4,69.3,35.0
98,98,11/06/2021 14:00,10.6,66.0,35.0
99,99,11/06/2021 15:00,11.4,77.6,32.6
100,100,11/06/2021 16:00,5.5,77.3,32.4
101,101,11/06/2021 17:00,4.8,80.1,31.5
102,102,11/06/2021 18:00,5.6,76.9,31.8
103,103,11/06/2021 19:00,10.4,89.8,30.2
104,104,11/06/2021 20:00,15.2,92.8,29.1
105,105,11/06/2021 21:00,13.3,94.5,28.9
106,106,11/06/2021 22:00,12.6,92.7,29.0
107,107,11/06/2021 23:00,13.2,90.1,29.4
108,108,12/06/2021 00:00,13.1,90.3,29.5
109,109,12/06/2021 01:00,9.6,91.5,29.0
110,110,12/06/2021 02:00,10.8,94.1,28.4
111,111,12/06/2021 03:00,15.5,96.7,28.2
112,112,12/06/2021 04:00,11.0,98.2,27.7
113,113,12/06/2021 05:00,55.6,54.6,27.9
114,114,12/06/2021 06:00,33.15,54.9,27.7
115,115,12/06/2021 07:00,10.7,61.2,25.9
116,116,12/06/2021 08:00,15.3,59.7,26.5
117,117,12/06/2021 09:00,17.35,54.9,27.5
118,118,12/06/2021 10:00,19.4,50.1,28.7
119,119,12/06/2021 11:00,7.0,88.9,30.3
120,120,12/06/2021 12:00,7.6,86.4,31.1
121,121,12/06/2021 13:00,8.4,77.2,33.2
122,122,12/06/2021 14:00,8.7,70.0,34.8
123,123,12/06/2021 15:00,7.5,81.6,32.3
124,124,12/06/2021 16:00,4.7,95.7,29.0
125,125,12/06/2021 17:00,6.2,93.3,29.7
126,126,12/06/2021 18:00,7.4,95.2,29.5
127,127,12/06/2021 19:00,15.6,48.7,29.4
128,128,12/06/2021 20:00,20.2,50.1,29.0
129,129,12/06/2021 21:00,24.7,50.1,29.1
130,130,12/06/2021 22:00,19.0,97.9,28.1
131,131,12/06/2021 23:00,6.5,96.4,28.4
132,132,13/06/2021 00:00,11.2,98.6,27.8
133,133,13/06/2021 01:00,13.8,50.5,27.9
134,134,13/06/2021 02:00,10.4,50.1,27.7
135,135,13/06/2021 03:00,8.0,49.5,27.8
136,136,13/06/2021 04:00,5.6,54.9,26.8
137,137,13/06/2021 05:00,4.6,57.0,26.3
138,138,13/06/2021 06:00,4.3,54.8,26.2
139,139,13/06/2021 07:00,3.6,53.8,26.6
140,140,13/06/2021 08:00,2.9,54.6,26.3
141,141,13/06/2021 09:00,3.3,61.3,25.4
142,142,13/06/2021 10:00,2.6,60.1,26.0
143,143,13/06/2021 11:00,2.0,98.6,27.8
144,144,13/06/2021 12:00,3.7,49.0,29.2
145,145,13/06/2021 13:00,3.4,51.8,28.5
146,146,13/06/2021 14:00,2.8,49.9,29.4
147,147,13/06/2021 15:00,1.7,91.5,30.1
148,148,13/06/2021 16:00,2.3,82.6,31.7
149,149,13/06/2021 17:00,2.2,83.5,30.8
150,150,13/06/2021 18:00,2.5,90.0,29.4
151,151,13/06/2021 19:00,2.4,91.3,29.1
152,152,13/06/2021 20:00,2.4,93.6,28.6
153,153,13/06/2021 21:00,2.6,93.9,28.4
154,154,13/06/2021 22:00,2.1,95.3,28.2
155,155,13/06/2021 23:00,2.5,95.0,28.4
156,156,14/06/2021 00:00,3.2,96.4,28.2
157,157,14/06/2021 01:00,4.0,99.0,27.9
158,158,14/06/2021 02:00,13.1,50.9,28.2
159,159,14/06/2021 03:00,13.8,51.2,28.2
160,160,14/06/2021 04:00,17.95,52.4,27.9
161,161,14/06/2021 05:00,22.1,52.4,27.8
162,162,14/06/2021 06:00,18.1,51.4,28.0
163,163,14/06/2021 07:00,10.6,48.9,28.8
164,164,14/06/2021 08:00,3.9,90.6,29.5
165,165,14/06/2021 09:00,3.9,84.3,30.6
166,166,14/06/2021 10:00,3.1,75.5,31.6
167,167,14/06/2021 11:00,4.1,73.6,32.4
