,Unnamed: 0,timestamp,PM2.5,humidity,temperature
120,120,07/09/2021 12:00,6.2,99.9,28.0
121,121,07/09/2021 13:00,8.4,96.6,28.9
122,122,07/09/2021 14:00,6.3,96.8,28.8
123,123,07/09/2021 15:00,5.0,100.0,27.9
124,124,07/09/2021 16:00,5.0,100.0,28.1
125,125,07/09/2021 17:00,4.2,99.1,28.6
126,126,07/09/2021 18:00,6.0,99.1,28.6
127,127,07/09/2021 19:00,6.2,100.0,28.2
128,128,07/09/2021 20:00,8.0,100.0,28.1
129,129,07/09/2021 21:00,10.5,100.0,28.1
130,130,07/09/2021 22:00,8.5,99.6,28.4
131,131,07/09/2021 23:00,5.9,97.7,28.4
132,132,08/09/2021 00:00,8.3,100.0,28.0
133,133,08/09/2021 01:00,5.3,100.0,27.7
134,134,08/09/2021 02:00,6.5,100.0,27.4
135,135,08/09/2021 03:00,8.4,100.0,27.2
136,136,08/09/2021 04:00,9.3,100.0,27.3
137,137,08/09/2021 05:00,9.9,100.0,27.4
138,138,08/09/2021 06:00,9.6,100.0,27.6
139,139,08/09/2021 07:00,8.5,100.0,27.9
140,140,08/09/2021 08:00,8.3,99.6,28.3
141,141,08/09/2021 09:00,9.9,97.2,28.9
142,142,08/09/2021 10:00,10.7,98.4,29.0
143,143,08/09/2021 11:00,9.0,95.8,29.6
144,144,08/09/2021 12:00,4.6,98.9,27.0
145,145,08/09/2021 13:00,4.6,100.0,26.3
146,146,08/09/2021 14:00,1.8,100.0,28.3
147,147,08/09/2021 15:00,2.0,96.5,29.9
148,148,08/09/2021 16:00,2.8,94.6,30.2
149,149,08/09/2021 17:00,3.6,100.0,28.5
150,150,08/09/2021 18:00,4.4,100.0,27.8
151,151,08/09/2021 19:00,4.1,100.0,27.6
152,152,08/09/2021 20:00,5.6,100.0,27.6
153,153,08/09/2021 21:00,8.0,100.0,27.1
154,154,08/09/2021 22:00,9.5,100.0,27.1
155,155,08/09/2021 23:00,8.8,100.0,27.0
156,156,09/09/2021 00:00,5.3,100.0,26.8
157,157,09/09/2021 01:00,4.4,100.0,26.7
158,158,09/09/2021 02:00,2.25,100.0,26.1
159,159,09/09/2021 03:00,1.3,100.0,24.6
160,160,09/09/2021 04:00,1.7,100.0,24.9
161,161,09/09/2021 05:00,1.39,100.0,24.8
162,162,09/09/2021 06:00,1.4,100.0,24.8
163,163,09/09/2021 07:00,1.3,100.0,24.8
164,164,09/09/2021 08:00,0.1,100.0,25.2
165,165,09/09/2021 09:00,2.3,100.0,26.5
166,166,09/09/2021 10:00,1.87,100.0,27.6
167,167,09/09/2021 11:00,2.8,100.0,28.3
