,Unnamed: 0,timestamp,PM2.5,humidity,temperature
78,78,05/09/2021 18:00,3.3,88.5,30.6
79,79,05/09/2021 19:00,4.0,95.9,28.9
80,80,05/09/2021 20:00,3.3,96.9,28.7
81,81,05/09/2021 21:00,3.0,97.7,28.3
82,82,05/09/2021 22:00,4.5,99.9,27.9
83,83,05/09/2021 23:00,4.9,100.0,27.7
84,84,06/09/2021 00:00,8.3,100.0,27.6
85,85,06/09/2021 01:00,8.3,100.0,27.3
86,86,06/09/2021 02:00,6.0,100.0,26.9
87,87,06/09/2021 03:00,5.6,100.0,26.8
88,88,06/09/2021 04:00,5.2,100.0,26.6
89,89,06/09/2021 05:00,5.7,100.0,26.4
90,90,06/09/2021 06:00,5.6,100.0,26.4
91,91,06/09/2021 07:00,5.7,100.0,26.8
92,92,06/09/2021 08:00,5.8,99.0,27.6
93,93,06/09/2021 09:00,6.7,93.1,29.4
94,94,06/09/2021 10:00,6.6,85.9,30.8
95,95,06/09/2021 11:00,6.0,81.6,31.8
96,96,06/09/2021 12:00,4.8,75.7,33.2
97,97,06/09/2021 13:00,5.2,71.4,34.3
98,98,06/09/2021 14:00,5.1,65.5,35.5
99,99,06/09/2021 15:00,5.4,62.6,36.6
100,100,06/09/2021 16:00,5.2,59.1,37.7
101,101,06/09/2021 17:00,6.2,63.2,36.2
102,102,06/09/2021 18:00,8.3,70.0,34.0
103,103,06/09/2021 19:00,13.3,76.5,32.4
104,104,06/09/2021 20:00,15.7,80.2,31.6
105,105,06/09/2021 21:00,19.3,82.8,31.1
106,106,06/09/2021 22:00,21.6,88.4,30.8
107,107,06/09/2021 23:00,13.6,88.9,30.5
108,108,07/09/2021 00:00,9.5,91.0,29.9
109,109,07/09/2021 01:00,8.6,94.3,29.5
110,110,07/09/2021 02:00,8.4,96.8,29.1
111,111,07/09/2021 03:00,11.0,98.1,29.0
112,112,07/09/2021 04:00,14.6,100.0,28.6
113,113,07/09/2021 05:00,17.0,99.9,28.2
114,114,07/09/2021 06:00,15.3,99.9,28.1
115,115,07/09/2021 07:00,18.3,100.0,28.1
116,116,07/09/2021 08:00,15.5,100.0,28.2
117,117,07/09/2021 09:00,16.8,98.1,29.1
118,118,07/09/2021 10:00,9.7,95.3,29.3
119,119,07/09/2021 11:00,2.6,94.9,26.6
120,120,07/09/2021 12:00,3.5,98.1,25.9
121,121,07/09/2021 13:00,4.2,89.6,28.1
122,122,07/09/2021 14:00,4.2,89.3,28.7
123,123,07/09/2021 15:00,4.4,97.7,27.7
124,124,07/09/2021 16:00,5.4,99.2,27.8
125,125,07/09/2021 17:00,4.2,96.3,28.5
126,126,07/09/2021 18:00,5.1,95.5,28.2
127,127,07/09/2021 19:00,6.7,98.3,27.3
128,128,07/09/2021 20:00,9.3,98.7,27.5
129,129,07/09/2021 21:00,10.2,100.0,27.2
130,130,07/09/2021 22:00,12.8,100.0,27.4
131,131,07/09/2021 23:00,11.9,99.9,27.4
132,132,08/09/2021 00:00,9.7,100.0,27.1
133,133,08/09/2021 01:00,7.0,100.0,27.0
134,134,08/09/2021 02:00,7.4,100.0,26.7
135,135,08/09/2021 03:00,7.7,100.0,26.6
136,136,08/09/2021 04:00,8.5,100.0,26.6
137,137,08/09/2021 05:00,9.1,100.0,26.6
138,138,08/09/2021 06:00,10.0,100.0,26.6
139,139,08/09/2021 07:00,10.1,100.0,27.1
140,140,08/09/2021 08:00,9.8,97.0,28.3
141,141,08/09/2021 09:00,8.4,87.9,29.3
142,142,08/09/2021 10:00,9.2,95.2,28.5
143,143,08/09/2021 11:00,9.6,97.2,28.8
144,144,08/09/2021 12:00,9.3,99.5,27.3
145,145,08/09/2021 13:00,3.8,100.0,26.0
146,146,08/09/2021 14:00,2.5,98.7,28.1
147,147,08/09/2021 15:00,3.4,90.1,30.7
148,148,08/09/2021 16:00,3.1,95.4,29.5
149,149,08/09/2021 17:00,6.1,99.6,27.9
150,150,08/09/2021 18:00,6.0,100.0,27.0
151,151,08/09/2021 19:00,7.7,100.0,26.7
152,152,08/09/2021 20:00,9.1,100.0,26.9
153,153,08/09/2021 21:00,8.4,100.0,26.8
154,154,08/09/2021 22:00,7.4,100.0,26.7
155,155,08/09/2021 23:00,5.4,100.0,26.5
156,156,09/09/2021 00:00,6.1,100.0,26.3
157,157,09/09/2021 01:00,5.4,100.0,26.2
158,158,09/09/2021 02:00,3.25,100.0,26.2
159,159,09/09/2021 03:00,1.1,100.0,23.9
160,160,09/09/2021 04:00,1.27,100.0,24.4
161,161,09/09/2021 05:00,1.2,100.0,24.5
162,162,09/09/2021 06:00,1.03,100.0,24.7
163,163,09/09/2021 07:00,1.1,100.0,24.6
164,164,09/09/2021 08:00,1.6,100.0,24.6
165,165,09/09/2021 09:00,1.8,100.0,26.3
166,166,09/09/2021 10:00,2.2,97.7,28.3
167,167,09/09/2021 11:00,3.9,96.8,28.6
