,Unnamed: 0,timestamp,PM2.5,humidity,temperature
103,103,06/09/2021 19:00,18.3,89.8,30.9
104,104,06/09/2021 20:00,24.6,90.0,30.5
105,105,06/09/2021 21:00,20.4,94.0,30.3
106,106,06/09/2021 22:00,19.6,97.8,30.1
107,107,06/09/2021 23:00,16.6,98.6,29.9
108,108,07/09/2021 00:00,10.0,98.4,29.7
109,109,07/09/2021 01:00,8.4,99.4,29.3
110,110,07/09/2021 02:00,10.2,100.0,29.0
111,111,07/09/2021 03:00,14.2,100.0,28.8
112,112,07/09/2021 04:00,18.2,100.0,28.4
113,113,07/09/2021 05:00,18.2,100.0,28.0
114,114,07/09/2021 06:00,20.6,100.0,27.9
115,115,07/09/2021 07:00,26.0,100.0,28.3
116,116,07/09/2021 08:00,22.5,100.0,28.6
117,117,07/09/2021 09:00,24.9,100.0,29.0
118,118,07/09/2021 10:00,21.6,98.8,28.9
119,119,07/09/2021 11:00,6.7,99.3,27.0
120,120,07/09/2021 12:00,7.1,100.0,27.4
121,121,07/09/2021 13:00,9.4,97.8,28.4
122,122,07/09/2021 14:00,6.8,97.5,28.5
123,123,07/09/2021 15:00,5.5,99.9,27.8
124,124,07/09/2021 16:00,5.5,100.0,27.7
125,125,07/09/2021 17:00,4.6,99.0,28.3
126,126,07/09/2021 18:00,6.1,99.6,28.3
127,127,07/09/2021 19:00,7.0,100.0,27.8
128,128,07/09/2021 20:00,9.9,100.0,27.8
129,129,07/09/2021 21:00,13.3,100.0,27.9
130,130,07/09/2021 22:00,10.5,99.8,28.2
131,131,07/09/2021 23:00,7.4,97.6,28.2
132,132,08/09/2021 00:00,7.05,100.0,27.8
133,133,08/09/2021 01:00,6.7,100.0,27.5
134,134,08/09/2021 02:00,8.4,100.0,27.1
135,135,08/09/2021 03:00,10.7,100.0,27.0
136,136,08/09/2021 04:00,12.0,100.0,27.1
137,137,08/09/2021 05:00,12.4,100.0,27.2
138,138,08/09/2021 06:00,12.0,100.0,27.3
139,139,08/09/2021 07:00,10.6,99.9,27.7
140,140,08/09/2021 08:00,10.6,99.5,28.1
141,141,08/09/2021 09:00,12.0,97.9,28.6
142,142,08/09/2021 10:00,12.8,99.0,28.7
143,143,08/09/2021 11:00,10.8,96.5,29.3
144,144,08/09/2021 12:00,5.1,98.9,27.1
145,145,08/09/2021 13:00,3.9,100.0,26.4
146,146,08/09/2021 14:00,1.9,99.5,29.3
147,147,08/09/2021 15:00,2.0,98.9,30.0
148,148,08/09/2021 16:00,2.8,98.1,29.7
149,149,08/09/2021 17:00,3.8,100.0,28.3
150,150,08/09/2021 18:00,4.6,100.0,27.7
151,151,08/09/2021 19:00,4.5,100.0,27.4
152,152,08/09/2021 20:00,4.9,100.0,27.6
153,153,08/09/2021 21:00,8.7,100.0,27.2
154,154,08/09/2021 22:00,9.5,100.0,27.1
155,155,08/09/2021 23:00,8.8,100.0,27.0
156,156,09/09/2021 00:00,5.3,100.0,26.8
157,157,09/09/2021 01:00,4.4,100.0,26.7
158,158,09/09/2021 02:00,2.25,100.0,26.1
159,159,09/09/2021 03:00,1.3,100.0,24.6
160,160,09/09/2021 04:00,1.7,100.0,24.9
161,161,09/09/2021 05:00,1.39,100.0,24.8
162,162,09/09/2021 06:00,1.4,100.0,24.8
163,163,09/09/2021 07:00,1.3,100.0,24.8
164,164,09/09/2021 08:00,0.1,100.0,25.2
165,165,09/09/2021 09:00,2.3,100.0,26.5
166,166,09/09/2021 10:00,1.87,100.0,27.6
167,167,09/09/2021 11:00,2.8,100.0,28.3
