,Unnamed: 0,timestamp,PM2.5,humidity,temperature
70,70,14/07/2021 10:00,8.5,74.4,33.3
71,71,14/07/2021 11:00,8.3,67.0,34.9
72,72,14/07/2021 12:00,10.5,65.5,35.4
73,73,14/07/2021 13:00,11.3,63.0,36.4
74,74,14/07/2021 14:00,13.1,59.1,37.3
75,75,14/07/2021 15:00,9.4,57.0,38.5
76,76,14/07/2021 16:00,8.9,58.5,38.1
77,77,14/07/2021 17:00,7.9,58.2,37.9
78,78,14/07/2021 18:00,8.6,62.7,36.1
79,79,14/07/2021 19:00,7.5,74.7,33.1
80,80,14/07/2021 20:00,7.8,78.7,32.1
81,81,14/07/2021 21:00,6.8,81.5,31.5
82,82,14/07/2021 22:00,5.5,84.8,30.9
83,83,14/07/2021 23:00,5.5,87.1,30.5
84,84,15/07/2021 00:00,5.1,87.8,30.3
85,85,15/07/2021 01:00,5.7,90.1,30.2
86,86,15/07/2021 02:00,4.9,91.2,29.9
87,87,15/07/2021 03:00,4.8,90.7,29.9
88,88,15/07/2021 04:00,4.8,90.6,29.8
89,89,15/07/2021 05:00,5.0,91.7,29.7
90,90,15/07/2021 06:00,5.2,93.5,29.4
91,91,15/07/2021 07:00,5.4,91.9,29.9
92,92,15/07/2021 08:00,4.8,87.5,30.5
93,93,15/07/2021 09:00,5.4,79.3,31.9
94,94,15/07/2021 10:00,5.8,72.5,33.3
95,95,15/07/2021 11:00,5.3,69.0,34.4
96,96,15/07/2021 12:00,5.5,63.4,35.7
97,97,15/07/2021 13:00,6.3,59.5,36.9
98,98,15/07/2021 14:00,7.3,59.4,37.5
99,99,15/07/2021 15:00,7.2,58.6,37.0
100,100,15/07/2021 16:00,7.2,56.8,37.0
101,101,15/07/2021 17:00,7.2,55.5,37.6
102,102,15/07/2021 18:00,8.1,57.1,37.0
103,103,15/07/2021 19:00,8.6,68.1,33.6
104,104,15/07/2021 20:00,8.8,72.8,32.5
105,105,15/07/2021 21:00,8.2,79.0,31.6
106,106,15/07/2021 22:00,6.0,83.2,30.9
107,107,15/07/2021 23:00,6.3,86.2,30.5
108,108,16/07/2021 00:00,7.7,88.6,30.2
109,109,16/07/2021 01:00,7.0,90.6,30.0
110,110,16/07/2021 02:00,6.2,91.6,29.8
111,111,16/07/2021 03:00,5.7,90.5,29.7
112,112,16/07/2021 04:00,5.1,90.4,29.6
113,113,16/07/2021 05:00,4.9,91.8,29.4
114,114,16/07/2021 06:00,5.2,91.1,29.6
115,115,16/07/2021 07:00,6.5,90.7,29.8
116,116,16/07/2021 08:00,6.5,85.4,31.0
117,117,16/07/2021 09:00,9.4,80.3,32.1
118,118,16/07/2021 10:00,12.2,74.1,33.4
119,119,16/07/2021 11:00,10.5,68.8,34.8
120,120,16/07/2021 12:00,11.6,63.9,36.2
121,121,16/07/2021 13:00,10.2,59.7,37.3
122,122,16/07/2021 14:00,18.3,55.6,38.7
123,123,16/07/2021 15:00,19.6,53.8,38.4
124,124,16/07/2021 16:00,10.7,48.9,40.5
125,125,16/07/2021 17:00,15.1,53.0,38.9
126,126,16/07/2021 18:00,18.3,57.8,36.6
127,127,16/07/2021 19:00,15.2,65.2,34.4
128,128,16/07/2021 20:00,9.7,71.3,33.0
129,129,16/07/2021 21:00,8.7,73.5,32.2
130,130,16/07/2021 22:00,9.4,78.4,31.6
131,131,16/07/2021 23:00,6.9,76.6,31.0
132,132,17/07/2021 00:00,6.3,77.6,30.5
133,133,17/07/2021 01:00,5.6,79.0,30.2
134,134,17/07/2021 02:00,5.4,79.8,29.9
135,135,17/07/2021 03:00,5.5,80.9,29.7
136,136,17/07/2021 04:00,4.7,83.0,29.4
137,137,17/07/2021 05:00,4.2,84.3,29.2
138,138,17/07/2021 06:00,4.1,85.9,29.1
139,139,17/07/2021 07:00,5.5,86.4,29.8
140,140,17/07/2021 08:00,5.8,82.7,30.6
141,141,17/07/2021 09:00,7.5,79.1,31.5
142,142,17/07/2021 10:00,10.2,71.4,33.4
143,143,17/07/2021 11:00,11.7,65.1,35.0
144,144,17/07/2021 12:00,12.3,62.0,36.4
145,145,17/07/2021 13:00,14.3,61.8,36.8
146,146,17/07/2021 14:00,16.5,59.0,38.5
147,147,17/07/2021 15:00,15.8,58.0,39.0
148,148,17/07/2021 16:00,13.4,56.0,39.5
149,149,17/07/2021 17:00,12.8,54.3,39.5
150,150,17/07/2021 18:00,13.0,58.2,37.8
151,151,17/07/2021 19:00,13.9,68.6,35.1
152,152,17/07/2021 20:00,11.1,77.8,33.2
153,153,17/07/2021 21:00,9.4,79.1,32.5
154,154,17/07/2021 22:00,12.8,81.6,31.9
155,155,17/07/2021 23:00,14.1,84.2,31.5
156,156,18/07/2021 00:00,11.7,88.1,31.0
157,157,18/07/2021 01:00,9.5,90.0,30.8
158,158,18/07/2021 02:00,7.5,90.7,30.6
159,159,18/07/2021 03:00,7.3,91.5,30.4
160,160,18/07/2021 04:00,8.0,92.6,30.2
161,161,18/07/2021 05:00,8.5,93.6,30.1
162,162,18/07/2021 06:00,9.7,93.2,30.2
163,163,18/07/2021 07:00,8.0,91.8,30.6
164,164,18/07/2021 08:00,8.3,89.0,31.2
165,165,18/07/2021 09:00,8.7,85.1,32.1
166,166,18/07/2021 10:00,12.0,81.6,32.9
167,167,18/07/2021 11:00,16.9,77.3,33.9
