,Unnamed: 0,timestamp,PM2.5,humidity,temperature
110,110,16/07/2021 02:00,6.2,78.0,30.3
111,111,16/07/2021 03:00,5.7,79.9,29.9
112,112,16/07/2021 04:00,5.1,80.3,29.7
113,113,16/07/2021 05:00,4.9,81.0,29.6
114,114,16/07/2021 06:00,5.2,81.2,29.6
115,115,16/07/2021 07:00,6.5,77.8,30.9
116,116,16/07/2021 08:00,6.5,69.1,32.6
117,117,16/07/2021 09:00,9.4,66.7,33.4
118,118,16/07/2021 10:00,12.2,64.2,34.1
119,119,16/07/2021 11:00,10.5,57.1,35.9
120,120,16/07/2021 12:00,11.6,46.9,38.9
121,121,16/07/2021 13:00,10.2,44.4,39.8
122,122,16/07/2021 14:00,18.3,43.8,39.4
123,123,16/07/2021 15:00,19.6,44.8,39.1
124,124,16/07/2021 16:00,10.7,46.6,38.4
125,125,16/07/2021 17:00,15.1,47.2,38.1
126,126,16/07/2021 18:00,18.3,51.2,36.7
127,127,16/07/2021 19:00,15.2,55.9,35.2
128,128,16/07/2021 20:00,9.7,61.9,33.8
129,129,16/07/2021 21:00,8.7,63.6,33.1
130,130,16/07/2021 22:00,9.4,67.9,32.3
131,131,16/07/2021 23:00,6.9,66.1,31.9
132,132,17/07/2021 00:00,6.3,67.3,31.3
133,133,17/07/2021 01:00,5.6,70.3,30.7
134,134,17/07/2021 02:00,5.4,70.5,30.4
135,135,17/07/2021 03:00,5.5,72.6,30.0
136,136,17/07/2021 04:00,4.7,75.3,29.6
137,137,17/07/2021 05:00,4.2,76.8,29.4
138,138,17/07/2021 06:00,4.1,76.5,29.4
139,139,17/07/2021 07:00,5.5,73.9,30.5
140,140,17/07/2021 08:00,5.8,68.7,32.2
141,141,17/07/2021 09:00,7.5,65.7,32.8
142,142,17/07/2021 10:00,10.2,61.4,34.3
143,143,17/07/2021 11:00,11.7,55.3,35.9
144,144,17/07/2021 12:00,12.3,48.8,38.1
145,145,17/07/2021 13:00,14.3,53.0,37.0
146,146,17/07/2021 14:00,16.5,51.3,37.9
147,147,17/07/2021 15:00,15.8,49.3,39.0
148,148,17/07/2021 16:00,13.4,49.4,39.0
149,149,17/07/2021 17:00,12.8,50.6,38.0
150,150,17/07/2021 18:00,13.0,52.9,37.1
151,151,17/07/2021 19:00,13.9,58.4,35.7
152,152,17/07/2021 20:00,11.1,67.1,34.1
153,153,17/07/2021 21:00,9.4,69.8,33.0
154,154,17/07/2021 22:00,12.8,71.4,32.4
155,155,17/07/2021 23:00,14.1,73.8,31.8
156,156,18/07/2021 00:00,11.7,76.3,31.6
157,157,18/07/2021 01:00,9.5,78.1,31.3
158,158,18/07/2021 02:00,7.5,79.3,31.0
159,159,18/07/2021 03:00,7.3,80.2,30.7
160,160,18/07/2021 04:00,8.0,80.1,30.6
161,161,18/07/2021 05:00,8.5,80.4,30.6
162,162,18/07/2021 06:00,9.7,81.2,30.4
163,163,18/07/2021 07:00,8.0,80.1,30.8
164,164,18/07/2021 08:00,8.3,77.9,31.5
165,165,18/07/2021 09:00,8.7,73.1,32.6
166,166,18/07/2021 10:00,12.0,69.8,33.4
167,167,18/07/2021 11:00,16.9,65.3,35.1
