,Unnamed: 0,timestamp,PM2.5,humidity,temperature
78,78,16/09/2021 18:00,3.0,99.5,28.9
79,79,16/09/2021 19:00,4.0,100.0,29.0
80,80,16/09/2021 20:00,4.2,100.0,28.9
81,81,16/09/2021 21:00,2.3,100.0,28.9
82,82,16/09/2021 22:00,1.4,100.0,28.7
83,83,16/09/2021 23:00,1.3,100.0,28.6
84,84,17/09/2021 00:00,2.2,100.0,28.3
85,85,17/09/2021 01:00,3.0,100.0,28.0
86,86,17/09/2021 02:00,1.9,100.0,27.9
87,87,17/09/2021 03:00,1.67,100.0,27.3
88,88,17/09/2021 04:00,1.5,100.0,27.2
89,89,17/09/2021 05:00,3.8,100.0,27.0
90,90,17/09/2021 06:00,3.9,100.0,27.0
91,91,17/09/2021 07:00,8.0,100.0,27.0
92,92,17/09/2021 08:00,7.9,100.0,27.3
93,93,17/09/2021 09:00,5.2,100.0,27.8
94,94,17/09/2021 10:00,1.8,100.0,27.8
95,95,17/09/2021 11:00,3.1,100.0,29.2
96,96,17/09/2021 12:00,4.8,99.9,31.4
97,97,17/09/2021 13:00,6.5,97.2,32.0
98,98,17/09/2021 14:00,3.3,94.4,32.6
99,99,17/09/2021 15:00,2.8,92.2,33.0
100,100,17/09/2021 16:00,5.4,95.0,32.6
101,101,17/09/2021 17:00,6.0,97.9,31.8
102,102,17/09/2021 18:00,3.2,100.0,30.6
103,103,17/09/2021 19:00,2.0,100.0,30.0
104,104,17/09/2021 20:00,1.6,98.8,25.3
105,105,17/09/2021 21:00,1.9,100.0,25.2
106,106,17/09/2021 22:00,1.4,100.0,25.5
107,107,17/09/2021 23:00,1.5,100.0,25.4
108,108,18/09/2021 00:00,1.2,100.0,25.8
109,109,18/09/2021 01:00,1.34,100.0,26.1
110,110,18/09/2021 02:00,1.45,100.0,26.2
111,111,18/09/2021 03:00,1.8,100.0,26.2
112,112,18/09/2021 04:00,3.7,100.0,26.4
113,113,18/09/2021 05:00,6.5,100.0,26.5
114,114,18/09/2021 06:00,6.9,100.0,26.4
115,115,18/09/2021 07:00,7.7,100.0,26.6
116,116,18/09/2021 08:00,9.4,100.0,27.3
117,117,18/09/2021 09:00,7.4,100.0,28.6
118,118,18/09/2021 10:00,4.5,99.5,29.6
119,119,18/09/2021 11:00,3.8,94.0,31.6
120,120,18/09/2021 12:00,3.1,89.3,33.3
121,121,18/09/2021 13:00,3.3,84.2,34.4
122,122,18/09/2021 14:00,2.2,79.0,35.3
123,123,18/09/2021 15:00,1.6,77.7,36.4
124,124,18/09/2021 16:00,1.7,79.6,35.5
125,125,18/09/2021 17:00,2.8,82.7,33.7
126,126,18/09/2021 18:00,5.3,88.7,32.5
127,127,18/09/2021 19:00,8.0,91.9,31.7
128,128,18/09/2021 20:00,6.45,95.9,31.2
129,129,18/09/2021 21:00,4.9,100.0,30.6
130,130,18/09/2021 22:00,2.9,100.0,30.0
131,131,18/09/2021 23:00,3.4,100.0,29.6
132,132,19/09/2021 00:00,3.6,100.0,29.3
133,133,19/09/2021 01:00,3.6,100.0,29.1
134,134,19/09/2021 02:00,4.0,100.0,28.9
135,135,19/09/2021 03:00,3.1,100.0,28.9
136,136,19/09/2021 04:00,2.6,100.0,28.8
137,137,19/09/2021 05:00,2.2,100.0,28.7
138,138,19/09/2021 06:00,2.4,100.0,28.4
139,139,19/09/2021 07:00,4.25,100.0,28.5
140,140,19/09/2021 08:00,6.1,100.0,29.2
141,141,19/09/2021 09:00,3.4,99.6,29.8
142,142,19/09/2021 10:00,4.35,93.5,31.1
143,143,19/09/2021 11:00,5.3,88.2,32.9
144,144,19/09/2021 12:00,2.3,82.2,34.9
145,145,19/09/2021 13:00,2.5,77.2,35.5
146,146,19/09/2021 14:00,2.7,71.6,36.1
147,147,19/09/2021 15:00,3.7,70.5,36.8
148,148,19/09/2021 16:00,4.6,70.7,35.8
149,149,19/09/2021 17:00,6.2,72.7,34.1
150,150,19/09/2021 18:00,7.6,79.3,33.1
151,151,19/09/2021 19:00,10.1,82.9,32.3
152,152,19/09/2021 20:00,23.4,92.1,31.3
153,153,19/09/2021 21:00,27.0,91.0,30.6
154,154,19/09/2021 22:00,30.5,94.0,30.2
155,155,19/09/2021 23:00,25.2,96.5,30.0
156,156,20/09/2021 00:00,20.4,98.6,29.9
157,157,20/09/2021 01:00,24.4,99.7,29.6
158,158,20/09/2021 02:00,12.7,100.0,29.4
159,159,20/09/2021 03:00,10.7,100.0,29.2
160,160,20/09/2021 04:00,8.3,100.0,29.0
161,161,20/09/2021 05:00,10.0,100.0,28.6
162,162,20/09/2021 06:00,9.5,100.0,28.4
163,163,20/09/2021 07:00,12.5,100.0,28.4
164,164,20/09/2021 08:00,12.0,100.0,28.8
165,165,20/09/2021 09:00,15.6,99.7,29.9
166,166,20/09/2021 10:00,19.9,97.8,30.6
167,167,20/09/2021 11:00,27.3,99.2,30.4
