,Unnamed: 0,timestamp,PM2.5,humidity,temperature
82,82,16/08/2021 22:00,4.9,96.9,30.5
83,83,16/08/2021 23:00,4.0,98.0,30.3
84,84,17/08/2021 00:00,3.3,99.3,30.1
85,85,17/08/2021 01:00,2.0,98.3,29.6
86,86,17/08/2021 02:00,1.13,94.4,28.1
87,87,17/08/2021 03:00,1.24,98.3,27.5
88,88,17/08/2021 04:00,1.5,99.9,26.7
89,89,17/08/2021 05:00,12.3,100.0,26.8
90,90,17/08/2021 06:00,23.1,100.0,26.4
91,91,17/08/2021 07:00,11.9,100.0,27.4
92,92,17/08/2021 08:00,12.7,100.0,28.0
93,93,17/08/2021 09:00,17.1,100.0,28.9
94,94,17/08/2021 10:00,11.7,97.2,30.9
95,95,17/08/2021 11:00,10.6,76.3,33.4
96,96,17/08/2021 12:00,5.4,69.7,34.4
97,97,17/08/2021 13:00,4.7,71.0,34.6
98,98,17/08/2021 14:00,3.8,72.4,34.6
99,99,17/08/2021 15:00,5.0,74.8,34.4
100,100,17/08/2021 16:00,3.3,72.1,35.1
101,101,17/08/2021 17:00,5.5,73.8,34.8
102,102,17/08/2021 18:00,11.0,75.2,34.2
103,103,17/08/2021 19:00,9.55,77.8,33.6
104,104,17/08/2021 20:00,8.1,85.4,32.2
105,105,17/08/2021 21:00,11.7,90.1,31.9
106,106,17/08/2021 22:00,14.9,92.9,31.3
107,107,17/08/2021 23:00,11.4,94.1,31.2
108,108,18/08/2021 00:00,1.7,91.6,29.0
109,109,18/08/2021 01:00,1.33,100.0,26.6
110,110,18/08/2021 02:00,2.1,100.0,26.5
111,111,18/08/2021 03:00,4.0,100.0,26.7
112,112,18/08/2021 04:00,5.4,100.0,26.9
113,113,18/08/2021 05:00,9.0,100.0,26.9
114,114,18/08/2021 06:00,9.7,100.0,26.8
115,115,18/08/2021 07:00,8.5,100.0,27.0
116,116,18/08/2021 08:00,6.2,100.0,27.9
117,117,18/08/2021 09:00,6.9,96.0,29.8
118,118,18/08/2021 10:00,7.2,87.5,32.0
119,119,18/08/2021 11:00,6.05,83.8,33.3
120,120,18/08/2021 12:00,4.9,77.8,34.5
121,121,18/08/2021 13:00,3.8,74.1,35.0
122,122,18/08/2021 14:00,4.0,73.8,34.6
123,123,18/08/2021 15:00,3.6,72.5,34.9
124,124,18/08/2021 16:00,4.5,73.5,34.8
125,125,18/08/2021 17:00,6.1,78.1,34.5
126,126,18/08/2021 18:00,4.35,84.5,33.5
127,127,18/08/2021 19:00,2.8,91.9,30.7
128,128,18/08/2021 20:00,1.3,99.6,27.9
129,129,18/08/2021 21:00,1.1,100.0,26.3
130,130,18/08/2021 22:00,0.45,100.0,26.4
131,131,18/08/2021 23:00,1.9,100.0,26.2
132,132,19/08/2021 00:00,1.67,100.0,26.3
133,133,19/08/2021 01:00,1.2,100.0,26.4
134,134,19/08/2021 02:00,3.4,100.0,26.4
135,135,19/08/2021 03:00,4.0,100.0,26.3
136,136,19/08/2021 04:00,8.2,100.0,26.3
137,137,19/08/2021 05:00,6.25,100.0,26.3
138,138,19/08/2021 06:00,4.3,100.0,26.4
139,139,19/08/2021 07:00,5.6,100.0,26.7
140,140,19/08/2021 08:00,3.7,100.0,27.3
141,141,19/08/2021 09:00,3.4,98.1,28.6
142,142,19/08/2021 10:00,4.6,91.7,30.1
143,143,19/08/2021 11:00,4.0,78.9,32.0
144,144,19/08/2021 12:00,4.4,78.2,32.6
145,145,19/08/2021 13:00,5.5,76.8,33.9
146,146,19/08/2021 14:00,5.7,78.0,34.2
147,147,19/08/2021 15:00,4.4,80.2,33.8
148,148,19/08/2021 16:00,3.7,77.3,34.3
149,149,19/08/2021 17:00,3.9,79.3,34.0
150,150,19/08/2021 18:00,3.5,85.1,33.0
151,151,19/08/2021 19:00,5.0,90.2,32.1
152,152,19/08/2021 20:00,6.3,95.1,31.4
153,153,19/08/2021 21:00,8.4,96.4,31.3
154,154,19/08/2021 22:00,9.8,98.0,31.0
155,155,19/08/2021 23:00,4.9,97.5,30.8
156,156,20/08/2021 00:00,4.5,98.6,30.4
157,157,20/08/2021 01:00,5.9,99.1,30.1
158,158,20/08/2021 02:00,7.1,99.9,29.9
159,159,20/08/2021 03:00,9.2,100.0,29.7
160,160,20/08/2021 04:00,8.2,100.0,29.3
161,161,20/08/2021 05:00,5.0,100.0,29.2
162,162,20/08/2021 06:00,5.4,100.0,28.8
163,163,20/08/2021 07:00,6.0,100.0,28.7
164,164,20/08/2021 08:00,7.0,100.0,28.7
165,165,20/08/2021 09:00,5.4,99.8,29.7
166,166,20/08/2021 10:00,6.6,96.7,30.5
167,167,20/08/2021 11:00,7.6,94.4,31.2
