,Unnamed: 0,timestamp,PM2.5,humidity,temperature
64,64,16/08/2021 04:00,6.2,80.6,30.1
65,65,16/08/2021 05:00,7.8,81.7,30.1
66,66,16/08/2021 06:00,10.5,82.9,30.0
67,67,16/08/2021 07:00,15.0,83.0,30.1
68,68,16/08/2021 08:00,17.9,81.6,30.6
69,69,16/08/2021 09:00,20.2,79.4,30.9
70,70,16/08/2021 10:00,16.6,74.4,31.6
71,71,16/08/2021 11:00,13.8,67.7,32.5
72,72,16/08/2021 12:00,12.4,63.5,33.2
73,73,16/08/2021 13:00,7.3,59.1,33.9
74,74,16/08/2021 14:00,5.1,54.7,34.9
75,75,16/08/2021 15:00,5.5,54.4,35.9
76,76,16/08/2021 16:00,5.9,53.8,36.0
77,77,16/08/2021 17:00,7.3,49.8,38.1
78,78,16/08/2021 18:00,11.6,54.0,36.1
79,79,16/08/2021 19:00,11.8,64.3,33.3
80,80,16/08/2021 20:00,11.3,67.2,32.6
81,81,16/08/2021 21:00,10.8,67.6,32.3
82,82,16/08/2021 22:00,9.9,70.0,31.9
83,83,16/08/2021 23:00,5.6,71.1,31.7
84,84,17/08/2021 00:00,3.9,73.7,31.2
85,85,17/08/2021 01:00,1.7,72.2,29.4
86,86,17/08/2021 02:00,1.4,78.8,27.7
87,87,17/08/2021 03:00,1.5,76.7,28.2
88,88,17/08/2021 04:00,1.4,78.9,28.3
89,89,17/08/2021 05:00,5.2,80.0,28.2
90,90,17/08/2021 06:00,6.9,80.1,28.2
91,91,17/08/2021 07:00,8.6,79.3,28.7
92,92,17/08/2021 08:00,7.1,77.8,29.5
93,93,17/08/2021 09:00,16.7,76.8,30.4
94,94,17/08/2021 10:00,15.35,70.9,32.0
95,95,17/08/2021 11:00,14.0,60.1,32.8
96,96,17/08/2021 12:00,5.8,56.1,33.5
97,97,17/08/2021 13:00,4.5,56.1,34.0
98,98,17/08/2021 14:00,4.4,55.2,34.9
99,99,17/08/2021 15:00,5.4,54.5,35.9
100,100,17/08/2021 16:00,6.0,52.5,36.6
101,101,17/08/2021 17:00,4.5,44.8,39.7
102,102,17/08/2021 18:00,5.6,41.2,41.5
103,103,17/08/2021 19:00,10.1,54.0,36.1
104,104,17/08/2021 20:00,13.0,59.4,34.5
105,105,17/08/2021 21:00,15.3,62.9,33.7
106,106,17/08/2021 22:00,23.4,64.0,33.1
107,107,17/08/2021 23:00,12.8,68.3,32.3
108,108,18/08/2021 00:00,2.2,76.5,27.9
109,109,18/08/2021 01:00,1.51,76.8,28.6
110,110,18/08/2021 02:00,1.1,75.6,29.0
111,111,18/08/2021 03:00,5.9,76.0,28.7
112,112,18/08/2021 04:00,8.2,74.8,28.8
113,113,18/08/2021 05:00,9.2,74.2,29.1
114,114,18/08/2021 06:00,16.0,76.3,28.8
115,115,18/08/2021 07:00,15.0,75.9,29.1
116,116,18/08/2021 08:00,15.1,75.2,29.6
117,117,18/08/2021 09:00,13.8,72.0,30.7
118,118,18/08/2021 10:00,9.5,68.1,31.8
119,119,18/08/2021 11:00,6.9,65.1,32.8
120,120,18/08/2021 12:00,4.9,58.2,34.0
121,121,18/08/2021 13:00,3.4,52.9,35.0
122,122,18/08/2021 14:00,2.7,48.7,36.9
123,123,18/08/2021 15:00,2.9,49.3,36.9
124,124,18/08/2021 16:00,5.2,51.9,36.3
125,125,18/08/2021 17:00,7.6,49.9,38.1
126,126,18/08/2021 18:00,11.1,53.4,37.7
127,127,18/08/2021 19:00,8.4,73.1,32.5
128,128,18/08/2021 20:00,2.8,72.5,30.0
129,129,18/08/2021 21:00,1.1,78.4,27.8
130,130,18/08/2021 22:00,1.03,73.8,28.6
131,131,18/08/2021 23:00,1.53,78.6,27.6
132,132,19/08/2021 00:00,1.63,75.1,28.7
133,133,19/08/2021 01:00,1.56,74.4,28.9
134,134,19/08/2021 02:00,1.63,75.6,28.6
135,135,19/08/2021 03:00,2.4,77.7,28.5
136,136,19/08/2021 04:00,6.7,79.8,28.2
137,137,19/08/2021 05:00,7.4,79.4,28.2
138,138,19/08/2021 06:00,8.1,78.1,28.2
139,139,19/08/2021 07:00,6.0,77.9,28.4
140,140,19/08/2021 08:00,5.0,74.7,29.2
141,141,19/08/2021 09:00,5.9,70.7,29.9
142,142,19/08/2021 10:00,5.5,65.5,31.0
143,143,19/08/2021 11:00,5.4,60.3,32.2
144,144,19/08/2021 12:00,6.0,58.7,33.1
145,145,19/08/2021 13:00,6.6,55.1,34.5
146,146,19/08/2021 14:00,8.2,53.8,35.8
147,147,19/08/2021 15:00,6.6,52.1,36.9
148,148,19/08/2021 16:00,4.6,52.6,37.0
149,149,19/08/2021 17:00,5.0,53.3,36.8
150,150,19/08/2021 18:00,7.5,55.3,36.8
151,151,19/08/2021 19:00,7.0,65.4,33.5
152,152,19/08/2021 20:00,9.9,70.0,32.6
153,153,19/08/2021 21:00,10.8,72.0,32.3
154,154,19/08/2021 22:00,11.7,73.8,31.8
155,155,19/08/2021 23:00,6.1,73.4,31.6
156,156,20/08/2021 00:00,7.5,74.9,31.3
157,157,20/08/2021 01:00,5.3,74.5,31.1
158,158,20/08/2021 02:00,4.8,75.5,30.9
159,159,20/08/2021 03:00,9.7,77.1,30.8
160,160,20/08/2021 04:00,9.4,77.7,30.6
161,161,20/08/2021 05:00,8.5,78.8,30.2
162,162,20/08/2021 06:00,6.5,77.6,30.0
163,163,20/08/2021 07:00,7.4,76.6,29.9
164,164,20/08/2021 08:00,6.6,74.8,30.4
165,165,20/08/2021 09:00,9.6,73.2,31.2
166,166,20/08/2021 10:00,11.4,70.6,31.6
167,167,20/08/2021 11:00,9.4,67.9,32.1
