,Unnamed: 0,timestamp,PM2.5,humidity,temperature
95,95,17/08/2021 11:00,14.3,68.1,32.7
96,96,17/08/2021 12:00,6.8,64.6,33.5
97,97,17/08/2021 13:00,4.9,62.5,34.4
98,98,17/08/2021 14:00,4.4,61.1,35.0
99,99,17/08/2021 15:00,5.8,59.8,36.2
100,100,17/08/2021 16:00,5.5,59.2,36.4
101,101,17/08/2021 17:00,5.3,62.3,35.2
102,102,17/08/2021 18:00,7.6,63.3,35.0
103,103,17/08/2021 19:00,9.6,66.0,34.2
104,104,17/08/2021 20:00,13.6,70.9,33.1
105,105,17/08/2021 21:00,16.7,74.6,32.4
106,106,17/08/2021 22:00,18.1,76.2,31.7
107,107,17/08/2021 23:00,9.7,82.2,30.8
108,108,18/08/2021 00:00,1.3,91.7,26.4
109,109,18/08/2021 01:00,1.51,88.8,27.1
110,110,18/08/2021 02:00,1.4,89.7,27.4
111,111,18/08/2021 03:00,2.3,92.0,27.1
112,112,18/08/2021 04:00,4.6,87.9,27.4
113,113,18/08/2021 05:00,8.0,88.6,27.7
114,114,18/08/2021 06:00,10.8,90.6,27.5
115,115,18/08/2021 07:00,14.0,90.2,27.9
116,116,18/08/2021 08:00,14.1,85.0,29.3
117,117,18/08/2021 09:00,10.3,78.3,30.8
118,118,18/08/2021 10:00,10.1,76.8,31.8
119,119,18/08/2021 11:00,7.5,73.2,32.9
120,120,18/08/2021 12:00,6.4,65.9,34.3
121,121,18/08/2021 13:00,4.7,60.4,35.3
122,122,18/08/2021 14:00,4.4,57.7,36.5
123,123,18/08/2021 15:00,4.0,56.5,36.7
124,124,18/08/2021 16:00,5.2,57.7,36.6
125,125,18/08/2021 17:00,7.9,60.5,35.9
126,126,18/08/2021 18:00,7.65,67.9,34.8
127,127,18/08/2021 19:00,7.4,86.6,30.7
128,128,18/08/2021 20:00,2.2,85.6,28.3
129,129,18/08/2021 21:00,1.13,95.2,26.0
130,130,18/08/2021 22:00,1.27,89.6,26.6
131,131,18/08/2021 23:00,1.03,95.3,26.1
132,132,19/08/2021 00:00,1.09,88.2,27.2
133,133,19/08/2021 01:00,1.79,90.4,27.0
134,134,19/08/2021 02:00,1.63,92.0,26.8
135,135,19/08/2021 03:00,1.9,92.1,27.1
136,136,19/08/2021 04:00,3.4,94.7,26.9
137,137,19/08/2021 05:00,3.1,96.0,26.7
138,138,19/08/2021 06:00,2.8,94.2,26.6
139,139,19/08/2021 07:00,4.0,95.4,26.8
140,140,19/08/2021 08:00,5.3,86.5,28.5
141,141,19/08/2021 09:00,4.2,76.5,30.2
142,142,19/08/2021 10:00,4.9,70.7,31.5
143,143,19/08/2021 11:00,4.7,67.1,32.2
144,144,19/08/2021 12:00,7.9,64.9,33.4
145,145,19/08/2021 13:00,6.5,62.9,34.2
146,146,19/08/2021 14:00,9.1,62.2,35.1
147,147,19/08/2021 15:00,7.5,63.4,35.0
148,148,19/08/2021 16:00,4.7,63.7,35.2
149,149,19/08/2021 17:00,4.9,66.8,34.4
150,150,19/08/2021 18:00,5.8,72.3,33.4
151,151,19/08/2021 19:00,7.5,78.6,32.1
152,152,19/08/2021 20:00,9.9,82.6,31.4
153,153,19/08/2021 21:00,7.7,86.0,31.0
154,154,19/08/2021 22:00,5.5,89.4,30.3
155,155,19/08/2021 23:00,5.1,89.1,30.1
156,156,20/08/2021 00:00,7.0,90.2,29.9
157,157,20/08/2021 01:00,6.3,90.4,29.8
158,158,20/08/2021 02:00,4.4,92.0,29.5
159,159,20/08/2021 03:00,6.9,93.3,29.4
160,160,20/08/2021 04:00,8.2,95.0,29.1
161,161,20/08/2021 05:00,8.0,95.6,28.9
162,162,20/08/2021 06:00,6.5,94.1,28.8
163,163,20/08/2021 07:00,7.1,93.0,28.7
164,164,20/08/2021 08:00,8.8,90.5,29.1
165,165,20/08/2021 09:00,11.0,86.7,30.3
166,166,20/08/2021 10:00,12.0,83.0,30.6
167,167,20/08/2021 11:00,13.5,79.0,31.5
