,Unnamed: 0,timestamp,PM2.5,humidity,temperature
130,130,18/08/2021 22:00,1.01,100.0,25.9
131,131,18/08/2021 23:00,1.16,100.0,26.2
132,132,19/08/2021 00:00,1.4,100.0,26.2
133,133,19/08/2021 01:00,1.5,100.0,26.4
134,134,19/08/2021 02:00,3.7,100.0,26.4
135,135,19/08/2021 03:00,4.3,100.0,26.4
136,136,19/08/2021 04:00,8.2,100.0,26.5
137,137,19/08/2021 05:00,7.9,100.0,26.4
138,138,19/08/2021 06:00,4.1,100.0,26.6
139,139,19/08/2021 07:00,5.2,100.0,26.9
140,140,19/08/2021 08:00,3.6,100.0,27.6
141,141,19/08/2021 09:00,3.6,96.0,28.9
142,142,19/08/2021 10:00,4.9,87.0,30.5
143,143,19/08/2021 11:00,4.6,77.5,32.6
144,144,19/08/2021 12:00,5.9,75.6,33.7
145,145,19/08/2021 13:00,5.3,76.7,34.4
146,146,19/08/2021 14:00,4.7,78.4,34.0
147,147,19/08/2021 15:00,3.2,80.2,33.7
148,148,19/08/2021 16:00,3.1,78.8,33.9
149,149,19/08/2021 17:00,3.5,80.6,33.7
150,150,19/08/2021 18:00,3.8,86.4,33.0
151,151,19/08/2021 19:00,4.8,90.6,32.2
152,152,19/08/2021 20:00,4.8,97.3,31.3
153,153,19/08/2021 21:00,5.9,99.1,30.9
154,154,19/08/2021 22:00,7.3,100.0,30.8
155,155,19/08/2021 23:00,4.1,99.1,30.6
156,156,20/08/2021 00:00,4.2,99.7,30.4
157,157,20/08/2021 01:00,3.9,99.7,30.2
158,158,20/08/2021 02:00,6.0,100.0,29.9
159,159,20/08/2021 03:00,8.0,100.0,29.4
160,160,20/08/2021 04:00,7.5,100.0,29.1
161,161,20/08/2021 05:00,4.3,100.0,29.0
162,162,20/08/2021 06:00,5.0,100.0,28.4
163,163,20/08/2021 07:00,6.5,100.0,28.3
164,164,20/08/2021 08:00,5.8,100.0,28.5
165,165,20/08/2021 09:00,4.6,100.0,29.3
166,166,20/08/2021 10:00,4.9,98.0,30.5
167,167,20/08/2021 11:00,6.4,95.2,30.9
