,Unnamed: 0,timestamp,PM2.5,humidity,temperature
86,86,19/08/2021 02:00,13.1,93.0,24.6
87,87,19/08/2021 03:00,13.0,92.5,24.6
88,88,19/08/2021 04:00,22.7,92.1,24.6
89,89,19/08/2021 05:00,22.0,91.6,24.8
90,90,19/08/2021 06:00,13.5,90.2,24.9
91,91,19/08/2021 07:00,15.4,87.9,25.7
92,92,19/08/2021 08:00,12.9,82.1,26.9
93,93,19/08/2021 09:00,13.1,76.5,28.0
94,94,19/08/2021 10:00,12.1,70.7,29.5
95,95,19/08/2021 11:00,11.2,64.0,31.4
96,96,19/08/2021 12:00,11.3,62.0,32.4
97,97,19/08/2021 13:00,10.3,62.6,33.1
98,98,19/08/2021 14:00,9.6,59.0,34.8
99,99,19/08/2021 15:00,7.3,54.6,37.3
100,100,19/08/2021 16:00,6.9,51.1,38.6
101,101,19/08/2021 17:00,8.5,55.4,36.8
102,102,19/08/2021 18:00,11.1,66.6,32.9
103,103,19/08/2021 19:00,16.7,72.8,30.9
104,104,19/08/2021 20:00,16.9,77.5,30.1
105,105,19/08/2021 21:00,20.9,79.4,29.5
106,106,19/08/2021 22:00,31.0,81.1,29.3
107,107,19/08/2021 23:00,22.9,81.1,29.1
108,108,20/08/2021 00:00,24.6,82.1,28.9
109,109,20/08/2021 01:00,24.0,82.1,28.7
110,110,20/08/2021 02:00,28.3,83.2,28.5
111,111,20/08/2021 03:00,30.7,86.0,28.0
112,112,20/08/2021 04:00,32.1,86.6,27.7
113,113,20/08/2021 05:00,16.2,85.5,27.5
114,114,20/08/2021 06:00,17.9,86.8,26.9
115,115,20/08/2021 07:00,18.15,84.5,27.0
116,116,20/08/2021 08:00,18.4,82.5,27.5
117,117,20/08/2021 09:00,17.6,79.1,28.9
118,118,20/08/2021 10:00,18.4,77.1,29.6
119,119,20/08/2021 11:00,20.6,73.9,30.6
120,120,20/08/2021 12:00,21.1,68.0,32.5
121,121,20/08/2021 13:00,19.2,64.5,33.2
122,122,20/08/2021 14:00,16.4,57.4,35.8
123,123,20/08/2021 15:00,15.0,54.3,36.3
124,124,20/08/2021 16:00,17.2,54.8,36.2
125,125,20/08/2021 17:00,17.2,59.7,34.3
126,126,20/08/2021 18:00,15.4,65.8,33.1
127,127,20/08/2021 19:00,17.0,72.9,31.1
128,128,20/08/2021 20:00,20.5,75.8,30.2
129,129,20/08/2021 21:00,25.5,78.3,29.7
130,130,20/08/2021 22:00,25.4,80.7,29.2
131,131,20/08/2021 23:00,18.5,82.3,29.0
132,132,21/08/2021 00:00,18.9,84.2,28.8
133,133,21/08/2021 01:00,21.2,85.6,28.6
134,134,21/08/2021 02:00,20.7,86.9,28.4
135,135,21/08/2021 03:00,20.8,87.6,28.3
136,136,21/08/2021 04:00,22.0,87.5,28.2
137,137,21/08/2021 05:00,23.2,88.3,28.0
138,138,21/08/2021 06:00,19.9,88.4,27.9
139,139,21/08/2021 07:00,21.7,87.4,28.3
140,140,21/08/2021 08:00,20.1,84.9,29.0
141,141,21/08/2021 09:00,19.1,77.5,30.7
142,142,21/08/2021 10:00,17.4,72.1,31.7
143,143,21/08/2021 11:00,20.5,68.3,32.7
144,144,21/08/2021 12:00,17.4,63.1,34.2
145,145,21/08/2021 13:00,14.0,59.0,34.9
146,146,21/08/2021 14:00,11.9,53.6,37.5
147,147,21/08/2021 15:00,11.6,52.5,37.4
148,148,21/08/2021 16:00,13.1,54.3,37.0
149,149,21/08/2021 17:00,22.2,62.9,34.4
150,150,21/08/2021 18:00,21.2,69.4,33.1
151,151,21/08/2021 19:00,17.4,73.2,31.5
152,152,21/08/2021 20:00,22.7,75.5,30.7
153,153,21/08/2021 21:00,20.0,77.6,30.0
154,154,21/08/2021 22:00,18.8,79.7,29.5
155,155,21/08/2021 23:00,18.0,81.1,29.3
156,156,22/08/2021 00:00,19.7,83.0,29.0
157,157,22/08/2021 01:00,20.1,84.7,28.8
158,158,22/08/2021 02:00,19.7,86.2,28.6
159,159,22/08/2021 03:00,17.4,86.6,28.6
160,160,22/08/2021 04:00,16.4,87.3,28.5
161,161,22/08/2021 05:00,17.85,88.5,28.3
162,162,22/08/2021 06:00,19.3,89.0,28.2
163,163,22/08/2021 07:00,16.9,88.1,28.5
164,164,22/08/2021 08:00,18.7,83.7,29.6
165,165,22/08/2021 09:00,20.9,77.0,31.2
166,166,22/08/2021 10:00,23.8,75.4,31.6
167,167,22/08/2021 11:00,26.1,77.5,31.2
