,Unnamed: 0,timestamp,PM2.5,humidity,temperature
37,37,27/06/2021 01:00,269.0,86.5,28.3
38,38,27/06/2021 02:00,241.0,85.6,28.3
39,39,27/06/2021 03:00,237.0,86.2,28.4
40,40,27/06/2021 04:00,239.0,85.6,28.3
41,41,27/06/2021 05:00,270.0,85.0,28.2
42,42,27/06/2021 06:00,230.0,85.3,28.2
43,43,27/06/2021 07:00,255.0,83.0,29.2
44,44,27/06/2021 08:00,3.2,74.7,31.2
45,45,27/06/2021 09:00,3.5,68.6,32.5
46,46,27/06/2021 10:00,2.9,61.4,34.0
47,47,27/06/2021 11:00,1.9,52.2,36.4
48,48,27/06/2021 12:00,1.4,47.7,37.9
49,49,27/06/2021 13:00,1.3,43.8,38.8
50,50,27/06/2021 14:00,1.3,43.6,39.0
51,51,27/06/2021 15:00,1.2,42.9,39.9
52,52,27/06/2021 16:00,1.3,42.8,40.0
53,53,27/06/2021 17:00,1.5,46.4,39.1
54,54,27/06/2021 18:00,2.6,53.2,37.6
55,55,27/06/2021 19:00,3.5,59.5,35.8
56,56,27/06/2021 20:00,3.7,63.8,34.7
57,57,27/06/2021 21:00,4.6,65.5,34.0
58,58,27/06/2021 22:00,5.3,68.1,33.4
59,59,27/06/2021 23:00,5.5,70.6,32.7
60,60,28/06/2021 00:00,6.0,72.0,32.5
61,61,28/06/2021 01:00,5.4,73.0,32.2
62,62,28/06/2021 02:00,4.2,74.1,31.6
63,63,28/06/2021 03:00,3.8,73.9,31.3
64,64,28/06/2021 04:00,3.0,72.7,31.1
65,65,28/06/2021 05:00,2.6,73.0,30.8
66,66,28/06/2021 06:00,3.0,73.0,30.7
67,67,28/06/2021 07:00,3.2,69.8,31.8
68,68,28/06/2021 08:00,3.3,62.9,33.7
69,69,28/06/2021 09:00,3.5,55.8,35.5
70,70,28/06/2021 10:00,3.0,48.4,36.9
71,71,28/06/2021 11:00,2.4,46.3,37.9
72,72,28/06/2021 12:00,2.1,42.6,39.7
73,73,28/06/2021 13:00,1.4,40.4,40.4
74,74,28/06/2021 14:00,1.2,40.7,40.0
75,75,28/06/2021 15:00,1.4,44.2,39.4
76,76,28/06/2021 16:00,1.6,47.8,38.1
77,77,28/06/2021 17:00,2.4,46.9,38.3
78,78,28/06/2021 18:00,4.3,49.9,37.5
79,79,28/06/2021 19:00,8.7,53.4,36.4
80,80,28/06/2021 20:00,7.4,57.3,35.3
81,81,28/06/2021 21:00,7.6,58.6,34.6
82,82,28/06/2021 22:00,3.6,59.8,34.1
83,83,28/06/2021 23:00,3.5,59.8,33.6
84,84,29/06/2021 00:00,3.4,62.0,33.3
85,85,29/06/2021 01:00,1.8,63.2,32.8
86,86,29/06/2021 02:00,2.9,63.2,32.4
87,87,29/06/2021 03:00,2.8,63.1,32.4
88,88,29/06/2021 04:00,2.1,69.0,31.8
89,89,29/06/2021 05:00,1.6,69.2,31.8
90,90,29/06/2021 06:00,1.5,70.4,31.6
91,91,29/06/2021 07:00,2.1,69.1,32.0
92,92,29/06/2021 08:00,3.5,67.1,32.8
93,93,29/06/2021 09:00,4.3,61.3,34.2
94,94,29/06/2021 10:00,5.5,57.5,35.4
95,95,29/06/2021 11:00,5.25,50.9,36.6
96,96,29/06/2021 12:00,5.0,46.6,38.4
97,97,29/06/2021 13:00,3.3,47.0,38.7
98,98,29/06/2021 14:00,4.1,51.8,37.3
99,99,29/06/2021 15:00,5.6,50.6,37.6
100,100,29/06/2021 16:00,7.0,49.0,38.2
101,101,29/06/2021 17:00,7.1,51.9,37.6
102,102,29/06/2021 18:00,5.1,56.9,36.8
103,103,29/06/2021 19:00,7.3,62.4,35.7
104,104,29/06/2021 20:00,5.9,67.4,34.3
105,105,29/06/2021 21:00,4.5,68.4,33.1
106,106,29/06/2021 22:00,4.7,67.2,32.4
107,107,29/06/2021 23:00,3.6,67.5,32.1
108,108,30/06/2021 00:00,3.3,69.8,31.7
109,109,30/06/2021 01:00,4.6,71.2,31.4
110,110,30/06/2021 02:00,4.5,72.2,31.3
111,111,30/06/2021 03:00,4.0,73.2,31.1
112,112,30/06/2021 04:00,2.7,76.8,30.6
113,113,30/06/2021 05:00,2.9,75.3,30.7
114,114,30/06/2021 06:00,3.5,75.1,30.7
115,115,30/06/2021 07:00,4.3,74.8,31.0
116,116,30/06/2021 08:00,4.4,72.5,31.8
117,117,30/06/2021 09:00,4.7,63.7,33.7
118,118,30/06/2021 10:00,5.0,58.2,35.8
119,119,30/06/2021 11:00,4.1,52.9,37.1
120,120,30/06/2021 12:00,3.0,48.3,37.9
121,121,30/06/2021 13:00,3.1,46.8,38.9
122,122,30/06/2021 14:00,2.5,43.8,39.9
123,123,30/06/2021 15:00,2.5,48.3,38.3
124,124,30/06/2021 16:00,2.6,51.5,38.1
125,125,30/06/2021 17:00,3.1,55.4,37.0
126,126,30/06/2021 18:00,2.9,56.8,36.5
127,127,30/06/2021 19:00,2.8,58.6,35.3
128,128,30/06/2021 20:00,3.35,61.0,34.1
129,129,30/06/2021 21:00,3.9,64.6,33.6
130,130,30/06/2021 22:00,4.2,66.9,33.0
131,131,30/06/2021 23:00,4.8,69.9,32.6
132,132,01/07/2021 00:00,4.2,71.0,32.2
133,133,01/07/2021 01:00,4.7,68.8,32.2
134,134,01/07/2021 02:00,4.4,69.0,32.2
135,135,01/07/2021 03:00,4.6,72.9,31.9
136,136,01/07/2021 04:00,4.1,73.6,31.7
137,137,01/07/2021 05:00,3.7,71.9,31.4
138,138,01/07/2021 06:00,3.2,72.1,31.2
139,139,01/07/2021 07:00,2.9,72.2,31.3
140,140,01/07/2021 08:00,3.2,69.4,32.2
141,141,01/07/2021 09:00,3.9,66.2,33.0
142,142,01/07/2021 10:00,4.4,61.8,33.8
143,143,01/07/2021 11:00,4.2,55.4,35.5
144,144,01/07/2021 12:00,3.4,55.9,35.9
145,145,01/07/2021 13:00,2.0,51.5,37.0
146,146,01/07/2021 14:00,1.5,46.9,38.0
147,147,01/07/2021 15:00,1.4,43.6,39.3
148,148,01/07/2021 16:00,1.6,45.4,39.3
149,149,01/07/2021 17:00,1.8,48.6,38.1
150,150,01/07/2021 18:00,2.8,53.3,36.4
151,151,01/07/2021 19:00,4.1,56.9,35.3
152,152,01/07/2021 20:00,4.6,60.9,34.4
153,153,01/07/2021 21:00,5.2,65.5,33.9
154,154,01/07/2021 22:00,11.1,67.2,33.4
155,155,01/07/2021 23:00,11.0,67.1,33.0
156,156,02/07/2021 00:00,8.8,67.6,32.7
157,157,02/07/2021 01:00,5.9,68.1,32.3
158,158,02/07/2021 02:00,4.7,69.3,32.1
159,159,02/07/2021 03:00,4.1,70.0,31.8
160,160,02/07/2021 04:00,3.6,67.6,31.9
161,161,02/07/2021 05:00,3.0,66.9,31.8
162,162,02/07/2021 06:00,2.9,68.0,31.5
163,163,02/07/2021 07:00,3.2,68.1,31.6
164,164,02/07/2021 08:00,3.4,63.5,33.1
165,165,02/07/2021 09:00,4.1,58.8,34.3
166,166,02/07/2021 10:00,3.4,52.3,35.8
167,167,02/07/2021 11:00,3.1,47.3,37.9
