,Unnamed: 0,timestamp,PM2.5,humidity,temperature
144,144,01/07/2021 12:00,3.4,57.9,34.0
145,145,01/07/2021 13:00,2.0,53.3,34.6
146,146,01/07/2021 14:00,1.5,51.9,35.4
147,147,01/07/2021 15:00,1.4,50.8,36.2
148,148,01/07/2021 16:00,1.6,53.0,35.4
149,149,01/07/2021 17:00,1.8,54.3,35.0
150,150,01/07/2021 18:00,2.8,54.4,34.8
151,151,01/07/2021 19:00,4.1,58.1,34.2
152,152,01/07/2021 20:00,4.6,62.3,33.6
153,153,01/07/2021 21:00,5.2,63.3,33.2
154,154,01/07/2021 22:00,11.1,67.7,32.5
155,155,01/07/2021 23:00,11.0,68.2,32.0
156,156,02/07/2021 00:00,8.8,67.8,31.7
157,157,02/07/2021 01:00,5.9,65.6,31.8
158,158,02/07/2021 02:00,4.7,64.9,31.7
159,159,02/07/2021 03:00,4.1,64.3,31.6
160,160,02/07/2021 04:00,3.6,63.6,31.6
161,161,02/07/2021 05:00,3.0,63.3,31.5
162,162,02/07/2021 06:00,2.9,66.0,31.1
163,163,02/07/2021 07:00,3.2,66.3,31.1
164,164,02/07/2021 08:00,3.4,62.1,31.6
165,165,02/07/2021 09:00,4.1,58.6,32.9
166,166,02/07/2021 10:00,3.4,55.2,33.7
167,167,02/07/2021 11:00,3.1,53.6,34.3
