,Unnamed: 0,timestamp,PM2.5,humidity,temperature
74,74,24/06/2021 14:00,11.4,48.1,28.1
75,75,24/06/2021 15:00,13.0,48.4,27.8
76,76,24/06/2021 16:00,14.6,47.6,28.1
77,77,24/06/2021 17:00,22.2,46.5,28.7
78,78,24/06/2021 18:00,26.2,46.1,29.0
79,79,24/06/2021 19:00,35.2,46.3,29.0
80,80,24/06/2021 20:00,33.1,46.4,29.3
81,81,24/06/2021 21:00,46.5,46.1,29.5
82,82,24/06/2021 22:00,55.4,46.0,29.7
83,83,24/06/2021 23:00,53.6,47.0,29.0
84,84,25/06/2021 00:00,56.9,48.5,28.7
85,85,25/06/2021 01:00,55.5,48.8,28.7
86,86,25/06/2021 02:00,33.7,48.4,28.5
87,87,25/06/2021 03:00,25.5,48.5,28.4
88,88,25/06/2021 04:00,64.2,48.8,28.1
89,89,25/06/2021 05:00,72.9,48.6,28.1
90,90,25/06/2021 06:00,68.3,48.7,28.1
91,91,25/06/2021 07:00,22.6,48.5,28.5
92,92,25/06/2021 08:00,11.9,24.1,29.1
93,93,25/06/2021 09:00,23.2,39.1,29.5
94,94,25/06/2021 10:00,21.6,31.0,29.8
95,95,25/06/2021 11:00,20.0,58.9,30.5
96,96,25/06/2021 12:00,19.9,62.3,31.7
97,97,25/06/2021 13:00,23.5,62.2,32.5
98,98,25/06/2021 14:00,19.8,61.7,32.9
99,99,25/06/2021 15:00,18.7,62.8,32.5
100,100,25/06/2021 16:00,19.6,63.1,32.5
101,101,25/06/2021 17:00,18.1,62.6,33.1
102,102,25/06/2021 18:00,24.2,61.1,32.3
103,103,25/06/2021 19:00,19.9,47.6,31.6
104,104,25/06/2021 20:00,15.6,44.1,30.2
105,105,25/06/2021 21:00,1.24,50.1,26.5
106,106,25/06/2021 22:00,0.85,53.0,26.0
107,107,25/06/2021 23:00,1.26,52.1,26.1
108,108,26/06/2021 00:00,1.2,53.3,26.2
109,109,26/06/2021 01:00,3.4,53.1,26.7
110,110,26/06/2021 02:00,3.6,53.3,26.7
111,111,26/06/2021 03:00,7.2,52.6,26.7
112,112,26/06/2021 04:00,10.2,51.6,26.9
113,113,26/06/2021 05:00,17.9,50.4,27.1
114,114,26/06/2021 06:00,15.7,50.1,27.2
115,115,26/06/2021 07:00,11.1,49.4,27.6
116,116,26/06/2021 08:00,6.5,47.7,28.9
117,117,26/06/2021 09:00,4.5,35.0,29.5
118,118,26/06/2021 10:00,12.1,41.9,30.9
119,119,26/06/2021 11:00,12.9,54.6,32.0
120,120,26/06/2021 12:00,7.4,61.3,33.4
121,121,26/06/2021 13:00,5.7,60.9,33.9
122,122,26/06/2021 14:00,3.6,57.7,34.9
123,123,26/06/2021 15:00,2.8,56.8,35.4
124,124,26/06/2021 16:00,1.6,56.5,34.9
125,125,26/06/2021 17:00,1.5,56.4,34.7
126,126,26/06/2021 18:00,1.8,58.9,34.4
127,127,26/06/2021 19:00,2.0,51.5,31.7
128,128,26/06/2021 20:00,1.2,48.4,27.0
129,129,26/06/2021 21:00,1.45,47.1,28.4
130,130,26/06/2021 22:00,1.7,47.6,28.4
131,131,26/06/2021 23:00,1.7,35.0,28.8
132,132,27/06/2021 00:00,3.1,46.7,28.7
133,133,27/06/2021 01:00,4.6,46.7,28.7
134,134,27/06/2021 02:00,7.5,46.7,29.7
135,135,27/06/2021 03:00,9.1,46.7,29.7
136,136,27/06/2021 04:00,8.2,46.8,29.6
137,137,27/06/2021 05:00,5.0,46.8,29.5
138,138,27/06/2021 06:00,3.6,30.0,28.6
139,139,27/06/2021 07:00,3.6,41.9,29.1
140,140,27/06/2021 08:00,3.2,57.1,30.0
141,141,27/06/2021 09:00,3.5,62.1,31.2
142,142,27/06/2021 10:00,2.9,60.2,33.2
143,143,27/06/2021 11:00,1.9,54.5,34.2
144,144,27/06/2021 12:00,1.4,52.8,34.8
145,145,27/06/2021 13:00,1.3,50.9,35.7
146,146,27/06/2021 14:00,1.3,49.1,36.7
147,147,27/06/2021 15:00,1.2,46.7,37.5
148,148,27/06/2021 16:00,1.3,47.4,37.1
149,149,27/06/2021 17:00,1.5,51.3,36.8
150,150,27/06/2021 18:00,2.6,56.1,35.8
151,151,27/06/2021 19:00,3.5,58.6,34.9
152,152,27/06/2021 20:00,3.7,60.1,34.4
153,153,27/06/2021 21:00,4.6,61.8,33.8
154,154,27/06/2021 22:00,5.3,63.2,33.2
155,155,27/06/2021 23:00,5.5,63.6,32.9
156,156,28/06/2021 00:00,6.0,64.3,32.4
157,157,28/06/2021 01:00,5.4,64.5,32.1
158,158,28/06/2021 02:00,4.2,64.1,32.0
159,159,28/06/2021 03:00,3.8,64.0,31.8
160,160,28/06/2021 04:00,3.0,64.3,31.5
161,161,28/06/2021 05:00,2.6,64.8,31.2
162,162,28/06/2021 06:00,3.0,64.7,31.1
163,163,28/06/2021 07:00,3.2,64.5,31.3
164,164,28/06/2021 08:00,3.3,62.0,32.4
165,165,28/06/2021 09:00,3.5,57.7,33.8
166,166,28/06/2021 10:00,3.0,53.4,34.9
167,167,28/06/2021 11:00,2.4,51.4,35.8
