,Unnamed: 0,timestamp,PM2.5,humidity,temperature
37,37,23/06/2021 01:00,1.43,85.7,26.9
38,38,23/06/2021 02:00,1.11,78.7,27.6
39,39,23/06/2021 03:00,1.46,81.5,27.4
40,40,23/06/2021 04:00,1.4,82.1,27.5
41,41,23/06/2021 05:00,2.3,83.5,27.6
42,42,23/06/2021 06:00,128.9,83.3,27.5
43,43,23/06/2021 07:00,229.6,82.2,27.6
44,44,23/06/2021 08:00,235.0,79.9,28.4
45,45,23/06/2021 09:00,32.7,76.5,29.4
46,46,23/06/2021 10:00,39.2,73.2,30.6
47,47,23/06/2021 11:00,30.9,69.0,31.8
48,48,23/06/2021 12:00,265.0,61.8,34.1
49,49,23/06/2021 13:00,269.0,58.4,35.0
50,50,23/06/2021 14:00,5.7,55.9,35.6
51,51,23/06/2021 15:00,7.1,58.8,35.2
52,52,23/06/2021 16:00,6.1,61.2,34.4
53,53,23/06/2021 17:00,5.5,63.3,34.5
54,54,23/06/2021 18:00,6.8,65.9,34.1
55,55,23/06/2021 19:00,9.3,69.2,33.3
56,56,23/06/2021 20:00,15.7,72.0,32.8
57,57,23/06/2021 21:00,254.0,77.5,32.0
58,58,23/06/2021 22:00,231.0,79.6,31.5
59,59,23/06/2021 23:00,230.0,80.5,31.2
60,60,24/06/2021 00:00,230.0,80.7,31.0
61,61,24/06/2021 01:00,240.0,81.6,30.7
62,62,24/06/2021 02:00,247.0,82.5,30.6
63,63,24/06/2021 03:00,234.0,82.9,30.4
64,64,24/06/2021 04:00,242.0,83.7,30.3
65,65,24/06/2021 05:00,248.0,84.6,30.2
66,66,24/06/2021 06:00,260.0,85.0,30.2
67,67,24/06/2021 07:00,257.0,82.7,31.2
68,68,24/06/2021 08:00,266.0,79.0,32.1
69,69,24/06/2021 09:00,16.3,68.7,34.5
70,70,24/06/2021 10:00,21.4,64.4,35.1
71,71,24/06/2021 11:00,18.4,68.4,33.5
72,72,24/06/2021 12:00,19.8,76.1,29.8
73,73,24/06/2021 13:00,262.0,80.3,28.7
74,74,24/06/2021 14:00,262.0,83.5,27.8
75,75,24/06/2021 15:00,262.0,84.8,27.7
76,76,24/06/2021 16:00,237.0,83.5,28.1
77,77,24/06/2021 17:00,264.0,79.9,28.9
78,78,24/06/2021 18:00,251.0,79.5,29.1
79,79,24/06/2021 19:00,247.0,79.6,29.4
80,80,24/06/2021 20:00,236.0,80.2,29.0
81,81,24/06/2021 21:00,253.0,80.9,29.1
82,82,24/06/2021 22:00,255.0,81.7,29.0
83,83,24/06/2021 23:00,265.0,83.1,28.7
84,84,25/06/2021 00:00,255.0,86.0,28.0
85,85,25/06/2021 01:00,239.0,88.4,27.6
86,86,25/06/2021 02:00,251.0,89.0,27.4
87,87,25/06/2021 03:00,257.0,88.7,27.2
88,88,25/06/2021 04:00,260.0,88.4,27.2
89,89,25/06/2021 05:00,256.0,88.0,27.2
90,90,25/06/2021 06:00,259.0,87.3,27.4
91,91,25/06/2021 07:00,235.0,85.4,28.1
92,92,25/06/2021 08:00,258.0,79.6,29.0
93,93,25/06/2021 09:00,255.0,74.6,29.6
94,94,25/06/2021 10:00,268.0,76.3,29.7
95,95,25/06/2021 11:00,258.0,78.5,30.0
96,96,25/06/2021 12:00,19.9,72.4,31.2
97,97,25/06/2021 13:00,23.5,65.4,32.9
98,98,25/06/2021 14:00,19.8,64.5,33.1
99,99,25/06/2021 15:00,18.7,61.9,34.2
100,100,25/06/2021 16:00,19.6,61.4,34.4
101,101,25/06/2021 17:00,18.1,60.0,34.7
102,102,25/06/2021 18:00,24.2,63.3,34.2
103,103,25/06/2021 19:00,19.9,71.8,32.6
104,104,25/06/2021 20:00,15.6,75.9,29.6
105,105,25/06/2021 21:00,239.0,88.8,26.3
106,106,25/06/2021 22:00,259.0,89.4,26.3
107,107,25/06/2021 23:00,244.0,89.8,26.2
108,108,26/06/2021 00:00,251.0,90.6,26.2
109,109,26/06/2021 01:00,230.0,91.3,26.3
110,110,26/06/2021 02:00,267.0,91.5,26.4
111,111,26/06/2021 03:00,267.0,90.8,26.7
112,112,26/06/2021 04:00,259.0,90.6,26.7
113,113,26/06/2021 05:00,270.0,90.8,26.7
114,114,26/06/2021 06:00,268.0,90.1,26.9
115,115,26/06/2021 07:00,259.0,88.6,27.5
116,116,26/06/2021 08:00,270.0,83.9,29.0
117,117,26/06/2021 09:00,4.5,77.1,30.8
118,118,26/06/2021 10:00,12.1,73.8,31.7
119,119,26/06/2021 11:00,12.9,67.8,33.6
120,120,26/06/2021 12:00,7.4,57.7,36.2
121,121,26/06/2021 13:00,5.7,57.4,36.9
122,122,26/06/2021 14:00,3.6,55.8,37.1
123,123,26/06/2021 15:00,2.8,54.1,37.7
124,124,26/06/2021 16:00,1.6,57.4,36.2
125,125,26/06/2021 17:00,1.5,59.9,35.6
126,126,26/06/2021 18:00,1.8,60.3,35.3
127,127,26/06/2021 19:00,2.0,71.7,30.2
128,128,26/06/2021 20:00,242.0,86.3,27.1
129,129,26/06/2021 21:00,263.0,84.4,27.8
130,130,26/06/2021 22:00,261.0,86.3,28.1
131,131,26/06/2021 23:00,269.0,85.1,28.1
132,132,27/06/2021 00:00,237.0,85.5,28.2
133,133,27/06/2021 01:00,269.0,86.5,28.3
134,134,27/06/2021 02:00,241.0,85.6,28.3
135,135,27/06/2021 03:00,237.0,86.2,28.4
136,136,27/06/2021 04:00,239.0,85.6,28.3
137,137,27/06/2021 05:00,270.0,85.0,28.2
138,138,27/06/2021 06:00,230.0,85.3,28.2
139,139,27/06/2021 07:00,255.0,83.0,29.2
140,140,27/06/2021 08:00,3.2,74.7,31.2
141,141,27/06/2021 09:00,3.5,68.6,32.5
142,142,27/06/2021 10:00,2.9,61.4,34.0
143,143,27/06/2021 11:00,1.9,52.2,36.4
144,144,27/06/2021 12:00,1.4,47.7,37.9
145,145,27/06/2021 13:00,1.3,43.8,38.8
146,146,27/06/2021 14:00,1.3,43.6,39.0
147,147,27/06/2021 15:00,1.2,42.9,39.9
148,148,27/06/2021 16:00,1.3,42.8,40.0
149,149,27/06/2021 17:00,1.5,46.4,39.1
150,150,27/06/2021 18:00,2.6,53.2,37.6
151,151,27/06/2021 19:00,3.5,59.5,35.8
152,152,27/06/2021 20:00,3.7,63.8,34.7
153,153,27/06/2021 21:00,4.6,65.5,34.0
154,154,27/06/2021 22:00,5.3,68.1,33.4
155,155,27/06/2021 23:00,5.5,70.6,32.7
156,156,28/06/2021 00:00,6.0,72.0,32.5
157,157,28/06/2021 01:00,5.4,73.0,32.2
158,158,28/06/2021 02:00,4.2,74.1,31.6
159,159,28/06/2021 03:00,3.8,73.9,31.3
160,160,28/06/2021 04:00,3.0,72.7,31.1
161,161,28/06/2021 05:00,2.6,73.0,30.8
162,162,28/06/2021 06:00,3.0,73.0,30.7
163,163,28/06/2021 07:00,3.2,69.8,31.8
164,164,28/06/2021 08:00,3.3,62.9,33.7
165,165,28/06/2021 09:00,3.5,55.8,35.5
166,166,28/06/2021 10:00,3.0,48.4,36.9
167,167,28/06/2021 11:00,2.4,46.3,37.9
