,Unnamed: 0,timestamp,PM2.5,humidity,temperature
74,74,13/06/2021 14:00,1.1,95.2,28.9
75,75,13/06/2021 15:00,1.2,88.9,29.6
76,76,13/06/2021 16:00,1.2,85.1,30.7
77,77,13/06/2021 17:00,1.3,83.8,30.7
78,78,13/06/2021 18:00,1.7,84.5,30.2
79,79,13/06/2021 19:00,2.3,86.0,29.7
80,80,13/06/2021 20:00,2.7,87.4,29.2
81,81,13/06/2021 21:00,2.9,88.3,29.1
82,82,13/06/2021 22:00,2.9,89.9,28.8
83,83,13/06/2021 23:00,3.1,92.2,28.4
84,84,14/06/2021 00:00,3.3,93.6,28.2
85,85,14/06/2021 01:00,5.0,95.0,28.1
86,86,14/06/2021 02:00,4.2,95.8,28.0
87,87,14/06/2021 03:00,3.4,96.4,28.0
88,88,14/06/2021 04:00,3.45,98.1,27.6
89,89,14/06/2021 05:00,3.5,99.0,27.4
90,90,14/06/2021 06:00,3.75,97.3,27.7
91,91,14/06/2021 07:00,4.0,92.5,28.8
92,92,14/06/2021 08:00,2.5,84.6,30.9
93,93,14/06/2021 09:00,3.0,83.0,30.8
94,94,14/06/2021 10:00,3.4,80.9,32.1
95,95,14/06/2021 11:00,3.7,79.2,32.8
96,96,14/06/2021 12:00,3.1,75.5,33.9
97,97,14/06/2021 13:00,3.3,72.7,34.6
98,98,14/06/2021 14:00,3.1,72.0,35.1
99,99,14/06/2021 15:00,2.7,70.2,35.9
100,100,14/06/2021 16:00,3.5,69.7,36.2
101,101,14/06/2021 17:00,3.7,72.9,34.8
102,102,14/06/2021 18:00,4.8,77.0,33.6
103,103,14/06/2021 19:00,6.2,79.0,32.8
104,104,14/06/2021 20:00,5.15,80.2,32.1
105,105,14/06/2021 21:00,4.1,81.0,30.7
106,106,14/06/2021 22:00,5.0,81.4,30.9
107,107,14/06/2021 23:00,7.7,83.1,30.9
108,108,15/06/2021 00:00,8.4,83.9,30.7
109,109,15/06/2021 01:00,7.6,84.1,30.4
110,110,15/06/2021 02:00,7.5,84.4,30.3
111,111,15/06/2021 03:00,3.4,83.5,30.0
112,112,15/06/2021 04:00,2.4,84.1,29.6
113,113,15/06/2021 05:00,2.8,84.8,29.3
114,114,15/06/2021 06:00,2.6,84.0,29.4
115,115,15/06/2021 07:00,2.9,82.3,30.2
116,116,15/06/2021 08:00,2.4,74.9,33.0
117,117,15/06/2021 09:00,1.7,70.0,33.8
118,118,15/06/2021 10:00,1.6,67.2,34.0
119,119,15/06/2021 11:00,1.4,63.9,35.0
120,120,15/06/2021 12:00,2.1,63.9,35.4
121,121,15/06/2021 13:00,1.6,64.9,35.3
122,122,15/06/2021 14:00,1.7,68.8,34.5
123,123,15/06/2021 15:00,1.7,66.6,35.7
124,124,15/06/2021 16:00,2.4,67.2,35.7
125,125,15/06/2021 17:00,5.2,67.0,36.1
126,126,15/06/2021 18:00,5.0,69.8,35.0
127,127,15/06/2021 19:00,4.4,71.2,34.5
128,128,15/06/2021 20:00,12.6,74.6,33.7
129,129,15/06/2021 21:00,18.4,81.0,32.8
130,130,15/06/2021 22:00,24.2,82.4,32.3
131,131,15/06/2021 23:00,19.2,83.3,31.9
132,132,16/06/2021 00:00,10.4,82.3,31.9
133,133,16/06/2021 01:00,6.6,82.0,31.8
134,134,16/06/2021 02:00,9.4,83.2,31.4
135,135,16/06/2021 03:00,6.8,83.5,31.1
136,136,16/06/2021 04:00,6.1,84.2,30.9
137,137,16/06/2021 05:00,5.5,84.5,30.8
138,138,16/06/2021 06:00,3.3,82.4,30.7
139,139,16/06/2021 07:00,3.5,81.2,31.1
140,140,16/06/2021 08:00,2.8,76.7,32.4
141,141,16/06/2021 09:00,2.7,72.8,33.3
142,142,16/06/2021 10:00,2.2,68.7,34.2
143,143,16/06/2021 11:00,2.1,65.2,35.2
144,144,16/06/2021 12:00,1.9,63.2,36.0
145,145,16/06/2021 13:00,1.9,63.5,36.4
146,146,16/06/2021 14:00,1.9,64.6,36.5
147,147,16/06/2021 15:00,1.8,63.2,37.2
148,148,16/06/2021 16:00,1.8,62.3,37.3
149,149,16/06/2021 17:00,1.9,60.3,37.6
150,150,16/06/2021 18:00,3.2,63.3,36.6
151,151,16/06/2021 19:00,5.9,66.4,35.6
152,152,16/06/2021 20:00,13.6,72.3,34.8
153,153,16/06/2021 21:00,16.9,76.9,33.8
154,154,16/06/2021 22:00,11.1,78.8,33.1
155,155,16/06/2021 23:00,6.2,81.5,32.4
156,156,17/06/2021 00:00,3.8,82.1,32.1
157,157,17/06/2021 01:00,2.6,82.8,31.8
158,158,17/06/2021 02:00,2.3,83.7,31.5
159,159,17/06/2021 03:00,2.9,84.5,31.2
160,160,17/06/2021 04:00,3.0,85.1,31.0
161,161,17/06/2021 05:00,3.1,85.6,30.9
162,162,17/06/2021 06:00,4.4,86.6,30.8
163,163,17/06/2021 07:00,5.8,84.8,31.6
164,164,17/06/2021 08:00,7.8,76.8,34.6
165,165,17/06/2021 09:00,6.3,70.6,35.5
166,166,17/06/2021 10:00,2.8,62.3,36.2
167,167,17/06/2021 11:00,3.0,59.4,36.9
