,Unnamed: 0,timestamp,PM2.5,humidity,temperature
109,109,15/06/2021 01:00,8.8,94.5,29.3
110,110,15/06/2021 02:00,8.3,93.3,29.4
111,111,15/06/2021 03:00,5.6,87.2,29.5
112,112,15/06/2021 04:00,3.7,87.4,29.1
113,113,15/06/2021 05:00,177.0,89.7,28.8
114,114,15/06/2021 06:00,253.0,87.3,28.9
115,115,15/06/2021 07:00,257.0,83.9,29.8
116,116,15/06/2021 08:00,250.0,76.6,31.1
117,117,15/06/2021 09:00,247.0,67.9,32.4
118,118,15/06/2021 10:00,1.1,62.2,33.5
119,119,15/06/2021 11:00,1.2,59.2,34.5
120,120,15/06/2021 12:00,3.6,60.6,34.4
121,121,15/06/2021 13:00,3.9,60.9,34.6
122,122,15/06/2021 14:00,3.7,63.9,33.9
123,123,15/06/2021 15:00,4.75,59.2,36.4
124,124,15/06/2021 16:00,5.8,56.9,37.4
125,125,15/06/2021 17:00,39.9,64.5,35.4
126,126,15/06/2021 18:00,51.5,69.9,34.1
127,127,15/06/2021 19:00,235.0,67.9,33.9
128,128,15/06/2021 20:00,115.8,72.4,33.2
129,129,15/06/2021 21:00,121.5,81.6,32.2
130,130,15/06/2021 22:00,115.4,83.6,31.9
131,131,15/06/2021 23:00,135.0,86.3,31.5
132,132,16/06/2021 00:00,139.2,84.6,31.4
133,133,16/06/2021 01:00,230.0,90.1,30.7
134,134,16/06/2021 02:00,270.0,92.2,30.2
135,135,16/06/2021 03:00,236.0,93.0,29.9
136,136,16/06/2021 04:00,230.0,91.8,30.0
137,137,16/06/2021 05:00,233.0,90.0,30.1
138,138,16/06/2021 06:00,264.0,87.2,30.0
139,139,16/06/2021 07:00,236.0,81.9,30.5
140,140,16/06/2021 08:00,4.7,74.3,31.9
141,141,16/06/2021 09:00,3.9,68.2,32.9
142,142,16/06/2021 10:00,3.8,63.1,33.9
143,143,16/06/2021 11:00,2.2,68.9,33.8
144,144,16/06/2021 12:00,2.0,66.2,34.7
145,145,16/06/2021 13:00,1.2,65.4,35.0
146,146,16/06/2021 14:00,1.7,68.2,34.9
147,147,16/06/2021 15:00,1.9,70.7,34.7
148,148,16/06/2021 16:00,1.8,72.7,34.6
149,149,16/06/2021 17:00,1.7,68.3,35.0
150,150,16/06/2021 18:00,2.4,68.4,34.8
151,151,16/06/2021 19:00,4.5,70.2,34.1
152,152,16/06/2021 20:00,19.3,74.8,33.7
153,153,16/06/2021 21:00,18.1,79.8,33.1
154,154,16/06/2021 22:00,16.9,81.8,32.5
155,155,16/06/2021 23:00,9.8,86.1,32.0
156,156,17/06/2021 00:00,5.7,88.8,31.7
157,157,17/06/2021 01:00,4.4,91.9,31.2
158,158,17/06/2021 02:00,3.1,94.0,30.8
159,159,17/06/2021 03:00,3.5,95.6,30.6
160,160,17/06/2021 04:00,3.1,97.9,30.4
161,161,17/06/2021 05:00,4.0,98.9,30.2
162,162,17/06/2021 06:00,4.4,98.3,30.3
163,163,17/06/2021 07:00,6.3,99.3,30.4
164,164,17/06/2021 08:00,9.6,94.2,31.6
165,165,17/06/2021 09:00,10.3,81.8,33.1
166,166,17/06/2021 10:00,8.5,61.3,35.6
167,167,17/06/2021 11:00,5.7,55.8,36.3
