,Unnamed: 0,timestamp,PM2.5,humidity,temperature
53,53,31/07/2021 17:00,11.7,68.7,35.9
54,54,31/07/2021 18:00,16.8,69.6,35.6
55,55,31/07/2021 19:00,25.8,74.5,34.3
56,56,31/07/2021 20:00,32.7,76.3,33.9
57,57,31/07/2021 21:00,42.0,75.8,33.6
58,58,31/07/2021 22:00,39.1,78.4,33.6
59,59,31/07/2021 23:00,25.2,82.4,33.2
60,60,01/08/2021 00:00,18.4,84.7,32.9
61,61,01/08/2021 01:00,10.8,83.4,31.5
62,62,01/08/2021 02:00,1.1,99.4,26.1
63,63,01/08/2021 03:00,1.62,99.9,26.0
64,64,01/08/2021 04:00,1.3,100.0,26.1
65,65,01/08/2021 05:00,1.8,100.0,26.4
66,66,01/08/2021 06:00,1.3,100.0,26.3
67,67,01/08/2021 07:00,1.58,99.9,26.2
68,68,01/08/2021 08:00,1.48,100.0,25.9
69,69,01/08/2021 09:00,1.2,100.0,26.7
70,70,01/08/2021 10:00,1.3,96.4,27.6
71,71,01/08/2021 11:00,1.6,93.4,28.3
72,72,01/08/2021 12:00,1.8,93.5,28.6
73,73,01/08/2021 13:00,2.6,93.9,28.9
74,74,01/08/2021 14:00,2.5,89.4,29.2
75,75,01/08/2021 15:00,2.7,87.8,29.5
76,76,01/08/2021 16:00,3.2,85.5,29.9
77,77,01/08/2021 17:00,3.2,88.4,29.7
78,78,01/08/2021 18:00,3.3,88.4,29.7
79,79,01/08/2021 19:00,3.2,89.9,29.4
80,80,01/08/2021 20:00,4.1,87.2,29.7
81,81,01/08/2021 21:00,3.7,90.6,29.2
82,82,01/08/2021 22:00,4.0,93.5,28.8
83,83,01/08/2021 23:00,5.0,92.7,29.0
84,84,02/08/2021 00:00,7.6,94.0,28.7
85,85,02/08/2021 01:00,6.5,96.0,28.4
86,86,02/08/2021 02:00,5.4,99.4,28.0
87,87,02/08/2021 03:00,5.6,99.6,28.0
88,88,02/08/2021 04:00,5.7,99.8,28.1
89,89,02/08/2021 05:00,11.3,99.9,28.1
90,90,02/08/2021 06:00,14.7,100.0,28.0
91,91,02/08/2021 07:00,8.5,98.8,28.4
92,92,02/08/2021 08:00,8.4,92.2,29.6
93,93,02/08/2021 09:00,11.4,90.8,29.8
94,94,02/08/2021 10:00,17.4,82.2,32.4
95,95,02/08/2021 11:00,21.1,75.4,34.0
96,96,02/08/2021 12:00,16.8,71.2,34.6
97,97,02/08/2021 13:00,13.7,68.6,35.2
98,98,02/08/2021 14:00,13.8,66.5,35.6
99,99,02/08/2021 15:00,15.3,65.7,35.3
100,100,02/08/2021 16:00,16.0,63.0,35.6
101,101,02/08/2021 17:00,16.6,62.2,35.3
102,102,02/08/2021 18:00,16.7,65.4,34.8
103,103,02/08/2021 19:00,16.5,69.3,33.7
104,104,02/08/2021 20:00,17.7,72.7,33.3
105,105,02/08/2021 21:00,11.3,76.2,33.0
106,106,02/08/2021 22:00,10.9,77.7,32.8
107,107,02/08/2021 23:00,17.9,81.5,32.2
108,108,03/08/2021 00:00,25.1,83.9,31.3
109,109,03/08/2021 01:00,21.9,84.0,30.8
110,110,03/08/2021 02:00,27.2,84.6,30.2
111,111,03/08/2021 03:00,43.1,88.6,29.5
112,112,03/08/2021 04:00,38.4,87.4,29.1
113,113,03/08/2021 05:00,23.8,86.4,28.8
114,114,03/08/2021 06:00,25.4,90.1,28.6
115,115,03/08/2021 07:00,33.2,88.9,29.3
116,116,03/08/2021 08:00,22.7,82.7,30.1
117,117,03/08/2021 09:00,21.9,75.4,31.8
118,118,03/08/2021 10:00,23.2,69.2,33.7
119,119,03/08/2021 11:00,22.3,63.4,35.1
120,120,03/08/2021 12:00,20.6,61.5,36.2
121,121,03/08/2021 13:00,19.7,61.4,36.6
122,122,03/08/2021 14:00,18.1,58.3,37.2
123,123,03/08/2021 15:00,18.3,59.4,36.9
124,124,03/08/2021 16:00,18.4,62.1,36.1
125,125,03/08/2021 17:00,19.1,62.1,35.6
126,126,03/08/2021 18:00,20.7,61.6,34.8
127,127,03/08/2021 19:00,20.4,64.1,34.1
128,128,03/08/2021 20:00,26.3,66.5,33.8
129,129,03/08/2021 21:00,34.9,66.8,34.3
130,130,03/08/2021 22:00,38.1,72.1,34.2
131,131,03/08/2021 23:00,30.7,73.0,33.8
132,132,04/08/2021 00:00,25.0,74.4,33.2
133,133,04/08/2021 01:00,24.9,80.3,32.2
134,134,04/08/2021 02:00,27.2,83.9,31.8
135,135,04/08/2021 03:00,43.35,89.3,31.0
136,136,04/08/2021 04:00,59.5,88.1,30.3
137,137,04/08/2021 05:00,57.5,87.8,30.1
138,138,04/08/2021 06:00,54.2,90.2,29.9
139,139,04/08/2021 07:00,31.2,91.4,30.3
140,140,04/08/2021 08:00,32.9,86.9,31.3
141,141,04/08/2021 09:00,38.5,79.6,33.0
142,142,04/08/2021 10:00,40.7,75.2,34.3
143,143,04/08/2021 11:00,36.1,70.4,35.5
144,144,04/08/2021 12:00,36.4,66.3,36.7
145,145,04/08/2021 13:00,31.5,61.0,37.4
146,146,04/08/2021 14:00,32.6,61.1,37.5
147,147,04/08/2021 15:00,32.6,60.8,37.7
148,148,04/08/2021 16:00,30.3,58.2,37.4
149,149,04/08/2021 17:00,30.7,60.1,37.2
150,150,04/08/2021 18:00,31.9,62.0,36.4
151,151,04/08/2021 19:00,39.5,62.9,35.8
152,152,04/08/2021 20:00,40.9,65.4,35.4
153,153,04/08/2021 21:00,33.6,70.1,34.8
154,154,04/08/2021 22:00,28.0,72.9,34.3
155,155,04/08/2021 23:00,24.8,74.5,34.0
156,156,05/08/2021 00:00,23.1,76.7,33.5
157,157,05/08/2021 01:00,20.3,77.1,33.3
158,158,05/08/2021 02:00,17.9,78.6,32.9
159,159,05/08/2021 03:00,17.2,79.3,32.5
160,160,05/08/2021 04:00,18.5,81.9,32.1
161,161,05/08/2021 05:00,37.2,88.5,31.3
162,162,05/08/2021 06:00,66.0,93.7,31.0
163,163,05/08/2021 07:00,54.8,92.1,31.1
164,164,05/08/2021 08:00,62.2,89.3,31.7
165,165,05/08/2021 09:00,57.2,77.9,33.6
166,166,05/08/2021 10:00,44.3,69.9,35.2
167,167,05/08/2021 11:00,29.4,62.1,36.6
