,Unnamed: 0,timestamp,PM2.5,humidity,temperature
118,118,03/08/2021 10:00,14.4,83.0,31.8
119,119,03/08/2021 11:00,13.3,77.2,33.4
120,120,03/08/2021 12:00,14.2,75.1,34.3
121,121,03/08/2021 13:00,13.5,76.2,34.6
122,122,03/08/2021 14:00,12.2,68.2,36.2
123,123,03/08/2021 15:00,12.6,67.4,36.2
124,124,03/08/2021 16:00,12.1,72.8,35.7
125,125,03/08/2021 17:00,12.3,75.0,35.4
126,126,03/08/2021 18:00,12.1,71.3,34.9
127,127,03/08/2021 19:00,12.3,73.5,34.1
128,128,03/08/2021 20:00,11.7,72.0,33.5
129,129,03/08/2021 21:00,14.9,78.0,33.1
130,130,03/08/2021 22:00,18.2,75.0,32.8
131,131,03/08/2021 23:00,16.0,75.0,32.5
132,132,04/08/2021 00:00,12.2,89.4,32.0
133,133,04/08/2021 01:00,11.5,90.8,31.8
134,134,04/08/2021 02:00,18.2,96.1,31.6
135,135,04/08/2021 03:00,31.4,99.8,30.9
136,136,04/08/2021 04:00,29.0,99.8,30.5
137,137,04/08/2021 05:00,30.8,96.1,30.4
138,138,04/08/2021 06:00,33.2,96.5,30.4
139,139,04/08/2021 07:00,21.5,99.1,30.4
140,140,04/08/2021 08:00,18.4,96.5,30.9
141,141,04/08/2021 09:00,23.2,90.2,32.2
142,142,04/08/2021 10:00,23.2,85.6,33.2
143,143,04/08/2021 11:00,23.1,82.0,34.2
144,144,04/08/2021 12:00,22.5,78.5,35.0
145,145,04/08/2021 13:00,19.4,73.7,36.2
146,146,04/08/2021 14:00,18.4,70.5,36.8
147,147,04/08/2021 15:00,19.6,72.4,36.8
148,148,04/08/2021 16:00,19.1,64.4,37.0
149,149,04/08/2021 17:00,20.7,69.3,36.2
150,150,04/08/2021 18:00,22.1,73.5,35.4
151,151,04/08/2021 19:00,18.7,76.1,34.4
152,152,04/08/2021 20:00,20.4,77.9,33.9
153,153,04/08/2021 21:00,19.6,82.5,33.7
154,154,04/08/2021 22:00,17.3,82.0,34.3
155,155,04/08/2021 23:00,15.7,84.6,33.6
156,156,05/08/2021 00:00,13.1,86.1,33.3
157,157,05/08/2021 01:00,12.3,87.9,33.0
158,158,05/08/2021 02:00,11.2,90.1,32.6
159,159,05/08/2021 03:00,12.7,99.0,31.9
160,160,05/08/2021 04:00,11.1,95.5,32.0
161,161,05/08/2021 05:00,16.9,99.5,31.7
162,162,05/08/2021 06:00,38.6,100.0,31.1
163,163,05/08/2021 07:00,36.6,99.6,31.3
164,164,05/08/2021 08:00,30.8,98.4,31.6
165,165,05/08/2021 09:00,37.1,91.3,32.6
166,166,05/08/2021 10:00,25.6,81.2,33.8
167,167,05/08/2021 11:00,25.0,78.8,34.6
