,Unnamed: 0,timestamp,PM2.5,humidity,temperature
37,37,31/07/2021 01:00,7.3,89.0,30.1
38,38,31/07/2021 02:00,13.9,90.4,29.8
39,39,31/07/2021 03:00,13.7,92.4,29.5
40,40,31/07/2021 04:00,11.3,92.1,29.4
41,41,31/07/2021 05:00,18.0,93.8,29.1
42,42,31/07/2021 06:00,25.5,93.4,29.1
43,43,31/07/2021 07:00,34.15,92.2,29.4
44,44,31/07/2021 08:00,42.8,87.9,30.2
45,45,31/07/2021 09:00,38.9,82.3,31.6
46,46,31/07/2021 10:00,48.4,76.5,33.1
47,47,31/07/2021 11:00,46.9,72.0,34.4
48,48,31/07/2021 12:00,50.9,67.2,35.9
49,49,31/07/2021 13:00,37.0,63.9,36.9
50,50,31/07/2021 14:00,20.3,59.6,38.1
51,51,31/07/2021 15:00,16.4,60.9,37.4
52,52,31/07/2021 16:00,16.4,63.9,36.7
53,53,31/07/2021 17:00,71.4,67.1,36.4
54,54,31/07/2021 18:00,73.55,73.3,35.8
55,55,31/07/2021 19:00,75.7,77.5,34.9
56,56,31/07/2021 20:00,41.6,79.7,33.9
57,57,31/07/2021 21:00,45.4,80.2,33.3
58,58,31/07/2021 22:00,45.8,81.1,33.1
59,59,31/07/2021 23:00,34.2,85.5,32.8
60,60,01/08/2021 00:00,25.3,87.7,32.4
61,61,01/08/2021 01:00,14.9,90.6,30.2
62,62,01/08/2021 02:00,1.3,100.0,25.0
63,63,01/08/2021 03:00,2.0,100.0,25.3
64,64,01/08/2021 04:00,4.0,100.0,25.6
65,65,01/08/2021 05:00,4.0,100.0,25.8
66,66,01/08/2021 06:00,2.6,100.0,25.6
67,67,01/08/2021 07:00,3.5,100.0,25.4
68,68,01/08/2021 08:00,4.8,100.0,25.6
69,69,01/08/2021 09:00,4.55,100.0,26.3
70,70,01/08/2021 10:00,4.3,97.0,27.2
71,71,01/08/2021 11:00,4.8,92.3,28.1
72,72,01/08/2021 12:00,5.4,91.4,28.4
73,73,01/08/2021 13:00,5.8,91.6,28.6
74,74,01/08/2021 14:00,8.0,90.5,28.9
75,75,01/08/2021 15:00,5.7,87.5,29.7
76,76,01/08/2021 16:00,4.0,86.8,30.2
77,77,01/08/2021 17:00,4.3,89.2,29.9
78,78,01/08/2021 18:00,9.2,88.5,29.9
79,79,01/08/2021 19:00,8.5,93.0,29.2
80,80,01/08/2021 20:00,7.35,94.9,28.7
81,81,01/08/2021 21:00,6.2,98.0,28.3
82,82,01/08/2021 22:00,6.5,99.9,28.1
83,83,01/08/2021 23:00,6.2,99.9,28.1
84,84,02/08/2021 00:00,7.9,100.0,27.9
85,85,02/08/2021 01:00,10.2,100.0,27.6
86,86,02/08/2021 02:00,13.3,100.0,27.5
87,87,02/08/2021 03:00,13.6,100.0,27.7
88,88,02/08/2021 04:00,20.3,100.0,27.6
89,89,02/08/2021 05:00,15.7,100.0,27.6
90,90,02/08/2021 06:00,16.0,100.0,27.7
91,91,02/08/2021 07:00,12.4,98.5,28.0
92,92,02/08/2021 08:00,12.2,94.1,28.8
93,93,02/08/2021 09:00,16.2,92.0,29.3
94,94,02/08/2021 10:00,19.7,87.7,30.6
95,95,02/08/2021 11:00,18.2,76.7,32.6
96,96,02/08/2021 12:00,17.0,68.3,34.1
97,97,02/08/2021 13:00,16.8,64.6,35.0
98,98,02/08/2021 14:00,17.9,61.4,35.6
99,99,02/08/2021 15:00,19.3,59.6,36.0
100,100,02/08/2021 16:00,21.0,60.2,36.2
101,101,02/08/2021 17:00,22.2,60.6,36.0
102,102,02/08/2021 18:00,23.1,59.9,35.4
103,103,02/08/2021 19:00,26.6,66.5,34.1
104,104,02/08/2021 20:00,38.6,80.0,33.1
105,105,02/08/2021 21:00,37.4,85.8,32.0
106,106,02/08/2021 22:00,22.3,86.1,31.8
107,107,02/08/2021 23:00,23.5,88.1,31.2
108,108,03/08/2021 00:00,26.2,93.5,30.7
109,109,03/08/2021 01:00,27.9,93.2,30.3
110,110,03/08/2021 02:00,27.8,95.0,29.3
111,111,03/08/2021 03:00,43.7,90.0,28.9
112,112,03/08/2021 04:00,37.4,89.7,28.6
113,113,03/08/2021 05:00,43.6,90.7,28.6
114,114,03/08/2021 06:00,61.2,94.8,28.6
115,115,03/08/2021 07:00,43.4,90.9,28.9
116,116,03/08/2021 08:00,27.1,86.2,29.4
117,117,03/08/2021 09:00,30.9,81.1,30.7
118,118,03/08/2021 10:00,29.3,73.7,32.2
119,119,03/08/2021 11:00,30.0,68.7,33.3
120,120,03/08/2021 12:00,30.4,64.4,35.1
121,121,03/08/2021 13:00,26.6,59.9,35.9
122,122,03/08/2021 14:00,27.0,58.9,36.2
123,123,03/08/2021 15:00,26.9,58.6,36.5
124,124,03/08/2021 16:00,29.1,55.2,36.9
125,125,03/08/2021 17:00,36.8,57.5,36.6
126,126,03/08/2021 18:00,37.0,62.5,35.8
127,127,03/08/2021 19:00,57.5,68.3,34.6
128,128,03/08/2021 20:00,65.7,68.3,33.7
129,129,03/08/2021 21:00,85.9,75.4,33.4
130,130,03/08/2021 22:00,106.1,85.9,32.4
131,131,03/08/2021 23:00,64.8,84.3,32.1
132,132,04/08/2021 00:00,61.8,86.0,31.8
133,133,04/08/2021 01:00,52.5,88.9,31.4
134,134,04/08/2021 02:00,53.7,93.1,30.7
135,135,04/08/2021 03:00,70.3,93.7,30.4
136,136,04/08/2021 04:00,75.6,92.2,29.7
137,137,04/08/2021 05:00,74.8,91.4,29.8
138,138,04/08/2021 06:00,41.8,94.2,29.4
139,139,04/08/2021 07:00,40.3,91.7,29.7
140,140,04/08/2021 08:00,42.2,82.8,30.5
141,141,04/08/2021 09:00,47.7,80.3,31.7
142,142,04/08/2021 10:00,44.8,71.7,33.0
143,143,04/08/2021 11:00,50.9,68.0,34.4
144,144,04/08/2021 12:00,42.6,62.9,35.9
145,145,04/08/2021 13:00,40.6,61.0,36.8
146,146,04/08/2021 14:00,41.9,60.6,37.2
147,147,04/08/2021 15:00,43.7,58.8,37.7
148,148,04/08/2021 16:00,43.9,61.2,37.5
149,149,04/08/2021 17:00,44.8,59.3,37.4
150,150,04/08/2021 18:00,47.0,60.9,36.8
151,151,04/08/2021 19:00,73.4,67.5,35.3
152,152,04/08/2021 20:00,122.8,73.5,34.5
153,153,04/08/2021 21:00,109.6,78.3,33.7
154,154,04/08/2021 22:00,90.0,81.1,33.2
155,155,04/08/2021 23:00,51.1,85.3,32.5
156,156,05/08/2021 00:00,41.6,88.5,31.9
157,157,05/08/2021 01:00,36.6,88.0,31.8
158,158,05/08/2021 02:00,35.4,88.4,31.5
159,159,05/08/2021 03:00,34.5,90.8,31.2
160,160,05/08/2021 04:00,39.0,92.4,30.7
161,161,05/08/2021 05:00,42.9,94.6,30.5
162,162,05/08/2021 06:00,45.0,95.1,30.2
163,163,05/08/2021 07:00,64.2,95.1,30.2
164,164,05/08/2021 08:00,78.2,90.7,31.0
165,165,05/08/2021 09:00,80.9,84.7,32.2
166,166,05/08/2021 10:00,50.5,71.4,34.0
167,167,05/08/2021 11:00,24.0,62.9,35.5
