,Unnamed: 0,timestamp,PM2.5,humidity,temperature
117,117,03/08/2021 09:00,22.3,69.4,29.7
118,118,03/08/2021 10:00,21.4,64.5,31.2
119,119,03/08/2021 11:00,21.9,61.5,32.5
120,120,03/08/2021 12:00,20.8,59.3,33.4
121,121,03/08/2021 13:00,22.7,58.1,34.4
122,122,03/08/2021 14:00,18.8,52.2,36.4
123,123,03/08/2021 15:00,17.2,47.6,38.0
124,124,03/08/2021 16:00,16.5,46.7,38.8
125,125,03/08/2021 17:00,27.7,50.3,37.8
126,126,03/08/2021 18:00,32.0,55.9,35.3
127,127,03/08/2021 19:00,24.9,56.4,34.1
128,128,03/08/2021 20:00,21.8,56.5,33.1
129,129,03/08/2021 21:00,30.8,62.2,32.8
130,130,03/08/2021 22:00,43.7,68.5,32.2
131,131,03/08/2021 23:00,37.8,69.1,31.8
132,132,04/08/2021 00:00,28.3,68.4,31.4
133,133,04/08/2021 01:00,32.3,70.6,31.0
134,134,04/08/2021 02:00,55.3,76.1,30.5
135,135,04/08/2021 03:00,90.0,82.6,29.1
136,136,04/08/2021 04:00,87.1,82.8,28.6
137,137,04/08/2021 05:00,76.7,80.4,28.4
138,138,04/08/2021 06:00,75.3,79.5,28.6
139,139,04/08/2021 07:00,60.4,80.5,29.0
140,140,04/08/2021 08:00,45.7,76.5,30.0
141,141,04/08/2021 09:00,49.2,74.2,30.7
142,142,04/08/2021 10:00,43.0,69.9,32.0
143,143,04/08/2021 11:00,44.8,66.3,33.2
144,144,04/08/2021 12:00,40.2,62.8,34.3
145,145,04/08/2021 13:00,31.7,58.5,35.3
146,146,04/08/2021 14:00,26.9,54.1,36.9
147,147,04/08/2021 15:00,24.9,51.1,38.1
148,148,04/08/2021 16:00,21.6,45.7,39.2
149,149,04/08/2021 17:00,26.8,48.7,37.8
150,150,04/08/2021 18:00,31.6,56.7,35.7
151,151,04/08/2021 19:00,31.5,57.4,34.4
152,152,04/08/2021 20:00,37.9,60.3,33.8
153,153,04/08/2021 21:00,39.9,65.1,33.2
154,154,04/08/2021 22:00,34.4,66.9,32.8
155,155,04/08/2021 23:00,30.5,68.7,32.3
156,156,05/08/2021 00:00,27.7,69.6,32.0
157,157,05/08/2021 01:00,25.1,70.7,31.8
158,158,05/08/2021 02:00,32.6,74.5,31.3
159,159,05/08/2021 03:00,40.6,80.7,30.4
160,160,05/08/2021 04:00,34.3,79.5,30.4
161,161,05/08/2021 05:00,49.9,81.0,30.3
162,162,05/08/2021 06:00,99.4,84.8,29.2
163,163,05/08/2021 07:00,103.4,81.9,29.7
164,164,05/08/2021 08:00,80.1,77.8,30.8
165,165,05/08/2021 09:00,69.4,72.0,31.8
166,166,05/08/2021 10:00,37.6,63.9,32.9
167,167,05/08/2021 11:00,33.1,60.9,34.0
