,Unnamed: 0,timestamp,PM2.5,humidity,temperature
103,103,27/06/2021 19:00,7.0,61.4,35.1
104,104,27/06/2021 20:00,8.2,63.4,34.6
105,105,27/06/2021 21:00,7.8,64.9,34.0
106,106,27/06/2021 22:00,9.9,67.1,33.4
107,107,27/06/2021 23:00,10.2,68.4,33.0
108,108,28/06/2021 00:00,10.3,69.8,32.7
109,109,28/06/2021 01:00,8.9,69.8,32.5
110,110,28/06/2021 02:00,8.8,69.0,32.2
111,111,28/06/2021 03:00,7.0,68.7,31.9
112,112,28/06/2021 04:00,6.1,69.2,31.6
113,113,28/06/2021 05:00,5.9,69.2,31.3
114,114,28/06/2021 06:00,5.7,70.1,31.2
115,115,28/06/2021 07:00,7.4,63.5,33.3
116,116,28/06/2021 08:00,6.4,59.3,34.5
117,117,28/06/2021 09:00,6.5,54.9,35.9
118,118,28/06/2021 10:00,5.2,48.8,37.8
119,119,28/06/2021 11:00,4.0,48.0,38.1
120,120,28/06/2021 12:00,3.3,46.4,38.7
121,121,28/06/2021 13:00,2.7,44.6,39.5
122,122,28/06/2021 14:00,2.3,45.2,39.3
123,123,28/06/2021 15:00,2.3,46.2,38.8
124,124,28/06/2021 16:00,3.2,46.3,38.3
125,125,28/06/2021 17:00,3.6,47.8,37.6
126,126,28/06/2021 18:00,5.7,50.2,37.1
127,127,28/06/2021 19:00,8.2,53.2,36.1
128,128,28/06/2021 20:00,8.0,54.4,35.6
129,129,28/06/2021 21:00,9.1,54.5,35.1
130,130,28/06/2021 22:00,4.6,54.0,34.8
131,131,28/06/2021 23:00,4.3,56.1,34.3
132,132,29/06/2021 00:00,4.0,56.1,34.0
133,133,29/06/2021 01:00,4.0,57.4,33.6
134,134,29/06/2021 02:00,6.5,60.2,33.3
135,135,29/06/2021 03:00,7.2,63.1,32.8
136,136,29/06/2021 04:00,5.6,65.2,32.2
137,137,29/06/2021 05:00,3.9,65.5,31.9
138,138,29/06/2021 06:00,4.0,66.1,31.9
139,139,29/06/2021 07:00,5.1,66.2,31.8
140,140,29/06/2021 08:00,7.8,64.0,32.6
141,141,29/06/2021 09:00,9.0,60.4,34.0
142,142,29/06/2021 10:00,8.0,55.6,35.5
143,143,29/06/2021 11:00,12.7,51.7,37.6
144,144,29/06/2021 12:00,11.5,49.6,38.0
145,145,29/06/2021 13:00,8.4,46.6,39.0
146,146,29/06/2021 14:00,11.4,49.8,38.0
147,147,29/06/2021 15:00,13.0,53.1,36.9
148,148,29/06/2021 16:00,11.1,54.2,36.4
149,149,29/06/2021 17:00,8.5,56.4,35.9
150,150,29/06/2021 18:00,6.8,57.1,35.8
151,151,29/06/2021 19:00,17.0,64.5,34.6
152,152,29/06/2021 20:00,16.3,71.9,33.1
153,153,29/06/2021 21:00,7.3,70.6,32.0
154,154,29/06/2021 22:00,8.5,72.7,31.6
155,155,29/06/2021 23:00,6.1,72.4,31.5
156,156,30/06/2021 00:00,5.5,75.1,31.1
157,157,30/06/2021 01:00,6.3,76.0,31.1
158,158,30/06/2021 02:00,5.5,76.2,30.9
159,159,30/06/2021 03:00,4.8,76.5,30.8
160,160,30/06/2021 04:00,4.7,75.0,31.0
161,161,30/06/2021 05:00,5.4,75.4,30.9
162,162,30/06/2021 06:00,5.5,76.8,30.7
163,163,30/06/2021 07:00,7.3,75.9,31.1
164,164,30/06/2021 08:00,8.3,70.9,32.1
165,165,30/06/2021 09:00,8.2,65.8,33.2
166,166,30/06/2021 10:00,9.1,62.4,34.4
167,167,30/06/2021 11:00,6.2,51.8,37.0
