,Unnamed: 0,timestamp,PM2.5,humidity,temperature
127,127,28/06/2021 19:00,8.7,54.5,35.6
128,128,28/06/2021 20:00,7.4,54.6,35.2
129,129,28/06/2021 21:00,7.6,55.3,34.5
130,130,28/06/2021 22:00,3.6,54.3,34.2
131,131,28/06/2021 23:00,3.5,56.3,33.7
132,132,29/06/2021 00:00,3.4,56.4,33.3
133,133,29/06/2021 01:00,1.8,56.4,33.0
134,134,29/06/2021 02:00,2.9,58.2,32.7
135,135,29/06/2021 03:00,2.8,60.6,32.3
136,136,29/06/2021 04:00,2.1,62.9,31.8
137,137,29/06/2021 05:00,1.6,63.0,31.6
138,138,29/06/2021 06:00,1.5,63.1,31.5
139,139,29/06/2021 07:00,2.1,63.2,31.5
140,140,29/06/2021 08:00,3.5,62.3,32.1
141,141,29/06/2021 09:00,4.3,60.8,32.8
142,142,29/06/2021 10:00,5.5,59.1,33.5
143,143,29/06/2021 11:00,5.25,57.8,34.5
144,144,29/06/2021 12:00,5.0,53.3,35.3
145,145,29/06/2021 13:00,3.3,51.1,36.2
146,146,29/06/2021 14:00,4.1,51.0,36.4
147,147,29/06/2021 15:00,5.6,52.1,36.3
148,148,29/06/2021 16:00,7.0,51.7,36.6
149,149,29/06/2021 17:00,7.1,54.2,36.0
150,150,29/06/2021 18:00,5.1,56.1,35.4
151,151,29/06/2021 19:00,7.3,61.0,34.4
152,152,29/06/2021 20:00,5.9,66.5,32.6
153,153,29/06/2021 21:00,4.5,66.5,31.3
154,154,29/06/2021 22:00,4.7,66.4,31.1
155,155,29/06/2021 23:00,3.6,66.5,30.8
156,156,30/06/2021 00:00,3.3,64.3,30.6
157,157,30/06/2021 01:00,4.6,58.4,30.2
158,158,30/06/2021 02:00,4.5,58.5,30.1
159,159,30/06/2021 03:00,4.0,60.6,30.2
160,160,30/06/2021 04:00,2.7,65.6,30.6
161,161,30/06/2021 05:00,2.9,66.1,30.5
162,162,30/06/2021 06:00,3.5,64.8,30.3
163,163,30/06/2021 07:00,4.3,63.3,30.3
164,164,30/06/2021 08:00,4.4,66.1,31.1
165,165,30/06/2021 09:00,4.7,64.6,32.3
166,166,30/06/2021 10:00,5.0,62.6,33.2
167,167,30/06/2021 11:00,4.1,56.9,34.6
