,Unnamed: 0,timestamp,PM2.5,humidity,temperature
63,63,26/06/2021 03:00,267.0,90.8,26.7
64,64,26/06/2021 04:00,259.0,90.6,26.7
65,65,26/06/2021 05:00,270.0,90.8,26.7
66,66,26/06/2021 06:00,268.0,90.1,26.9
67,67,26/06/2021 07:00,259.0,88.6,27.5
68,68,26/06/2021 08:00,270.0,83.9,29.0
69,69,26/06/2021 09:00,4.5,77.1,30.8
70,70,26/06/2021 10:00,12.1,73.8,31.7
71,71,26/06/2021 11:00,12.9,67.8,33.6
72,72,26/06/2021 12:00,7.4,57.7,36.2
73,73,26/06/2021 13:00,5.7,57.4,36.9
74,74,26/06/2021 14:00,3.6,55.8,37.1
75,75,26/06/2021 15:00,2.8,54.1,37.7
76,76,26/06/2021 16:00,1.6,57.4,36.2
77,77,26/06/2021 17:00,1.5,59.9,35.6
78,78,26/06/2021 18:00,1.8,60.3,35.3
79,79,26/06/2021 19:00,2.0,71.7,30.2
80,80,26/06/2021 20:00,242.0,86.3,27.1
81,81,26/06/2021 21:00,263.0,84.4,27.8
82,82,26/06/2021 22:00,261.0,86.3,28.1
83,83,26/06/2021 23:00,269.0,85.1,28.1
84,84,27/06/2021 00:00,237.0,85.5,28.2
85,85,27/06/2021 01:00,269.0,86.5,28.3
86,86,27/06/2021 02:00,241.0,85.6,28.3
87,87,27/06/2021 03:00,237.0,86.2,28.4
88,88,27/06/2021 04:00,239.0,85.6,28.3
89,89,27/06/2021 05:00,270.0,85.0,28.2
90,90,27/06/2021 06:00,230.0,85.3,28.2
91,91,27/06/2021 07:00,255.0,83.0,29.2
92,92,27/06/2021 08:00,3.2,74.7,31.2
93,93,27/06/2021 09:00,3.5,68.6,32.5
94,94,27/06/2021 10:00,2.9,61.4,34.0
95,95,27/06/2021 11:00,1.9,52.2,36.4
96,96,27/06/2021 12:00,1.4,47.7,37.9
97,97,27/06/2021 13:00,1.3,43.8,38.8
98,98,27/06/2021 14:00,1.3,43.6,39.0
99,99,27/06/2021 15:00,1.2,42.9,39.9
100,100,27/06/2021 16:00,1.3,42.8,40.0
101,101,27/06/2021 17:00,1.5,46.4,39.1
102,102,27/06/2021 18:00,2.6,53.2,37.6
103,103,27/06/2021 19:00,3.5,59.5,35.8
104,104,27/06/2021 20:00,3.7,63.8,34.7
105,105,27/06/2021 21:00,4.6,65.5,34.0
106,106,27/06/2021 22:00,5.3,68.1,33.4
107,107,27/06/2021 23:00,5.5,70.6,32.7
108,108,28/06/2021 00:00,6.0,72.0,32.5
109,109,28/06/2021 01:00,5.4,73.0,32.2
110,110,28/06/2021 02:00,4.2,74.1,31.6
111,111,28/06/2021 03:00,3.8,73.9,31.3
112,112,28/06/2021 04:00,3.0,72.7,31.1
113,113,28/06/2021 05:00,2.6,73.0,30.8
114,114,28/06/2021 06:00,3.0,73.0,30.7
115,115,28/06/2021 07:00,3.2,69.8,31.8
116,116,28/06/2021 08:00,3.3,62.9,33.7
117,117,28/06/2021 09:00,3.5,55.8,35.5
118,118,28/06/2021 10:00,3.0,48.4,36.9
119,119,28/06/2021 11:00,2.4,46.3,37.9
120,120,28/06/2021 12:00,2.1,42.6,39.7
121,121,28/06/2021 13:00,1.4,40.4,40.4
122,122,28/06/2021 14:00,1.2,40.7,40.0
123,123,28/06/2021 15:00,1.4,44.2,39.4
124,124,28/06/2021 16:00,1.6,47.8,38.1
125,125,28/06/2021 17:00,2.4,46.9,38.3
126,126,28/06/2021 18:00,4.3,49.9,37.5
127,127,28/06/2021 19:00,8.7,53.4,36.4
128,128,28/06/2021 20:00,7.4,57.3,35.3
129,129,28/06/2021 21:00,7.6,58.6,34.6
130,130,28/06/2021 22:00,3.6,59.8,34.1
131,131,28/06/2021 23:00,3.5,59.8,33.6
132,132,29/06/2021 00:00,3.4,62.0,33.3
133,133,29/06/2021 01:00,1.8,63.2,32.8
134,134,29/06/2021 02:00,2.9,63.2,32.4
135,135,29/06/2021 03:00,2.8,63.1,32.4
136,136,29/06/2021 04:00,2.1,69.0,31.8
137,137,29/06/2021 05:00,1.6,69.2,31.8
138,138,29/06/2021 06:00,1.5,70.4,31.6
139,139,29/06/2021 07:00,2.1,69.1,32.0
140,140,29/06/2021 08:00,3.5,67.1,32.8
141,141,29/06/2021 09:00,4.3,61.3,34.2
142,142,29/06/2021 10:00,5.5,57.5,35.4
143,143,29/06/2021 11:00,5.25,50.9,36.6
144,144,29/06/2021 12:00,5.0,46.6,38.4
145,145,29/06/2021 13:00,3.3,47.0,38.7
146,146,29/06/2021 14:00,4.1,51.8,37.3
147,147,29/06/2021 15:00,5.6,50.6,37.6
148,148,29/06/2021 16:00,7.0,49.0,38.2
149,149,29/06/2021 17:00,7.1,51.9,37.6
150,150,29/06/2021 18:00,5.1,56.9,36.8
151,151,29/06/2021 19:00,7.3,62.4,35.7
152,152,29/06/2021 20:00,5.9,67.4,34.3
153,153,29/06/2021 21:00,4.5,68.4,33.1
154,154,29/06/2021 22:00,4.7,67.2,32.4
155,155,29/06/2021 23:00,3.6,67.5,32.1
156,156,30/06/2021 00:00,3.3,69.8,31.7
157,157,30/06/2021 01:00,4.6,71.2,31.4
158,158,30/06/2021 02:00,4.5,72.2,31.3
159,159,30/06/2021 03:00,4.0,73.2,31.1
160,160,30/06/2021 04:00,2.7,76.8,30.6
161,161,30/06/2021 05:00,2.9,75.3,30.7
162,162,30/06/2021 06:00,3.5,75.1,30.7
163,163,30/06/2021 07:00,4.3,74.8,31.0
164,164,30/06/2021 08:00,4.4,72.5,31.8
165,165,30/06/2021 09:00,4.7,63.7,33.7
166,166,30/06/2021 10:00,5.0,58.2,35.8
167,167,30/06/2021 11:00,4.1,52.9,37.1
