,Unnamed: 0,timestamp,PM2.5,humidity,temperature
84,84,08/07/2021 00:00,30.5,35.0,28.6
85,85,08/07/2021 01:00,20.0,45.3,29.2
86,86,08/07/2021 02:00,1.54,53.4,26.0
87,87,08/07/2021 03:00,1.41,54.4,25.6
88,88,08/07/2021 04:00,1.38,54.6,25.2
89,89,08/07/2021 05:00,1.84,58.5,24.8
90,90,08/07/2021 06:00,1.77,54.7,25.3
91,91,08/07/2021 07:00,2.4,53.0,25.9
92,92,08/07/2021 08:00,7.1,50.6,26.7
93,93,08/07/2021 09:00,11.3,50.2,27.2
94,94,08/07/2021 10:00,12.5,47.6,28.7
95,95,08/07/2021 11:00,14.0,46.8,29.0
96,96,08/07/2021 12:00,19.7,47.1,28.9
97,97,08/07/2021 13:00,21.8,46.5,29.2
98,98,08/07/2021 14:00,16.4,47.5,28.6
99,99,08/07/2021 15:00,5.7,48.0,29.9
100,100,08/07/2021 16:00,4.5,50.1,29.9
101,101,08/07/2021 17:00,4.5,14.5,30.8
102,102,08/07/2021 18:00,7.7,48.3,30.2
103,103,08/07/2021 19:00,7.9,47.9,29.4
104,104,08/07/2021 20:00,4.4,48.9,29.2
105,105,08/07/2021 21:00,5.6,48.6,29.1
106,106,08/07/2021 22:00,9.1,48.2,29.6
107,107,08/07/2021 23:00,16.2,47.9,29.4
108,108,09/07/2021 00:00,19.1,48.0,29.4
109,109,09/07/2021 01:00,22.0,47.9,29.2
110,110,09/07/2021 02:00,16.9,48.2,28.4
111,111,09/07/2021 03:00,25.4,48.3,28.5
112,112,09/07/2021 04:00,28.85,48.9,28.5
113,113,09/07/2021 05:00,32.3,49.2,28.4
114,114,09/07/2021 06:00,24.8,50.3,27.8
115,115,09/07/2021 07:00,13.85,51.1,27.4
116,116,09/07/2021 08:00,2.9,50.8,26.3
117,117,09/07/2021 09:00,4.0,30.0,28.5
118,118,09/07/2021 10:00,7.5,27.0,29.7
119,119,09/07/2021 11:00,8.8,39.0,30.3
120,120,09/07/2021 12:00,4.3,61.8,31.3
121,121,09/07/2021 13:00,3.2,63.6,31.8
122,122,09/07/2021 14:00,2.1,62.8,32.8
123,123,09/07/2021 15:00,2.3,63.5,31.9
124,124,09/07/2021 16:00,2.6,59.2,32.1
125,125,09/07/2021 17:00,1.8,60.5,31.2
126,126,09/07/2021 18:00,1.2,64.0,31.3
127,127,09/07/2021 19:00,1.7,63.9,30.5
128,128,09/07/2021 20:00,1.9,62.5,30.0
129,129,09/07/2021 21:00,3.0,58.8,29.7
130,130,09/07/2021 22:00,5.5,46.5,29.3
131,131,09/07/2021 23:00,4.6,41.0,29.1
132,132,10/07/2021 00:00,4.6,34.1,28.7
133,133,10/07/2021 01:00,1.7,38.0,28.7
134,134,10/07/2021 02:00,1.7,31.9,28.6
135,135,10/07/2021 03:00,3.2,49.0,28.5
136,136,10/07/2021 04:00,4.0,48.9,29.1
137,137,10/07/2021 05:00,6.1,48.8,28.6
138,138,10/07/2021 06:00,7.1,48.7,28.6
139,139,10/07/2021 07:00,10.5,48.4,29.1
140,140,10/07/2021 08:00,40.3,29.0,29.2
141,141,10/07/2021 09:00,43.7,47.9,30.0
142,142,10/07/2021 10:00,30.8,60.9,31.1
143,143,10/07/2021 11:00,23.9,65.2,32.1
144,144,10/07/2021 12:00,16.8,65.1,31.8
145,145,10/07/2021 13:00,10.6,66.2,31.0
146,146,10/07/2021 14:00,6.7,60.9,32.6
147,147,10/07/2021 15:00,5.0,59.7,33.4
148,148,10/07/2021 16:00,3.8,62.4,32.6
149,149,10/07/2021 17:00,6.0,62.5,32.7
150,150,10/07/2021 18:00,5.8,63.1,32.1
151,151,10/07/2021 19:00,6.2,63.5,31.3
152,152,10/07/2021 20:00,7.2,65.2,30.7
153,153,10/07/2021 21:00,7.1,67.3,30.1
154,154,10/07/2021 22:00,9.4,64.6,29.6
155,155,10/07/2021 23:00,9.8,60.3,29.1
156,156,11/07/2021 00:00,11.9,55.1,28.8
157,157,11/07/2021 01:00,11.9,49.6,28.5
158,158,11/07/2021 02:00,10.7,44.7,28.4
159,159,11/07/2021 03:00,10.0,45.7,28.3
160,160,11/07/2021 04:00,9.1,48.3,28.2
161,161,11/07/2021 05:00,8.1,51.9,28.1
162,162,11/07/2021 06:00,7.6,55.3,28.3
163,163,11/07/2021 07:00,6.8,61.0,28.9
164,164,11/07/2021 08:00,6.0,66.5,30.1
165,165,11/07/2021 09:00,4.6,67.1,30.6
166,166,11/07/2021 10:00,3.8,65.3,31.3
167,167,11/07/2021 11:00,5.8,62.8,32.0
