,Unnamed: 0,timestamp,PM2.5,humidity,temperature
90,90,24/07/2021 06:00,18.3,100.0,26.5
91,91,24/07/2021 07:00,22.3,100.0,27.1
92,92,24/07/2021 08:00,22.0,99.4,28.0
93,93,24/07/2021 09:00,23.9,95.6,29.3
94,94,24/07/2021 10:00,28.4,90.0,30.8
95,95,24/07/2021 11:00,32.0,81.9,32.1
96,96,24/07/2021 12:00,27.4,72.2,33.3
97,97,24/07/2021 13:00,29.3,68.3,34.1
98,98,24/07/2021 14:00,28.6,66.1,34.9
99,99,24/07/2021 15:00,29.6,63.1,35.5
100,100,24/07/2021 16:00,31.2,63.6,35.8
101,101,24/07/2021 17:00,25.8,77.2,33.0
102,102,24/07/2021 18:00,18.2,81.3,31.5
103,103,24/07/2021 19:00,19.3,84.6,30.9
104,104,24/07/2021 20:00,18.7,86.5,30.3
105,105,24/07/2021 21:00,25.1,90.4,29.8
106,106,24/07/2021 22:00,23.6,92.5,29.6
107,107,24/07/2021 23:00,26.4,94.9,29.2
108,108,25/07/2021 00:00,22.5,96.0,29.0
109,109,25/07/2021 01:00,25.3,97.8,28.6
110,110,25/07/2021 02:00,24.6,97.6,28.4
111,111,25/07/2021 03:00,24.7,98.9,28.2
112,112,25/07/2021 04:00,27.1,98.8,28.1
113,113,25/07/2021 05:00,38.6,100.0,27.8
114,114,25/07/2021 06:00,41.2,100.0,27.4
115,115,25/07/2021 07:00,39.0,98.2,27.8
116,116,25/07/2021 08:00,35.5,93.0,28.8
117,117,25/07/2021 09:00,37.9,88.8,30.1
118,118,25/07/2021 10:00,40.1,83.1,31.3
119,119,25/07/2021 11:00,31.2,75.1,33.0
120,120,25/07/2021 12:00,32.5,69.6,34.2
121,121,25/07/2021 13:00,32.2,66.6,34.3
122,122,25/07/2021 14:00,34.3,63.4,35.6
123,123,25/07/2021 15:00,37.0,62.6,35.7
124,124,25/07/2021 16:00,32.3,71.6,33.3
125,125,25/07/2021 17:00,34.8,75.0,32.9
126,126,25/07/2021 18:00,35.2,71.1,32.8
127,127,25/07/2021 19:00,33.3,73.1,31.3
128,128,25/07/2021 20:00,41.5,77.1,30.3
129,129,25/07/2021 21:00,63.3,79.0,29.6
130,130,25/07/2021 22:00,43.9,81.2,29.4
131,131,25/07/2021 23:00,37.9,85.2,29.0
132,132,26/07/2021 00:00,47.3,85.7,28.6
133,133,26/07/2021 01:00,25.5,83.8,28.7
134,134,26/07/2021 02:00,27.4,88.0,28.2
135,135,26/07/2021 03:00,22.6,93.7,27.7
136,136,26/07/2021 04:00,19.1,93.9,27.3
137,137,26/07/2021 05:00,17.6,94.5,27.0
138,138,26/07/2021 06:00,20.7,96.5,26.8
139,139,26/07/2021 07:00,22.4,93.9,27.2
140,140,26/07/2021 08:00,17.0,90.8,27.6
141,141,26/07/2021 09:00,28.2,85.0,29.2
142,142,26/07/2021 10:00,34.4,81.3,30.5
143,143,26/07/2021 11:00,36.1,79.0,31.0
144,144,26/07/2021 12:00,27.8,72.3,32.3
145,145,26/07/2021 13:00,25.1,65.8,34.0
146,146,26/07/2021 14:00,24.2,61.9,34.8
147,147,26/07/2021 15:00,22.8,58.7,35.6
148,148,26/07/2021 16:00,22.6,57.8,35.8
149,149,26/07/2021 17:00,30.4,59.5,35.4
150,150,26/07/2021 18:00,77.8,64.3,34.1
151,151,26/07/2021 19:00,58.15,75.8,32.4
152,152,26/07/2021 20:00,38.5,89.4,30.1
153,153,26/07/2021 21:00,28.8,90.0,29.8
154,154,26/07/2021 22:00,19.3,90.8,29.2
155,155,26/07/2021 23:00,15.5,91.6,29.2
156,156,27/07/2021 00:00,15.3,91.3,29.1
157,157,27/07/2021 01:00,15.4,91.3,28.8
158,158,27/07/2021 02:00,20.8,93.1,28.7
159,159,27/07/2021 03:00,26.2,93.9,28.6
160,160,27/07/2021 04:00,27.5,95.0,28.3
161,161,27/07/2021 05:00,16.5,97.7,27.9
162,162,27/07/2021 06:00,15.2,97.8,27.9
163,163,27/07/2021 07:00,20.7,93.6,28.6
164,164,27/07/2021 08:00,21.6,86.9,29.7
165,165,27/07/2021 09:00,17.8,80.1,30.8
166,166,27/07/2021 10:00,15.7,74.8,32.1
167,167,27/07/2021 11:00,17.2,70.9,33.3
