,Unnamed: 0,timestamp,PM2.5,humidity,temperature
112,112,25/08/2021 04:00,3.5,89.4,29.4
113,113,25/08/2021 05:00,4.5,91.9,29.4
114,114,25/08/2021 06:00,4.6,92.4,29.7
115,115,25/08/2021 07:00,5.0,87.3,31.3
116,116,25/08/2021 08:00,5.1,87.6,31.6
117,117,25/08/2021 09:00,5.4,74.8,34.8
118,118,25/08/2021 10:00,5.2,72.2,35.0
119,119,25/08/2021 11:00,5.7,66.5,36.2
120,120,25/08/2021 12:00,5.7,63.3,36.7
121,121,25/08/2021 13:00,3.1,68.6,34.9
122,122,25/08/2021 14:00,2.0,84.9,30.7
123,123,25/08/2021 15:00,3.0,74.0,34.3
124,124,25/08/2021 16:00,3.2,68.1,35.1
125,125,25/08/2021 17:00,2.4,68.8,34.7
126,126,25/08/2021 18:00,2.2,75.6,33.0
127,127,25/08/2021 19:00,2.7,80.0,31.9
128,128,25/08/2021 20:00,3.9,84.1,31.1
129,129,25/08/2021 21:00,3.6,86.7,30.6
130,130,25/08/2021 22:00,3.4,88.7,30.4
131,131,25/08/2021 23:00,3.4,90.1,30.2
132,132,26/08/2021 00:00,3.1,92.2,30.0
133,133,26/08/2021 01:00,2.6,91.5,30.1
134,134,26/08/2021 02:00,1.8,91.4,30.0
135,135,26/08/2021 03:00,2.2,91.9,29.9
136,136,26/08/2021 04:00,5.5,93.4,29.7
137,137,26/08/2021 05:00,9.4,96.9,29.3
138,138,26/08/2021 06:00,5.55,98.6,29.1
139,139,26/08/2021 07:00,1.7,100.0,26.3
140,140,26/08/2021 08:00,1.78,97.2,27.2
141,141,26/08/2021 09:00,1.7,95.2,28.4
142,142,26/08/2021 10:00,2.6,96.0,28.4
143,143,26/08/2021 11:00,3.1,89.5,29.8
144,144,26/08/2021 12:00,4.0,83.8,31.0
145,145,26/08/2021 13:00,4.3,75.8,32.9
146,146,26/08/2021 14:00,3.9,76.3,33.0
147,147,26/08/2021 15:00,2.7,69.2,34.2
148,148,26/08/2021 16:00,2.1,70.3,33.3
149,149,26/08/2021 17:00,1.3,69.1,33.1
150,150,26/08/2021 18:00,2.4,74.7,31.8
151,151,26/08/2021 19:00,2.9,78.2,30.9
152,152,26/08/2021 20:00,2.8,81.3,30.3
153,153,26/08/2021 21:00,3.6,84.9,30.0
154,154,26/08/2021 22:00,2.5,88.0,29.6
155,155,26/08/2021 23:00,1.4,88.7,29.6
156,156,27/08/2021 00:00,1.3,90.6,29.4
157,157,27/08/2021 01:00,1.4,91.2,29.3
158,158,27/08/2021 02:00,6.0,93.2,28.9
159,159,27/08/2021 03:00,4.6,95.0,28.5
160,160,27/08/2021 04:00,3.2,100.0,26.2
161,161,27/08/2021 05:00,1.1,100.0,26.3
162,162,27/08/2021 06:00,1.61,100.0,26.8
163,163,27/08/2021 07:00,1.49,97.9,27.7
164,164,27/08/2021 08:00,0.4,96.6,27.3
165,165,27/08/2021 09:00,1.78,100.0,24.6
166,166,27/08/2021 10:00,0.85,100.0,25.7
167,167,27/08/2021 11:00,1.6,92.3,29.9
