,Unnamed: 0,timestamp,PM2.5,humidity,temperature
98,98,24/08/2021 14:00,13.5,71.8,36.5
99,99,24/08/2021 15:00,12.3,70.0,36.9
100,100,24/08/2021 16:00,11.3,70.6,36.5
101,101,24/08/2021 17:00,10.2,75.4,35.2
102,102,24/08/2021 18:00,13.0,81.9,33.4
103,103,24/08/2021 19:00,17.3,79.6,31.7
104,104,24/08/2021 20:00,25.3,83.9,31.3
105,105,24/08/2021 21:00,24.1,86.9,30.9
106,106,24/08/2021 22:00,15.6,90.8,30.8
107,107,24/08/2021 23:00,9.8,91.9,30.7
108,108,25/08/2021 00:00,9.3,94.9,30.3
109,109,25/08/2021 01:00,8.3,95.5,30.2
110,110,25/08/2021 02:00,7.1,97.6,29.7
111,111,25/08/2021 03:00,4.2,100.0,27.6
112,112,25/08/2021 04:00,4.9,99.9,27.8
113,113,25/08/2021 05:00,5.0,100.0,28.1
114,114,25/08/2021 06:00,5.0,100.0,28.1
115,115,25/08/2021 07:00,5.2,99.1,29.2
116,116,25/08/2021 08:00,9.0,94.9,30.9
117,117,25/08/2021 09:00,7.9,95.1,31.1
118,118,25/08/2021 10:00,7.7,86.7,32.7
119,119,25/08/2021 11:00,7.8,76.4,34.4
120,120,25/08/2021 12:00,8.2,68.6,35.9
121,121,25/08/2021 13:00,7.5,72.0,35.1
122,122,25/08/2021 14:00,4.5,81.2,32.0
123,123,25/08/2021 15:00,6.6,76.6,34.7
124,124,25/08/2021 16:00,7.3,68.6,36.7
125,125,25/08/2021 17:00,8.4,69.0,35.9
126,126,25/08/2021 18:00,7.0,73.5,34.6
127,127,25/08/2021 19:00,7.2,81.9,32.5
128,128,25/08/2021 20:00,9.0,85.4,31.6
129,129,25/08/2021 21:00,7.2,88.3,30.9
130,130,25/08/2021 22:00,7.8,90.5,30.5
131,131,25/08/2021 23:00,7.2,92.4,30.2
132,132,26/08/2021 00:00,6.9,94.3,30.2
133,133,26/08/2021 01:00,5.8,95.6,29.9
134,134,26/08/2021 02:00,5.6,95.7,29.8
135,135,26/08/2021 03:00,4.7,96.8,29.5
136,136,26/08/2021 04:00,3.9,97.5,29.4
137,137,26/08/2021 05:00,4.2,98.0,29.4
138,138,26/08/2021 06:00,4.4,99.7,29.1
139,139,26/08/2021 07:00,4.6,100.0,25.6
140,140,26/08/2021 08:00,2.9,100.0,25.5
141,141,26/08/2021 09:00,2.6,100.0,27.1
142,142,26/08/2021 10:00,3.2,100.0,28.0
143,143,26/08/2021 11:00,4.3,98.3,29.0
144,144,26/08/2021 12:00,6.0,92.1,30.3
145,145,26/08/2021 13:00,11.5,85.2,31.9
146,146,26/08/2021 14:00,9.8,81.8,32.8
147,147,26/08/2021 15:00,6.7,74.0,33.9
148,148,26/08/2021 16:00,5.4,73.2,34.5
149,149,26/08/2021 17:00,3.9,71.4,34.5
150,150,26/08/2021 18:00,3.4,76.3,32.9
151,151,26/08/2021 19:00,3.2,82.7,31.0
152,152,26/08/2021 20:00,3.9,84.5,30.5
153,153,26/08/2021 21:00,6.7,87.6,29.9
154,154,26/08/2021 22:00,5.2,91.5,29.5
155,155,26/08/2021 23:00,4.7,93.5,29.2
156,156,27/08/2021 00:00,4.2,96.1,28.9
157,157,27/08/2021 01:00,3.9,98.8,28.6
158,158,27/08/2021 02:00,4.2,99.9,28.5
159,159,27/08/2021 03:00,7.6,100.0,28.2
160,160,27/08/2021 04:00,4.65,100.0,26.7
161,161,27/08/2021 05:00,1.7,100.0,25.8
162,162,27/08/2021 06:00,2.0,100.0,25.9
163,163,27/08/2021 07:00,2.1,100.0,26.1
164,164,27/08/2021 08:00,1.1,100.0,26.0
165,165,27/08/2021 09:00,1.52,100.0,24.4
166,166,27/08/2021 10:00,1.3,100.0,25.2
167,167,27/08/2021 11:00,1.8,96.6,28.4
