,Unnamed: 0,timestamp,PM2.5,humidity,temperature
128,128,02/10/2021 20:00,5.5,100.0,27.4
129,129,02/10/2021 21:00,8.9,100.0,27.4
130,130,02/10/2021 22:00,9.9,100.0,27.5
131,131,02/10/2021 23:00,8.5,100.0,27.4
132,132,03/10/2021 00:00,7.5,100.0,27.6
133,133,03/10/2021 01:00,6.6,100.0,27.8
134,134,03/10/2021 02:00,7.5,100.0,27.7
135,135,03/10/2021 03:00,7.8,100.0,27.4
136,136,03/10/2021 04:00,8.2,100.0,27.4
137,137,03/10/2021 05:00,11.7,100.0,27.2
138,138,03/10/2021 06:00,15.8,100.0,27.3
139,139,03/10/2021 07:00,17.5,100.0,27.1
140,140,03/10/2021 08:00,20.2,100.0,27.6
141,141,03/10/2021 09:00,17.9,100.0,28.9
142,142,03/10/2021 10:00,21.0,100.0,29.9
143,143,03/10/2021 11:00,17.55,97.5,30.8
144,144,03/10/2021 12:00,14.1,88.7,33.6
145,145,03/10/2021 13:00,13.0,85.0,34.1
146,146,03/10/2021 14:00,13.5,81.3,35.1
147,147,03/10/2021 15:00,14.7,80.5,35.7
148,148,03/10/2021 16:00,14.1,81.4,34.7
149,149,03/10/2021 17:00,13.6,83.0,33.4
150,150,03/10/2021 18:00,12.6,87.1,32.0
151,151,03/10/2021 19:00,21.1,94.4,31.3
152,152,03/10/2021 20:00,28.2,96.2,30.7
153,153,03/10/2021 21:00,37.5,97.2,30.2
154,154,03/10/2021 22:00,34.7,97.5,29.7
155,155,03/10/2021 23:00,22.5,98.4,29.3
156,156,04/10/2021 00:00,8.7,99.6,29.1
157,157,04/10/2021 01:00,9.8,99.9,29.0
158,158,04/10/2021 02:00,9.4,100.0,28.8
159,159,04/10/2021 03:00,7.5,100.0,28.7
160,160,04/10/2021 04:00,10.2,100.0,28.0
161,161,04/10/2021 05:00,7.8,100.0,27.9
162,162,04/10/2021 06:00,5.4,100.0,25.7
163,163,04/10/2021 07:00,13.6,100.0,26.2
164,164,04/10/2021 08:00,10.4,100.0,26.6
165,165,04/10/2021 09:00,7.2,100.0,25.1
166,166,04/10/2021 10:00,9.2,100.0,26.2
167,167,04/10/2021 11:00,9.8,100.0,28.4
