,Unnamed: 0,timestamp,PM2.5,humidity,temperature
155,155,03/10/2021 23:00,24.3,89.1,29.2
156,156,04/10/2021 00:00,20.7,92.0,28.9
157,157,04/10/2021 01:00,14.4,92.4,28.7
158,158,04/10/2021 02:00,13.9,92.6,28.6
159,159,04/10/2021 03:00,10.0,96.5,27.9
160,160,04/10/2021 04:00,22.5,99.4,27.6
161,161,04/10/2021 05:00,29.35,100.0,27.3
162,162,04/10/2021 06:00,36.2,99.3,27.0
163,163,04/10/2021 07:00,18.2,100.0,25.9
164,164,04/10/2021 08:00,19.35,100.0,26.8
165,165,04/10/2021 09:00,20.5,99.8,26.2
166,166,04/10/2021 10:00,18.6,99.6,26.5
167,167,04/10/2021 11:00,18.5,95.9,28.5
