,Unnamed: 0,timestamp,PM2.5,humidity,temperature
114,114,20/09/2021 06:00,54.2,83.1,29.1
115,115,20/09/2021 07:00,46.4,81.6,29.2
116,116,20/09/2021 08:00,40.5,79.8,29.6
117,117,20/09/2021 09:00,35.0,77.6,30.0
118,118,20/09/2021 10:00,38.2,75.6,30.5
119,119,20/09/2021 11:00,45.4,78.3,29.6
120,120,20/09/2021 12:00,44.4,73.9,30.5
121,121,20/09/2021 13:00,34.4,68.9,31.2
122,122,20/09/2021 14:00,33.4,64.2,32.5
123,123,20/09/2021 15:00,27.7,62.3,33.1
124,124,20/09/2021 16:00,23.9,60.1,33.6
125,125,20/09/2021 17:00,22.9,59.1,32.9
126,126,20/09/2021 18:00,19.8,62.9,30.7
127,127,20/09/2021 19:00,25.3,68.4,29.7
128,128,20/09/2021 20:00,26.8,70.2,29.2
129,129,20/09/2021 21:00,23.2,67.5,29.9
130,130,20/09/2021 22:00,37.1,72.9,28.9
131,131,20/09/2021 23:00,41.8,72.9,28.9
132,132,21/09/2021 00:00,41.5,73.3,29.0
133,133,21/09/2021 01:00,35.8,74.2,28.9
134,134,21/09/2021 02:00,32.5,76.2,28.4
135,135,21/09/2021 03:00,38.8,75.2,28.2
136,136,21/09/2021 04:00,40.3,74.8,27.9
137,137,21/09/2021 05:00,40.0,73.2,28.1
138,138,21/09/2021 06:00,43.1,75.4,28.0
139,139,21/09/2021 07:00,48.4,76.5,28.3
140,140,21/09/2021 08:00,61.3,77.4,28.3
141,141,21/09/2021 09:00,61.2,75.1,28.8
142,142,21/09/2021 10:00,55.5,70.3,29.8
143,143,21/09/2021 11:00,49.5,67.3,30.8
144,144,21/09/2021 12:00,45.6,63.9,32.1
145,145,21/09/2021 13:00,35.2,59.2,33.5
146,146,21/09/2021 14:00,31.7,51.6,35.0
147,147,21/09/2021 15:00,37.4,55.4,33.8
148,148,21/09/2021 16:00,27.1,47.8,36.0
149,149,21/09/2021 17:00,24.2,40.1,39.8
150,150,21/09/2021 18:00,28.2,49.0,36.0
151,151,21/09/2021 19:00,35.4,59.3,32.8
152,152,21/09/2021 20:00,31.5,60.1,32.4
153,153,21/09/2021 21:00,35.2,61.4,32.1
154,154,21/09/2021 22:00,34.1,67.3,31.4
155,155,21/09/2021 23:00,23.8,70.7,30.7
156,156,22/09/2021 00:00,17.1,71.6,30.4
157,157,22/09/2021 01:00,15.5,73.6,30.2
158,158,22/09/2021 02:00,14.9,74.5,30.0
159,159,22/09/2021 03:00,11.5,75.2,29.9
160,160,22/09/2021 04:00,9.8,75.7,29.8
161,161,22/09/2021 05:00,27.6,78.5,29.3
162,162,22/09/2021 06:00,42.6,80.4,28.8
163,163,22/09/2021 07:00,44.8,79.6,28.8
164,164,22/09/2021 08:00,54.5,77.9,29.0
165,165,22/09/2021 09:00,47.5,74.8,30.1
166,166,22/09/2021 10:00,37.4,71.3,31.1
167,167,22/09/2021 11:00,34.5,66.9,31.5
