,Unnamed: 0,timestamp,PM2.5,humidity,temperature
46,46,17/09/2021 10:00,10.0,96.9,28.3
47,47,17/09/2021 11:00,8.9,91.7,29.3
48,48,17/09/2021 12:00,7.3,84.2,31.1
49,49,17/09/2021 13:00,5.6,81.7,31.4
50,50,17/09/2021 14:00,5.5,80.2,31.9
51,51,17/09/2021 15:00,5.5,79.4,32.1
52,52,17/09/2021 16:00,7.1,78.2,32.3
53,53,17/09/2021 17:00,7.2,83.2,31.5
54,54,17/09/2021 18:00,6.5,92.6,29.9
55,55,17/09/2021 19:00,5.0,94.4,28.7
56,56,17/09/2021 20:00,1.96,99.4,25.0
57,57,17/09/2021 21:00,1.8,100.0,25.5
58,58,17/09/2021 22:00,1.7,100.0,25.6
59,59,17/09/2021 23:00,1.6,99.8,25.4
60,60,18/09/2021 00:00,1.1,99.6,25.8
61,61,18/09/2021 01:00,1.2,98.1,26.2
62,62,18/09/2021 02:00,1.4,98.0,26.4
63,63,18/09/2021 03:00,1.9,99.1,26.4
64,64,18/09/2021 04:00,2.9,100.0,26.3
65,65,18/09/2021 05:00,4.6,100.0,26.0
66,66,18/09/2021 06:00,10.3,100.0,25.9
67,67,18/09/2021 07:00,11.3,100.0,26.2
68,68,18/09/2021 08:00,13.8,98.5,27.6
69,69,18/09/2021 09:00,15.1,91.1,29.0
70,70,18/09/2021 10:00,10.7,84.8,30.2
71,71,18/09/2021 11:00,8.2,81.0,31.4
72,72,18/09/2021 12:00,3.8,72.9,33.2
73,73,18/09/2021 13:00,4.2,70.2,33.5
74,74,18/09/2021 14:00,4.95,67.4,34.1
75,75,18/09/2021 15:00,5.7,66.1,34.8
76,76,18/09/2021 16:00,3.9,64.5,34.6
77,77,18/09/2021 17:00,4.8,65.5,34.2
78,78,18/09/2021 18:00,7.1,73.3,32.5
79,79,18/09/2021 19:00,10.6,81.7,31.3
80,80,18/09/2021 20:00,18.8,84.6,30.8
81,81,18/09/2021 21:00,22.2,89.8,30.1
82,82,18/09/2021 22:00,12.4,94.2,29.5
83,83,18/09/2021 23:00,8.7,94.6,29.1
84,84,19/09/2021 00:00,5.7,95.9,28.8
85,85,19/09/2021 01:00,5.1,98.0,28.5
86,86,19/09/2021 02:00,5.5,98.3,28.5
87,87,19/09/2021 03:00,5.7,98.2,28.4
88,88,19/09/2021 04:00,5.7,98.5,28.3
89,89,19/09/2021 05:00,4.0,98.5,28.1
90,90,19/09/2021 06:00,3.8,98.4,28.1
91,91,19/09/2021 07:00,4.0,96.7,28.5
92,92,19/09/2021 08:00,4.5,92.4,29.4
93,93,19/09/2021 09:00,6.7,87.1,30.5
94,94,19/09/2021 10:00,9.4,84.6,30.7
95,95,19/09/2021 11:00,8.4,76.9,32.2
96,96,19/09/2021 12:00,6.6,70.7,33.4
97,97,19/09/2021 13:00,6.1,63.9,34.3
98,98,19/09/2021 14:00,6.9,61.1,35.2
99,99,19/09/2021 15:00,6.9,59.4,35.4
100,100,19/09/2021 16:00,8.3,60.8,35.5
101,101,19/09/2021 17:00,11.1,61.1,34.6
102,102,19/09/2021 18:00,18.7,64.5,33.1
103,103,19/09/2021 19:00,24.3,70.6,31.9
104,104,19/09/2021 20:00,38.0,75.6,31.0
105,105,19/09/2021 21:00,28.5,81.3,30.1
106,106,19/09/2021 22:00,19.5,86.9,29.5
107,107,19/09/2021 23:00,11.9,87.2,29.4
108,108,20/09/2021 00:00,11.7,86.8,29.4
109,109,20/09/2021 01:00,12.4,87.9,29.1
110,110,20/09/2021 02:00,12.6,88.9,28.9
111,111,20/09/2021 03:00,12.7,89.6,28.8
112,112,20/09/2021 04:00,11.4,89.6,28.8
113,113,20/09/2021 05:00,22.3,97.1,28.4
114,114,20/09/2021 06:00,35.4,100.0,28.0
115,115,20/09/2021 07:00,26.3,99.9,28.0
116,116,20/09/2021 08:00,24.6,96.3,28.8
117,117,20/09/2021 09:00,21.8,90.3,29.9
118,118,20/09/2021 10:00,25.9,87.2,30.5
119,119,20/09/2021 11:00,32.1,91.7,29.5
120,120,20/09/2021 12:00,32.6,84.6,30.7
121,121,20/09/2021 13:00,27.8,74.9,32.6
122,122,20/09/2021 14:00,28.6,68.7,34.4
123,123,20/09/2021 15:00,24.6,68.2,34.4
124,124,20/09/2021 16:00,22.9,68.5,34.2
125,125,20/09/2021 17:00,18.5,75.0,31.0
126,126,20/09/2021 18:00,12.9,79.5,28.8
127,127,20/09/2021 19:00,15.9,84.0,28.0
128,128,20/09/2021 20:00,16.9,85.5,27.9
129,129,20/09/2021 21:00,18.3,83.0,28.3
130,130,20/09/2021 22:00,29.8,89.4,27.8
131,131,20/09/2021 23:00,32.2,89.5,27.9
132,132,21/09/2021 00:00,31.5,88.3,28.0
133,133,21/09/2021 01:00,30.5,88.5,28.1
134,134,21/09/2021 02:00,28.7,91.5,27.7
135,135,21/09/2021 03:00,25.8,92.7,27.4
136,136,21/09/2021 04:00,28.1,91.6,27.1
137,137,21/09/2021 05:00,29.6,91.1,27.1
138,138,21/09/2021 06:00,30.9,93.2,26.9
139,139,21/09/2021 07:00,31.8,95.6,26.8
140,140,21/09/2021 08:00,39.5,93.1,27.8
141,141,21/09/2021 09:00,44.3,85.0,29.7
142,142,21/09/2021 10:00,51.5,76.9,31.3
143,143,21/09/2021 11:00,49.3,74.0,32.3
144,144,21/09/2021 12:00,34.1,69.9,33.1
145,145,21/09/2021 13:00,30.5,66.7,34.1
146,146,21/09/2021 14:00,25.8,56.5,36.2
147,147,21/09/2021 15:00,33.3,64.0,33.9
148,148,21/09/2021 16:00,29.4,63.9,33.2
149,149,21/09/2021 17:00,37.2,67.6,33.0
150,150,21/09/2021 18:00,40.8,71.3,32.2
151,151,21/09/2021 19:00,31.0,73.8,31.5
152,152,21/09/2021 20:00,29.4,76.9,31.0
153,153,21/09/2021 21:00,40.2,78.7,30.7
154,154,21/09/2021 22:00,35.0,83.1,30.4
155,155,21/09/2021 23:00,21.1,86.7,29.9
156,156,22/09/2021 00:00,15.8,88.3,29.6
157,157,22/09/2021 01:00,14.4,90.7,29.3
158,158,22/09/2021 02:00,11.3,93.4,28.9
159,159,22/09/2021 03:00,7.2,95.0,28.7
160,160,22/09/2021 04:00,5.9,97.4,28.3
161,161,22/09/2021 05:00,10.4,98.5,28.2
162,162,22/09/2021 06:00,17.85,100.0,27.8
163,163,22/09/2021 07:00,25.3,99.4,27.7
164,164,22/09/2021 08:00,28.5,96.3,28.1
165,165,22/09/2021 09:00,37.3,88.6,29.5
166,166,22/09/2021 10:00,26.3,80.8,31.3
167,167,22/09/2021 11:00,27.9,75.1,31.7
