,Unnamed: 0,timestamp,PM2.5,humidity,temperature
47,47,16/07/2021 11:00,6.9,77.7,34.2
48,48,16/07/2021 12:00,6.1,72.5,35.1
49,49,16/07/2021 13:00,4.8,67.2,36.0
50,50,16/07/2021 14:00,4.9,63.4,37.0
51,51,16/07/2021 15:00,5.3,58.6,37.9
52,52,16/07/2021 16:00,7.7,62.6,36.9
53,53,16/07/2021 17:00,8.1,62.8,36.5
54,54,16/07/2021 18:00,8.4,64.2,35.6
55,55,16/07/2021 19:00,8.1,71.2,34.4
56,56,16/07/2021 20:00,7.6,75.4,33.1
57,57,16/07/2021 21:00,5.4,79.7,32.2
58,58,16/07/2021 22:00,5.3,84.6,31.6
59,59,16/07/2021 23:00,4.2,89.3,31.1
60,60,17/07/2021 00:00,3.1,88.8,30.8
61,61,17/07/2021 01:00,3.1,91.7,30.4
62,62,17/07/2021 02:00,2.0,95.6,30.1
63,63,17/07/2021 03:00,1.4,95.4,30.0
64,64,17/07/2021 04:00,1.4,97.5,29.8
65,65,17/07/2021 05:00,1.5,99.6,29.6
66,66,17/07/2021 06:00,2.6,99.2,29.3
67,67,17/07/2021 07:00,2.2,100.0,29.6
68,68,17/07/2021 08:00,3.0,87.8,32.4
69,69,17/07/2021 09:00,3.8,76.0,33.6
70,70,17/07/2021 10:00,6.4,74.0,34.3
71,71,17/07/2021 11:00,7.8,72.2,34.5
72,72,17/07/2021 12:00,6.5,69.8,35.9
73,73,17/07/2021 13:00,6.4,70.1,35.7
74,74,17/07/2021 14:00,7.9,69.0,36.3
75,75,17/07/2021 15:00,9.3,69.0,36.5
76,76,17/07/2021 16:00,9.3,66.3,36.9
77,77,17/07/2021 17:00,8.5,65.8,36.7
78,78,17/07/2021 18:00,7.8,69.4,35.6
79,79,17/07/2021 19:00,8.7,75.3,34.6
80,80,17/07/2021 20:00,7.9,82.6,33.2
81,81,17/07/2021 21:00,5.4,86.0,32.4
82,82,17/07/2021 22:00,5.8,91.4,31.9
83,83,17/07/2021 23:00,4.4,97.9,31.4
84,84,18/07/2021 00:00,3.8,100.0,30.9
85,85,18/07/2021 01:00,3.6,100.0,30.7
86,86,18/07/2021 02:00,3.9,98.9,30.4
87,87,18/07/2021 03:00,4.4,96.5,30.3
88,88,18/07/2021 04:00,4.1,94.8,30.2
89,89,18/07/2021 05:00,4.7,89.9,30.1
90,90,18/07/2021 06:00,3.7,89.1,30.2
91,91,18/07/2021 07:00,3.4,90.6,30.4
92,92,18/07/2021 08:00,2.6,96.2,31.1
93,93,18/07/2021 09:00,2.4,99.9,31.7
94,94,18/07/2021 10:00,2.8,97.5,32.6
95,95,18/07/2021 11:00,3.7,94.1,33.2
96,96,18/07/2021 12:00,5.4,89.2,33.8
97,97,18/07/2021 13:00,4.7,91.2,32.2
98,98,18/07/2021 14:00,1.8,99.3,28.8
99,99,18/07/2021 15:00,2.5,100.0,28.3
100,100,18/07/2021 16:00,3.0,97.8,28.1
101,101,18/07/2021 17:00,2.2,98.5,27.7
102,102,18/07/2021 18:00,3.4,100.0,27.7
103,103,18/07/2021 19:00,3.1,100.0,27.6
104,104,18/07/2021 20:00,2.2,100.0,27.6
105,105,18/07/2021 21:00,3.0,99.9,28.1
106,106,18/07/2021 22:00,5.4,100.0,28.0
107,107,18/07/2021 23:00,6.0,98.7,27.8
108,108,19/07/2021 00:00,11.9,86.6,27.0
109,109,19/07/2021 01:00,14.3,87.3,27.1
110,110,19/07/2021 02:00,22.45,79.5,26.9
111,111,19/07/2021 03:00,30.6,76.1,26.8
112,112,19/07/2021 04:00,28.5,75.9,26.7
113,113,19/07/2021 05:00,22.5,78.0,26.4
114,114,19/07/2021 06:00,24.6,73.9,26.5
115,115,19/07/2021 07:00,16.8,83.2,26.9
116,116,19/07/2021 08:00,6.1,98.1,29.5
117,117,19/07/2021 09:00,7.3,91.7,31.1
118,118,19/07/2021 10:00,6.3,84.9,32.0
119,119,19/07/2021 11:00,8.1,79.7,33.2
120,120,19/07/2021 12:00,9.0,78.4,33.7
121,121,19/07/2021 13:00,8.9,71.1,35.6
122,122,19/07/2021 14:00,9.5,74.1,34.8
123,123,19/07/2021 15:00,10.9,82.3,32.8
124,124,19/07/2021 16:00,10.0,68.9,36.0
125,125,19/07/2021 17:00,12.1,70.1,35.2
126,126,19/07/2021 18:00,13.5,75.7,34.2
127,127,19/07/2021 19:00,8.0,89.0,32.4
128,128,19/07/2021 20:00,7.0,90.6,32.4
129,129,19/07/2021 21:00,5.5,90.9,32.1
130,130,19/07/2021 22:00,7.3,95.5,31.1
131,131,19/07/2021 23:00,6.8,96.8,30.8
132,132,20/07/2021 00:00,6.9,99.0,30.1
133,133,20/07/2021 01:00,8.2,100.0,29.5
134,134,20/07/2021 02:00,9.5,100.0,29.4
135,135,20/07/2021 03:00,10.1,100.0,29.3
136,136,20/07/2021 04:00,8.9,99.5,29.0
137,137,20/07/2021 05:00,5.8,99.9,28.6
138,138,20/07/2021 06:00,8.2,99.9,28.7
139,139,20/07/2021 07:00,9.9,99.6,29.1
140,140,20/07/2021 08:00,9.8,100.0,29.7
141,141,20/07/2021 09:00,10.5,98.7,30.7
142,142,20/07/2021 10:00,13.3,96.6,31.4
143,143,20/07/2021 11:00,14.8,92.4,32.1
144,144,20/07/2021 12:00,16.9,86.1,33.0
145,145,20/07/2021 13:00,16.4,80.0,33.7
146,146,20/07/2021 14:00,18.3,74.1,34.7
147,147,20/07/2021 15:00,18.7,78.0,34.1
148,148,20/07/2021 16:00,19.2,44.15,29.7
149,149,20/07/2021 17:00,32.2,99.8,26.9
150,150,20/07/2021 18:00,26.9,98.6,27.5
151,151,20/07/2021 19:00,26.6,99.6,27.6
152,152,20/07/2021 20:00,31.8,100.0,27.2
153,153,20/07/2021 21:00,32.7,30.0,27.4
154,154,20/07/2021 22:00,33.6,52.6,28.1
155,155,20/07/2021 23:00,25.5,65.2,28.4
156,156,21/07/2021 00:00,22.5,65.0,28.1
157,157,21/07/2021 01:00,18.0,59.4,27.8
158,158,21/07/2021 02:00,10.4,69.1,27.6
159,159,21/07/2021 03:00,12.8,67.4,27.3
160,160,21/07/2021 04:00,15.7,59.1,27.1
161,161,21/07/2021 05:00,14.2,64.3,27.2
162,162,21/07/2021 06:00,18.2,58.9,27.1
163,163,21/07/2021 07:00,19.0,58.6,27.2
164,164,21/07/2021 08:00,19.9,67.5,27.7
165,165,21/07/2021 09:00,11.9,81.9,28.2
166,166,21/07/2021 10:00,6.0,95.7,29.3
167,167,21/07/2021 11:00,4.8,95.6,31.2
