,Unnamed: 0,timestamp,PM2.5,humidity,temperature
68,68,17/07/2021 08:00,5.9,93.4,29.9
69,69,17/07/2021 09:00,9.0,85.6,30.9
70,70,17/07/2021 10:00,12.9,80.6,32.4
71,71,17/07/2021 11:00,13.2,78.1,33.4
72,72,17/07/2021 12:00,11.5,73.9,34.5
73,73,17/07/2021 13:00,10.5,74.1,34.7
74,74,17/07/2021 14:00,13.2,74.5,34.8
75,75,17/07/2021 15:00,15.2,73.6,35.1
76,76,17/07/2021 16:00,14.6,70.4,35.5
77,77,17/07/2021 17:00,17.0,69.7,35.4
78,78,17/07/2021 18:00,13.6,72.5,34.9
79,79,17/07/2021 19:00,11.7,78.2,33.9
80,80,17/07/2021 20:00,11.9,83.0,32.8
81,81,17/07/2021 21:00,9.8,84.4,32.1
82,82,17/07/2021 22:00,13.3,86.7,31.8
83,83,17/07/2021 23:00,10.1,90.5,31.4
84,84,18/07/2021 00:00,9.4,93.9,30.9
85,85,18/07/2021 01:00,9.1,94.8,30.8
86,86,18/07/2021 02:00,7.9,96.1,30.6
87,87,18/07/2021 03:00,8.5,98.6,30.3
88,88,18/07/2021 04:00,7.2,100.0,29.9
89,89,18/07/2021 05:00,7.2,100.0,29.9
90,90,18/07/2021 06:00,5.9,100.0,29.8
91,91,18/07/2021 07:00,6.0,100.0,30.0
92,92,18/07/2021 08:00,5.6,99.6,30.4
93,93,18/07/2021 09:00,5.1,97.6,31.0
94,94,18/07/2021 10:00,5.8,92.5,31.8
95,95,18/07/2021 11:00,8.2,90.1,32.1
96,96,18/07/2021 12:00,12.2,86.6,32.8
97,97,18/07/2021 13:00,10.7,86.7,31.6
98,98,18/07/2021 14:00,4.8,92.5,29.3
99,99,18/07/2021 15:00,6.5,93.4,28.6
100,100,18/07/2021 16:00,7.3,97.9,28.3
101,101,18/07/2021 17:00,5.0,99.2,27.6
102,102,18/07/2021 18:00,7.9,98.8,27.4
103,103,18/07/2021 19:00,7.4,99.7,27.1
104,104,18/07/2021 20:00,6.3,97.0,27.4
105,105,18/07/2021 21:00,12.2,98.3,27.5
106,106,18/07/2021 22:00,11.8,100.0,27.4
107,107,18/07/2021 23:00,12.1,100.0,27.3
108,108,19/07/2021 00:00,15.2,100.0,26.8
109,109,19/07/2021 01:00,16.1,100.0,26.8
110,110,19/07/2021 02:00,21.75,100.0,26.9
111,111,19/07/2021 03:00,27.4,100.0,27.0
112,112,19/07/2021 04:00,28.2,100.0,26.8
113,113,19/07/2021 05:00,23.4,100.0,26.5
114,114,19/07/2021 06:00,23.8,100.0,26.4
115,115,19/07/2021 07:00,16.8,100.0,26.8
116,116,19/07/2021 08:00,15.2,98.3,27.9
117,117,19/07/2021 09:00,15.7,92.1,29.1
118,118,19/07/2021 10:00,15.7,87.5,30.4
119,119,19/07/2021 11:00,14.2,82.4,31.7
120,120,19/07/2021 12:00,19.0,81.0,32.4
121,121,19/07/2021 13:00,18.1,80.5,32.8
122,122,19/07/2021 14:00,19.9,80.6,32.7
123,123,19/07/2021 15:00,20.7,87.8,31.4
124,124,19/07/2021 16:00,19.9,80.0,33.1
125,125,19/07/2021 17:00,21.3,77.0,33.3
126,126,19/07/2021 18:00,22.6,82.4,32.5
127,127,19/07/2021 19:00,16.4,90.0,31.6
128,128,19/07/2021 20:00,15.8,88.7,31.4
129,129,19/07/2021 21:00,11.8,89.5,31.3
130,130,19/07/2021 22:00,15.4,92.0,30.3
131,131,19/07/2021 23:00,12.5,94.6,29.9
132,132,20/07/2021 00:00,13.8,97.3,29.6
133,133,20/07/2021 01:00,16.8,98.7,29.4
134,134,20/07/2021 02:00,19.8,97.7,29.0
135,135,20/07/2021 03:00,20.0,97.5,28.9
136,136,20/07/2021 04:00,13.7,98.2,28.7
137,137,20/07/2021 05:00,14.4,98.0,28.5
138,138,20/07/2021 06:00,21.0,97.9,28.6
139,139,20/07/2021 07:00,22.1,99.4,28.7
140,140,20/07/2021 08:00,25.5,96.7,29.2
141,141,20/07/2021 09:00,29.2,93.6,30.1
142,142,20/07/2021 10:00,36.6,91.4,31.1
143,143,20/07/2021 11:00,36.1,88.7,31.6
144,144,20/07/2021 12:00,36.2,82.2,32.7
145,145,20/07/2021 13:00,33.3,76.4,33.7
146,146,20/07/2021 14:00,32.8,75.5,34.3
147,147,20/07/2021 15:00,36.1,78.2,33.6
148,148,20/07/2021 16:00,31.8,94.9,30.4
149,149,20/07/2021 17:00,14.0,99.8,28.3
150,150,20/07/2021 18:00,9.8,98.6,28.9
151,151,20/07/2021 19:00,11.8,99.6,28.7
152,152,20/07/2021 20:00,14.6,100.0,27.7
153,153,20/07/2021 21:00,18.5,100.0,27.4
154,154,20/07/2021 22:00,17.5,100.0,28.0
155,155,20/07/2021 23:00,14.4,100.0,28.3
156,156,21/07/2021 00:00,13.8,100.0,28.3
157,157,21/07/2021 01:00,7.9,100.0,27.8
158,158,21/07/2021 02:00,7.5,100.0,27.5
159,159,21/07/2021 03:00,8.4,100.0,27.5
160,160,21/07/2021 04:00,9.4,100.0,27.2
161,161,21/07/2021 05:00,8.7,100.0,27.2
162,162,21/07/2021 06:00,12.2,100.0,27.1
163,163,21/07/2021 07:00,10.6,100.0,27.4
164,164,21/07/2021 08:00,12.4,100.0,27.9
165,165,21/07/2021 09:00,11.4,99.5,28.5
166,166,21/07/2021 10:00,11.6,97.9,28.9
167,167,21/07/2021 11:00,12.7,91.8,30.2
