,Unnamed: 0,timestamp,PM2.5,humidity,temperature
110,110,11/06/2021 02:00,2.6,81.0,29.8
111,111,11/06/2021 03:00,2.3,82.1,29.2
112,112,11/06/2021 04:00,7.0,83.1,29.0
113,113,11/06/2021 05:00,8.6,83.3,29.1
114,114,11/06/2021 06:00,9.3,83.3,28.8
115,115,11/06/2021 07:00,9.4,79.9,29.3
116,116,11/06/2021 08:00,12.7,77.8,29.8
117,117,11/06/2021 09:00,17.1,76.9,30.1
118,118,11/06/2021 10:00,14.0,78.5,30.2
119,119,11/06/2021 11:00,15.8,76.3,30.9
120,120,11/06/2021 12:00,14.2,67.8,32.6
121,121,11/06/2021 13:00,9.1,61.4,33.8
122,122,11/06/2021 14:00,8.8,60.6,34.0
123,123,11/06/2021 15:00,10.3,67.6,32.3
124,124,11/06/2021 16:00,6.4,68.0,32.1
125,125,11/06/2021 17:00,8.3,65.5,32.6
126,126,11/06/2021 18:00,12.0,66.1,32.6
127,127,11/06/2021 19:00,14.8,70.4,31.7
128,128,11/06/2021 20:00,20.9,79.4,29.7
129,129,11/06/2021 21:00,17.2,79.5,29.5
130,130,11/06/2021 22:00,20.4,81.8,29.4
131,131,11/06/2021 23:00,16.9,80.1,29.3
132,132,12/06/2021 00:00,16.8,81.2,28.9
133,133,12/06/2021 01:00,18.5,83.8,28.3
134,134,12/06/2021 02:00,18.5,84.1,28.1
135,135,12/06/2021 03:00,18.1,85.0,27.9
136,136,12/06/2021 04:00,22.5,87.3,27.7
137,137,12/06/2021 05:00,25.6,88.6,27.6
138,138,12/06/2021 06:00,15.0,89.0,27.4
139,139,12/06/2021 07:00,4.4,88.8,26.9
140,140,12/06/2021 08:00,5.3,88.9,26.9
141,141,12/06/2021 09:00,11.7,88.5,27.2
142,142,12/06/2021 10:00,11.0,85.2,28.2
143,143,12/06/2021 11:00,11.2,80.3,29.5
144,144,12/06/2021 12:00,12.0,79.5,29.9
145,145,12/06/2021 13:00,12.3,73.1,31.4
146,146,12/06/2021 14:00,11.4,68.6,32.6
147,147,12/06/2021 15:00,10.5,73.2,32.1
148,148,12/06/2021 16:00,7.6,73.7,31.4
149,149,12/06/2021 17:00,10.5,74.6,30.8
150,150,12/06/2021 18:00,12.0,76.8,30.4
151,151,12/06/2021 19:00,9.1,81.9,29.3
152,152,12/06/2021 20:00,8.4,83.3,29.0
153,153,12/06/2021 21:00,10.1,83.3,29.2
154,154,12/06/2021 22:00,10.5,78.7,29.4
155,155,12/06/2021 23:00,11.0,78.2,29.4
156,156,13/06/2021 00:00,13.4,80.5,28.9
157,157,13/06/2021 01:00,9.3,82.5,28.3
158,158,13/06/2021 02:00,7.3,82.8,28.0
159,159,13/06/2021 03:00,6.0,83.0,27.8
160,160,13/06/2021 04:00,2.4,87.9,27.0
161,161,13/06/2021 05:00,1.8,88.6,26.8
162,162,13/06/2021 06:00,1.8,87.0,26.8
163,163,13/06/2021 07:00,1.75,86.2,27.1
164,164,13/06/2021 08:00,1.7,86.6,26.8
165,165,13/06/2021 09:00,1.62,88.6,26.4
166,166,13/06/2021 10:00,1.5,87.4,27.2
167,167,13/06/2021 11:00,1.6,80.9,29.1
