,Unnamed: 0,timestamp,PM2.5,humidity,temperature
145,145,12/06/2021 13:00,15.1,39.5,33.0
146,146,12/06/2021 14:00,11.6,35.7,33.7
147,147,12/06/2021 15:00,13.4,31.9,32.7
148,148,12/06/2021 16:00,9.8,46.5,30.7
149,149,12/06/2021 17:00,15.1,46.8,30.8
150,150,12/06/2021 18:00,19.1,47.1,30.5
151,151,12/06/2021 19:00,15.6,48.7,29.4
152,152,12/06/2021 20:00,20.2,50.1,29.0
153,153,12/06/2021 21:00,24.7,50.1,29.1
154,154,12/06/2021 22:00,16.2,47.4,29.4
155,155,12/06/2021 23:00,15.3,47.5,29.4
156,156,13/06/2021 00:00,18.6,48.3,28.8
157,157,13/06/2021 01:00,13.8,50.5,27.9
158,158,13/06/2021 02:00,10.4,50.1,27.7
159,159,13/06/2021 03:00,8.0,49.5,27.8
160,160,13/06/2021 04:00,5.6,54.9,26.8
161,161,13/06/2021 05:00,4.6,57.0,26.3
162,162,13/06/2021 06:00,4.3,54.8,26.2
163,163,13/06/2021 07:00,3.6,53.8,26.6
164,164,13/06/2021 08:00,2.9,54.6,26.3
165,165,13/06/2021 09:00,3.3,61.3,25.4
166,166,13/06/2021 10:00,2.6,60.1,26.0
167,167,13/06/2021 11:00,2.3,49.1,28.5
