,Unnamed: 0,timestamp,PM2.5,humidity,temperature
62,62,09/06/2021 02:00,49.1,60.8,27.0
63,63,09/06/2021 03:00,57.7,60.7,27.0
64,64,09/06/2021 04:00,70.9,60.0,26.9
65,65,09/06/2021 05:00,46.7,59.8,26.9
66,66,09/06/2021 06:00,38.6,59.9,26.6
67,67,09/06/2021 07:00,29.9,63.0,26.2
68,68,09/06/2021 08:00,21.2,63.2,26.1
69,69,09/06/2021 09:00,14.7,60.5,26.5
70,70,09/06/2021 10:00,34.8,55.4,27.5
71,71,09/06/2021 11:00,17.6,96.5,28.4
72,72,09/06/2021 12:00,11.9,87.0,30.5
73,73,09/06/2021 13:00,15.5,77.1,32.3
74,74,09/06/2021 14:00,17.4,71.6,33.9
75,75,09/06/2021 15:00,16.9,73.4,33.4
76,76,09/06/2021 16:00,20.6,68.7,34.9
77,77,09/06/2021 17:00,20.6,68.6,34.6
78,78,09/06/2021 18:00,22.1,73.2,32.6
79,79,09/06/2021 19:00,27.2,80.1,31.4
80,80,09/06/2021 20:00,32.8,82.6,31.2
81,81,09/06/2021 21:00,26.5,87.2,30.4
82,82,09/06/2021 22:00,13.9,89.2,29.7
83,83,09/06/2021 23:00,7.6,91.6,29.4
84,84,10/06/2021 00:00,9.3,93.0,29.3
85,85,10/06/2021 01:00,13.1,94.3,29.3
86,86,10/06/2021 02:00,16.6,94.7,29.1
87,87,10/06/2021 03:00,17.6,94.5,29.2
88,88,10/06/2021 04:00,14.5,95.2,29.0
89,89,10/06/2021 05:00,7.6,95.1,29.0
90,90,10/06/2021 06:00,11.9,97.0,28.6
91,91,10/06/2021 07:00,13.2,95.0,28.9
92,92,10/06/2021 08:00,11.3,93.4,29.1
93,93,10/06/2021 09:00,14.8,88.9,30.3
94,94,10/06/2021 10:00,14.2,85.8,30.5
95,95,10/06/2021 11:00,16.7,84.0,30.9
96,96,10/06/2021 12:00,13.4,83.1,31.0
97,97,10/06/2021 13:00,10.4,84.2,30.9
98,98,10/06/2021 14:00,17.1,86.8,30.9
99,99,10/06/2021 15:00,15.7,87.0,30.7
100,100,10/06/2021 16:00,10.2,82.2,31.7
101,101,10/06/2021 17:00,7.9,74.4,33.0
102,102,10/06/2021 18:00,7.8,75.6,32.3
103,103,10/06/2021 19:00,9.2,82.8,30.9
104,104,10/06/2021 20:00,20.2,85.6,31.2
105,105,10/06/2021 21:00,18.7,91.0,30.5
106,106,10/06/2021 22:00,17.2,89.6,30.4
107,107,10/06/2021 23:00,5.9,90.9,29.9
108,108,11/06/2021 00:00,3.2,92.9,29.7
109,109,11/06/2021 01:00,5.2,49.2,29.7
110,110,11/06/2021 02:00,4.3,49.8,29.4
111,111,11/06/2021 03:00,5.1,50.7,28.7
112,112,11/06/2021 04:00,12.0,51.4,28.7
113,113,11/06/2021 05:00,20.7,52.1,28.6
114,114,11/06/2021 06:00,16.7,51.2,28.5
115,115,11/06/2021 07:00,13.9,49.9,28.9
116,116,11/06/2021 08:00,4.8,93.7,28.8
117,117,11/06/2021 09:00,7.0,91.4,29.3
118,118,11/06/2021 10:00,9.8,87.0,30.6
119,119,11/06/2021 11:00,9.2,88.2,30.6
120,120,11/06/2021 12:00,11.3,81.7,32.0
121,121,11/06/2021 13:00,11.4,69.3,35.0
122,122,11/06/2021 14:00,10.6,66.0,35.0
123,123,11/06/2021 15:00,11.4,77.6,32.6
124,124,11/06/2021 16:00,5.5,77.3,32.4
125,125,11/06/2021 17:00,4.8,80.1,31.5
126,126,11/06/2021 18:00,5.6,76.9,31.8
127,127,11/06/2021 19:00,10.4,89.8,30.2
128,128,11/06/2021 20:00,15.2,92.8,29.1
129,129,11/06/2021 21:00,13.3,94.5,28.9
130,130,11/06/2021 22:00,12.6,92.7,29.0
131,131,11/06/2021 23:00,13.2,90.1,29.4
132,132,12/06/2021 00:00,13.1,90.3,29.5
133,133,12/06/2021 01:00,9.6,91.5,29.0
134,134,12/06/2021 02:00,10.8,94.1,28.4
135,135,12/06/2021 03:00,15.5,96.7,28.2
136,136,12/06/2021 04:00,11.0,98.2,27.7
137,137,12/06/2021 05:00,55.6,54.6,27.9
138,138,12/06/2021 06:00,33.15,54.9,27.7
139,139,12/06/2021 07:00,10.7,61.2,25.9
140,140,12/06/2021 08:00,15.3,59.7,26.5
141,141,12/06/2021 09:00,17.35,54.9,27.5
142,142,12/06/2021 10:00,19.4,50.1,28.7
143,143,12/06/2021 11:00,7.0,88.9,30.3
144,144,12/06/2021 12:00,7.6,86.4,31.1
145,145,12/06/2021 13:00,8.4,77.2,33.2
146,146,12/06/2021 14:00,8.7,70.0,34.8
147,147,12/06/2021 15:00,7.5,81.6,32.3
148,148,12/06/2021 16:00,4.7,95.7,29.0
149,149,12/06/2021 17:00,6.2,93.3,29.7
150,150,12/06/2021 18:00,7.4,95.2,29.5
151,151,12/06/2021 19:00,15.6,48.7,29.4
152,152,12/06/2021 20:00,20.2,50.1,29.0
153,153,12/06/2021 21:00,24.7,50.1,29.1
154,154,12/06/2021 22:00,19.0,97.9,28.1
155,155,12/06/2021 23:00,6.5,96.4,28.4
156,156,13/06/2021 00:00,11.2,98.6,27.8
157,157,13/06/2021 01:00,13.8,50.5,27.9
158,158,13/06/2021 02:00,10.4,50.1,27.7
159,159,13/06/2021 03:00,8.0,49.5,27.8
160,160,13/06/2021 04:00,5.6,54.9,26.8
161,161,13/06/2021 05:00,4.6,57.0,26.3
162,162,13/06/2021 06:00,4.3,54.8,26.2
163,163,13/06/2021 07:00,3.6,53.8,26.6
164,164,13/06/2021 08:00,2.9,54.6,26.3
165,165,13/06/2021 09:00,3.3,61.3,25.4
166,166,13/06/2021 10:00,2.6,60.1,26.0
167,167,13/06/2021 11:00,2.0,98.6,27.8
