,Unnamed: 0,timestamp,PM2.5,humidity,temperature
104,104,26/06/2021 20:00,1.5,93.1,26.2
105,105,26/06/2021 21:00,1.9,90.5,27.4
106,106,26/06/2021 22:00,2.4,83.5,28.4
107,107,26/06/2021 23:00,3.4,81.8,29.0
108,108,27/06/2021 00:00,3.5,81.2,29.3
109,109,27/06/2021 01:00,4.5,84.9,28.9
110,110,27/06/2021 02:00,6.2,85.1,28.9
111,111,27/06/2021 03:00,8.5,86.4,28.9
112,112,27/06/2021 04:00,8.9,89.2,28.6
113,113,27/06/2021 05:00,8.6,87.5,28.7
114,114,27/06/2021 06:00,6.3,84.5,28.8
115,115,27/06/2021 07:00,6.0,78.9,29.8
116,116,27/06/2021 08:00,6.5,72.3,31.1
117,117,27/06/2021 09:00,8.1,67.5,32.9
118,118,27/06/2021 10:00,5.9,57.9,35.3
119,119,27/06/2021 11:00,3.1,51.5,36.7
120,120,27/06/2021 12:00,3.2,49.8,37.0
121,121,27/06/2021 13:00,2.2,47.8,37.8
122,122,27/06/2021 14:00,1.8,46.9,38.5
123,123,27/06/2021 15:00,2.0,45.4,38.9
124,124,27/06/2021 16:00,2.3,47.5,37.8
125,125,27/06/2021 17:00,2.9,53.3,36.8
126,126,27/06/2021 18:00,6.1,57.8,35.9
127,127,27/06/2021 19:00,7.0,61.4,35.1
128,128,27/06/2021 20:00,8.2,63.4,34.6
129,129,27/06/2021 21:00,7.8,64.9,34.0
130,130,27/06/2021 22:00,9.9,67.1,33.4
131,131,27/06/2021 23:00,10.2,68.4,33.0
132,132,28/06/2021 00:00,10.3,69.8,32.7
133,133,28/06/2021 01:00,8.9,69.8,32.5
134,134,28/06/2021 02:00,8.8,69.0,32.2
135,135,28/06/2021 03:00,7.0,68.7,31.9
136,136,28/06/2021 04:00,6.1,69.2,31.6
137,137,28/06/2021 05:00,5.9,69.2,31.3
138,138,28/06/2021 06:00,5.7,70.1,31.2
139,139,28/06/2021 07:00,7.4,63.5,33.3
140,140,28/06/2021 08:00,6.4,59.3,34.5
141,141,28/06/2021 09:00,6.5,54.9,35.9
142,142,28/06/2021 10:00,5.2,48.8,37.8
143,143,28/06/2021 11:00,4.0,48.0,38.1
144,144,28/06/2021 12:00,3.3,46.4,38.7
145,145,28/06/2021 13:00,2.7,44.6,39.5
146,146,28/06/2021 14:00,2.3,45.2,39.3
147,147,28/06/2021 15:00,2.3,46.2,38.8
148,148,28/06/2021 16:00,3.2,46.3,38.3
149,149,28/06/2021 17:00,3.6,47.8,37.6
150,150,28/06/2021 18:00,5.7,50.2,37.1
151,151,28/06/2021 19:00,8.2,53.2,36.1
152,152,28/06/2021 20:00,8.0,54.4,35.6
153,153,28/06/2021 21:00,9.1,54.5,35.1
154,154,28/06/2021 22:00,4.6,54.0,34.8
155,155,28/06/2021 23:00,4.3,56.1,34.3
156,156,29/06/2021 00:00,4.0,56.1,34.0
157,157,29/06/2021 01:00,4.0,57.4,33.6
158,158,29/06/2021 02:00,6.5,60.2,33.3
159,159,29/06/2021 03:00,7.2,63.1,32.8
160,160,29/06/2021 04:00,5.6,65.2,32.2
161,161,29/06/2021 05:00,3.9,65.5,31.9
162,162,29/06/2021 06:00,4.0,66.1,31.9
163,163,29/06/2021 07:00,5.1,66.2,31.8
164,164,29/06/2021 08:00,7.8,64.0,32.6
165,165,29/06/2021 09:00,9.0,60.4,34.0
166,166,29/06/2021 10:00,8.0,55.6,35.5
167,167,29/06/2021 11:00,12.7,51.7,37.6
