,Unnamed: 0,timestamp,PM2.5,humidity,temperature
88,88,26/06/2021 04:00,18.7,51.6,26.9
89,89,26/06/2021 05:00,21.0,50.4,27.1
90,90,26/06/2021 06:00,23.7,50.1,27.2
91,91,26/06/2021 07:00,25.9,49.4,27.6
92,92,26/06/2021 08:00,16.7,47.7,28.9
93,93,26/06/2021 09:00,6.8,47.9,30.4
94,94,26/06/2021 10:00,8.7,48.5,32.2
95,95,26/06/2021 11:00,13.8,48.1,32.6
96,96,26/06/2021 12:00,13.7,50.1,34.6
97,97,26/06/2021 13:00,7.2,51.4,35.9
98,98,26/06/2021 14:00,3.7,53.5,37.2
99,99,26/06/2021 15:00,2.9,54.8,37.4
100,100,26/06/2021 16:00,2.1,55.8,37.0
101,101,26/06/2021 17:00,2.3,55.8,37.4
102,102,26/06/2021 18:00,2.3,55.6,36.4
103,103,26/06/2021 19:00,2.1,51.5,31.7
104,104,26/06/2021 20:00,1.1,48.4,27.0
105,105,26/06/2021 21:00,1.6,47.1,28.4
106,106,26/06/2021 22:00,2.5,47.6,29.2
107,107,26/06/2021 23:00,2.3,47.8,29.8
108,108,27/06/2021 00:00,3.4,46.7,29.4
109,109,27/06/2021 01:00,4.7,46.7,29.4
110,110,27/06/2021 02:00,5.6,46.7,29.7
111,111,27/06/2021 03:00,9.8,46.7,29.7
112,112,27/06/2021 04:00,9.5,46.8,29.6
113,113,27/06/2021 05:00,6.4,46.8,29.5
114,114,27/06/2021 06:00,4.3,47.4,29.6
115,115,27/06/2021 07:00,4.6,47.6,30.2
116,116,27/06/2021 08:00,4.8,48.5,31.6
117,117,27/06/2021 09:00,4.7,49.5,32.8
118,118,27/06/2021 10:00,3.8,50.8,34.5
119,119,27/06/2021 11:00,2.1,51.6,36.1
120,120,27/06/2021 12:00,1.5,51.8,36.5
121,121,27/06/2021 13:00,1.2,51.3,37.9
122,122,27/06/2021 14:00,1.2,51.4,38.7
123,123,27/06/2021 15:00,1.2,50.9,39.9
124,124,27/06/2021 16:00,1.2,49.1,41.7
125,125,27/06/2021 17:00,1.6,52.1,40.9
126,126,27/06/2021 18:00,2.7,57.3,37.9
127,127,27/06/2021 19:00,3.9,56.5,36.1
128,128,27/06/2021 20:00,5.0,53.3,35.5
129,129,27/06/2021 21:00,6.3,50.7,34.9
130,130,27/06/2021 22:00,7.3,48.9,34.3
131,131,27/06/2021 23:00,8.2,48.6,34.0
132,132,28/06/2021 00:00,8.1,48.2,33.7
133,133,28/06/2021 01:00,7.6,48.3,33.4
134,134,28/06/2021 02:00,6.2,48.8,33.1
135,135,28/06/2021 03:00,5.3,49.0,33.0
136,136,28/06/2021 04:00,4.5,48.9,32.6
137,137,28/06/2021 05:00,4.4,48.9,32.3
138,138,28/06/2021 06:00,4.6,48.9,32.1
139,139,28/06/2021 07:00,4.7,49.2,32.9
140,140,28/06/2021 08:00,4.9,50.0,34.3
141,141,28/06/2021 09:00,4.2,51.3,35.8
142,142,28/06/2021 10:00,3.2,52.4,36.8
143,143,28/06/2021 11:00,2.6,52.6,37.4
144,144,28/06/2021 12:00,2.3,52.6,38.5
145,145,28/06/2021 13:00,1.8,52.6,39.2
146,146,28/06/2021 14:00,1.3,52.7,39.3
147,147,28/06/2021 15:00,1.2,53.8,38.7
148,148,28/06/2021 16:00,1.5,53.4,38.7
149,149,28/06/2021 17:00,1.7,53.4,38.4
150,150,28/06/2021 18:00,3.1,55.1,38.0
151,151,28/06/2021 19:00,5.2,56.4,36.9
152,152,28/06/2021 20:00,5.8,57.0,36.3
153,153,28/06/2021 21:00,5.9,57.1,35.8
154,154,28/06/2021 22:00,3.2,57.1,35.4
155,155,28/06/2021 23:00,2.5,57.6,34.9
156,156,29/06/2021 00:00,3.4,57.5,34.5
157,157,29/06/2021 01:00,2.6,57.2,34.1
158,158,29/06/2021 02:00,1.7,57.1,33.9
159,159,29/06/2021 03:00,3.0,56.2,33.8
160,160,29/06/2021 04:00,2.8,53.6,33.4
161,161,29/06/2021 05:00,2.4,51.1,33.1
162,162,29/06/2021 06:00,2.5,50.3,32.9
163,163,29/06/2021 07:00,3.0,49.9,32.8
164,164,29/06/2021 08:00,3.8,49.9,33.4
165,165,29/06/2021 09:00,4.4,50.4,34.5
166,166,29/06/2021 10:00,6.4,50.8,35.4
167,167,29/06/2021 11:00,8.4,51.2,36.2
