,Unnamed: 0,timestamp,PM2.5,humidity,temperature
108,108,27/06/2021 00:00,1.6,100.0,29.0
109,109,27/06/2021 01:00,1.8,100.0,28.9
110,110,27/06/2021 02:00,3.1,100.0,28.9
111,111,27/06/2021 03:00,3.2,100.0,28.9
112,112,27/06/2021 04:00,3.1,100.0,28.7
113,113,27/06/2021 05:00,3.0,100.0,28.8
114,114,27/06/2021 06:00,2.3,100.0,28.9
115,115,27/06/2021 07:00,1.9,100.0,29.4
116,116,27/06/2021 08:00,2.2,95.0,30.6
117,117,27/06/2021 09:00,2.6,85.9,32.3
118,118,27/06/2021 10:00,2.5,74.0,34.2
119,119,27/06/2021 11:00,2.2,69.0,35.1
120,120,27/06/2021 12:00,2.0,64.0,36.0
121,121,27/06/2021 13:00,1.8,62.1,36.7
122,122,27/06/2021 14:00,2.0,59.9,37.3
123,123,27/06/2021 15:00,1.8,57.0,38.3
124,124,27/06/2021 16:00,1.9,55.5,39.2
125,125,27/06/2021 17:00,2.4,60.8,38.2
126,126,27/06/2021 18:00,3.0,65.6,36.6
127,127,27/06/2021 19:00,4.0,69.5,35.7
128,128,27/06/2021 20:00,5.7,73.4,35.1
129,129,27/06/2021 21:00,5.2,75.8,34.4
130,130,27/06/2021 22:00,4.4,75.4,34.0
131,131,27/06/2021 23:00,4.7,78.5,33.4
132,132,28/06/2021 00:00,6.1,79.2,33.0
133,133,28/06/2021 01:00,4.8,79.0,32.8
134,134,28/06/2021 02:00,4.2,78.7,32.5
135,135,28/06/2021 03:00,3.2,78.3,32.2
136,136,28/06/2021 04:00,2.9,78.1,32.0
137,137,28/06/2021 05:00,2.7,78.9,31.8
138,138,28/06/2021 06:00,3.4,81.7,31.4
139,139,28/06/2021 07:00,5.3,81.2,31.8
140,140,28/06/2021 08:00,4.0,72.5,34.1
141,141,28/06/2021 09:00,4.0,67.4,35.2
142,142,28/06/2021 10:00,3.9,65.9,36.0
143,143,28/06/2021 11:00,3.6,63.9,36.4
144,144,28/06/2021 12:00,2.9,59.6,37.6
145,145,28/06/2021 13:00,2.4,58.6,38.0
146,146,28/06/2021 14:00,1.9,57.7,38.1
147,147,28/06/2021 15:00,1.9,58.2,37.9
148,148,28/06/2021 16:00,2.0,56.9,38.0
149,149,28/06/2021 17:00,2.3,56.8,37.9
150,150,28/06/2021 18:00,2.8,59.4,37.4
151,151,28/06/2021 19:00,4.1,65.5,36.6
152,152,28/06/2021 20:00,8.7,63.4,36.1
153,153,28/06/2021 21:00,6.7,63.9,35.5
154,154,28/06/2021 22:00,4.7,63.1,35.2
155,155,28/06/2021 23:00,4.7,66.3,34.6
156,156,29/06/2021 00:00,4.1,68.8,34.0
157,157,29/06/2021 01:00,3.0,70.3,33.6
158,158,29/06/2021 02:00,2.6,72.4,33.2
159,159,29/06/2021 03:00,2.3,74.0,32.8
160,160,29/06/2021 04:00,2.3,74.5,32.5
161,161,29/06/2021 05:00,2.2,74.8,32.4
162,162,29/06/2021 06:00,2.4,75.1,32.3
163,163,29/06/2021 07:00,3.5,77.5,32.1
164,164,29/06/2021 08:00,3.3,75.3,32.5
165,165,29/06/2021 09:00,4.5,72.3,33.5
166,166,29/06/2021 10:00,4.4,70.6,34.1
167,167,29/06/2021 11:00,4.9,69.6,34.5
